phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,-0.1594,3.8749,4.3905,-0.2317,-0.3534,-0.2007
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,48,12,5,-0.163,3.8586,4.3574,-0.2486,-0.3331,-0.2324
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,48,12,5,-0.1692,3.5037,4.3812,-0.273,-0.3476,-0.3909
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,48,12,5,-0.1953,3.7924,4.3517,-0.3327,-0.3296,-0.338
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,48,12,5,-0.2171,3.9488,4.4539,-0.3306,-0.3928,-0.3598
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,48,12,5,-0.2593,3.8158,4.8747,-0.3373,-0.6684,-0.3803
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,48,12,5,-0.3097,4.1169,5.1122,-0.4045,-0.8349,-0.412
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,48,12,5,-0.3743,4.3067,5.314,-0.4721,-0.9826,-0.4542
latency,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,48,12,5,-0.4269,4.6253,5.2866,-0.482,-0.9622,-0.5071
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,48,13,5,0.5537,4.0257,4.6752,0.6736,0.2653,0.6705
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,48,13,5,0.5444,3.9652,4.7675,0.56,0.236,0.3073
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,48,13,5,0.4781,3.8847,5.0062,0.4955,0.1576,0.2989
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,48,13,5,0.4494,3.8248,4.8555,0.6289,0.2076,0.6202
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,48,13,5,0.4343,4.0684,5.2932,0.5307,0.0583,0.514
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,48,13,5,0.4058,3.7789,4.7965,0.612,0.2267,0.433
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,48,13,5,0.4029,4.0875,4.8434,0.4805,0.2115,0.2067
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,48,13,5,0.3818,4.1358,4.9471,0.5737,0.1774,0.5839
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,48,13,5,0.3806,4.5231,5.0133,0.619,0.1552,0.6286
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,48,13,5,0.3704,4.1683,4.9655,0.5733,0.1713,0.5839
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,48,13,5,0.358,4.0327,4.7299,0.6642,0.248,0.6014
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,0.3565,4.4826,5.0198,0.6323,0.153,0.6286
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,48,13,5,0.352,4.3626,4.953,0.4659,0.1754,0.4014
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,48,13,5,0.3387,4.2525,5.024,0.574,0.1516,0.5839
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,48,13,5,0.3353,3.7816,5.1591,0.3962,0.1054,0.0615
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,48,13,5,0.3273,3.7922,5.1524,0.3949,0.1077,0.0615
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,48,13,5,0.3183,3.9778,4.9129,0.4869,0.1887,0.2598
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,48,13,5,0.3157,4.2565,5.244,0.519,0.0757,0.19
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,48,13,5,0.3147,4.3221,5.1842,0.5638,0.0967,0.366
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,48,13,5,0.3122,4.3897,5.088,0.6882,0.1299,0.609
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,48,13,5,0.3052,4.37,5.1512,0.5943,0.1081,0.4526
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,48,13,5,0.3043,4.4866,5.1024,0.6442,0.1249,0.6146
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,5,0.3041,3.8661,5.15,0.3906,0.1085,0.0335
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,48,13,5,0.3028,3.9993,5.368,0.3485,0.0315,0.0279
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,48,13,5,0.2873,4.5713,5.8608,0.4427,-0.1545,0.366
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,48,13,5,0.264,4.2531,5.2983,0.3528,0.0565,-0.0615
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,48,13,5,0.2579,4.7664,5.4992,0.6131,-0.0164,0.4386
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,48,13,5,0.2566,4.4416,5.6839,0.4214,-0.0859,0.19
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,48,13,5,0.2398,4.4331,5.4869,0.3975,-0.0119,0.2514
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,48,13,5,0.2316,4.4819,5.8423,0.3146,-0.1473,-0.014
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,48,13,5,0.2083,4.6325,5.6081,0.3612,-0.0571,-0.095
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,48,13,5,0.2083,4.6601,6.3006,0.2618,-0.3343,0.2095
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,48,13,5,0.143,4.8308,6.0343,0.1738,-0.2239,-0.1809
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,48,13,5,0.1161,4.5268,5.6153,0.1995,-0.0598,0.0279
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,48,13,5,0.0871,5.4237,5.9635,0.1675,-0.1953,0.1938
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,48,13,5,0.0822,5.2038,5.8524,0.1576,-0.1512,0.2413
