phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,46,12,10,0.2314,4.8591,5.7224,0.3895,0.0838,0.3706
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,46,12,10,0.2131,5.2037,5.6739,0.4913,0.0993,0.5204
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,46,12,15,0.1624,5.0674,5.7866,0.3101,0.0632,0.3074
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.1313,5.4237,5.7817,0.2916,0.0648,0.2615
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,47,12,5,0.574,3.3911,4.4221,0.5884,0.1178,0.4737
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,47,12,5,0.5382,2.9813,3.9876,0.5935,0.2827,0.3825
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,47,12,5,0.5045,3.0392,3.9055,0.6239,0.3119,0.3286
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,47,12,10,0.5034,3.2585,4.221,0.5787,0.1962,0.6105
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,47,12,5,0.4803,3.1372,4.08,0.5749,0.249,0.4561
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,47,12,10,0.4607,3.1071,4.519,0.5579,0.0787,0.4597
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,47,12,5,0.4314,3.6072,4.6428,0.4758,0.0276,0.4386
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,47,12,10,0.4223,3.3296,4.0619,0.6248,0.2557,0.4702
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,47,12,5,0.421,3.4542,4.2455,0.5043,0.1869,0.4281
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,47,12,10,0.3825,3.6444,4.1801,0.4833,0.2117,0.297
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,47,12,5,0.3716,3.5508,4.314,0.5199,0.1604,0.4569
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,47,12,10,0.3437,3.7262,4.9865,0.5483,-0.1218,0.4648
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,47,12,5,0.3416,3.9283,4.9275,0.3505,-0.0953,0.1684
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,47,12,5,0.3363,3.6667,4.5399,0.4043,0.0702,0.4437
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,47,12,5,0.3361,3.6732,4.6077,0.4286,0.0422,0.5158
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,47,12,5,0.3323,3.7333,4.3359,0.4218,0.1519,0.297
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,47,12,10,0.3304,3.8959,4.7936,0.4045,-0.0366,0.2421
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,47,12,10,0.307,3.5825,4.5796,0.4498,0.0539,0.3474
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,47,12,5,0.2879,3.7899,4.4925,0.4322,0.0895,0.2316
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,47,12,5,0.2612,3.2825,4.8928,0.3033,-0.08,0.3158
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,47,12,5,0.2535,3.8067,5.1356,0.3067,-0.1898,0.1333
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,47,12,10,0.2531,3.8108,4.5573,0.4152,0.0631,0.3509
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,47,12,5,0.25,3.6819,4.7193,0.3422,-0.0048,0.4456
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,47,12,10,0.234,3.8926,4.6345,0.4137,0.031,0.2842
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,47,12,5,0.2151,4.0283,5.1554,0.2461,-0.199,0.2737
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,47,12,10,0.2138,4.0691,5.0422,0.2913,-0.1469,0.0596
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,47,12,10,0.2022,3.944,4.6939,0.3853,0.006,0.3333
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,47,12,5,0.1912,4.3014,5.5211,0.2407,-0.3751,0.0842
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,47,12,5,0.1888,4.2482,5.4771,0.2388,-0.3533,0.0982
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,47,12,5,0.1856,4.1368,5.3479,0.2408,-0.2902,0.0982
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,47,12,5,0.1323,4.3468,5.4519,0.1739,-0.3409,0.1123
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,47,12,5,0.1304,4.517,5.7084,0.1612,-0.47,0.0561
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,47,12,5,0.1267,4.4874,5.6769,0.1577,-0.4539,0.0561
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,47,12,5,0.1059,4.35,5.4354,0.1235,-0.3328,0.0421
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,47,12,5,-0.0069,5.803,7.004,-0.0075,-1.213,0.007
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,47,12,10,-0.0633,6.0091,7.5757,-0.0686,-1.5891,-0.1053
