phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,46,12,15,0.1155,5.4067,5.9011,0.215,0.0257,0.2721
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,46,12,10,0.1099,5.6313,6.3385,0.1471,-0.124,0.2014
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,46,12,10,0.062,5.7976,5.9709,0.1315,0.0026,0.0802
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,46,12,15,0.0348,5.7778,6.3596,0.0522,-0.1315,0.2531
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,46,12,10,-0.0363,5.8592,6.3876,-0.0631,-0.1415,0.0848
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,47,12,10,0.6261,3.4285,4.0783,0.6775,0.2497,0.593
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,47,12,10,0.6022,3.5685,4.1884,0.6586,0.2086,0.6491
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,47,12,10,0.5388,3.732,4.3071,0.6292,0.1631,0.5368
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,47,12,10,0.4977,3.6933,4.3649,0.6065,0.1405,0.5053
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,47,12,10,0.4952,3.7585,4.4609,0.5884,0.1023,0.5088
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,47,12,10,0.4914,3.7834,4.5046,0.5787,0.0846,0.5088
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,47,12,10,0.4847,3.879,4.6313,0.5586,0.0324,0.4632
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,47,12,10,0.4843,3.8585,4.6242,0.5596,0.0353,0.4632
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,47,12,10,0.4834,3.8666,4.6341,0.5577,0.0312,0.4632
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,47,12,10,0.4788,3.6654,4.4804,0.5587,0.0944,0.5754
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,47,12,10,0.4687,3.6106,4.2254,0.6603,0.1946,0.6526
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,47,12,10,0.4648,3.4567,4.1567,0.6433,0.2205,0.6351
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,47,12,10,0.4648,3.4567,4.1567,0.6433,0.2205,0.6351
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,47,12,10,0.4363,3.6834,4.2401,0.6517,0.1889,0.593
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,47,12,10,0.4168,3.8333,4.5556,0.5425,0.0638,0.3381
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,47,12,10,0.4154,3.781,4.719,0.4877,-0.0046,0.3895
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,47,12,10,0.4052,3.6901,4.2085,0.6513,0.201,0.5333
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,47,12,10,0.4001,3.5,4.1991,0.5975,0.2045,0.5423
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,47,12,10,0.3956,3.7108,4.4741,0.5853,0.097,0.593
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,47,12,10,0.3956,3.7108,4.4741,0.5853,0.097,0.593
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,47,12,10,0.3822,3.6048,4.1677,0.5884,0.2164,0.5193
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,47,12,10,0.3355,3.9286,4.6166,0.4528,0.0385,0.3895
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,47,12,10,0.32,3.5863,4.7413,0.4261,-0.0141,0.2105
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,47,12,10,0.3087,3.8671,5.0084,0.4145,-0.1316,0.2035
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,47,12,10,0.3067,3.8216,5.0972,0.4024,-0.1721,0.2316
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,47,12,10,0.2844,3.7572,4.6775,0.515,0.013,0.5193
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,47,12,10,0.2844,3.7572,4.6775,0.515,0.013,0.5193
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,47,12,10,0.2766,3.5837,4.8797,0.3897,-0.0742,0.2702
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,47,12,10,0.2731,4.3347,5.6332,0.4172,-0.4316,0.2912
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,47,12,10,0.2731,4.3347,5.6332,0.4172,-0.4316,0.2912
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,47,12,10,0.2163,3.9557,4.7711,0.3474,-0.0269,0.1754
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,47,12,10,0.2156,4.0324,4.7414,0.4183,-0.0142,0.3544
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,47,12,10,0.2122,4.0506,4.6444,0.4079,0.0269,0.3158
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,47,12,10,0.1604,4.2336,5.7129,0.2022,-0.4723,0.1895
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,47,12,10,0.0127,4.7825,5.9377,0.0183,-0.5905,-0.1368
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,47,12,10,0.0127,4.7825,5.9377,0.0183,-0.5905,-0.1368
