phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,186,43,5,0.1646,3.6179,4.475,0.1992,-0.0696,0.2222
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,186,43,10,0.1631,3.8316,4.6565,0.1839,-0.1581,0.1683
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,186,43,10,0.1547,3.506,4.248,0.2404,0.0361,0.2397
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,186,43,10,0.1432,3.803,4.5065,0.1779,-0.0847,0.1828
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,186,43,5,0.14,3.5824,4.3281,0.2034,-0.0005,0.2017
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,186,43,5,0.14,3.5824,4.3281,0.2034,-0.0005,0.2017
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,186,43,5,0.1293,3.74,4.4349,0.1729,-0.0505,0.1998
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,186,43,5,0.1293,3.74,4.4349,0.1729,-0.0505,0.1998
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,186,43,5,0.1158,4.1137,4.8307,0.1276,-0.2464,0.1061
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,186,43,5,0.1137,3.8708,4.5367,0.144,-0.0993,0.1325
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,186,43,5,0.1077,3.6721,4.4092,0.1581,-0.0384,0.1727
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,186,43,5,0.1032,3.6282,4.4843,0.1439,-0.0741,0.1235
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,186,43,5,0.0993,3.623,4.473,0.1416,-0.0687,0.1296
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,186,43,5,0.0971,3.6254,4.4749,0.139,-0.0695,0.1236
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,186,43,5,0.0928,3.6204,4.4632,0.1363,-0.064,0.1265
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,186,43,5,0.0879,4.1903,4.902,0.097,-0.2835,0.0812
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,186,43,5,0.0864,3.6185,4.4559,0.1307,-0.0605,0.1297
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,186,43,5,0.0802,3.9967,4.6693,0.0991,-0.1645,0.0952
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,186,43,5,0.0764,3.6175,4.4486,0.1209,-0.057,0.134
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,186,43,5,0.0738,3.9498,4.6985,0.0913,-0.1791,0.0905
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,186,43,10,0.018,3.847,4.8098,0.0229,-0.2356,0.0849
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,186,43,10,-0.0229,3.9606,4.861,-0.0311,-0.2621,0.0384
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,186,43,10,-0.0373,3.9494,4.8432,-0.0533,-0.2529,0.0199
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,10,-0.0381,3.92,4.7979,-0.057,-0.2295,0.0064
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,186,43,10,-0.1193,4.1298,5.121,-0.1586,-0.4007,-0.0888
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,187,47,10,0.1551,5.0225,6.1423,0.171,-0.1901,0.1724
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,187,47,10,0.0326,4.8865,5.9242,0.0502,-0.1071,-0.0253
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,187,47,10,0.0162,4.8593,6.2392,0.0204,-0.228,0.0913
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,187,47,10,0.0111,4.8883,6.0136,0.0166,-0.1408,0.1063
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,187,47,10,0.0088,4.788,5.7349,0.0228,-0.0375,0.0257
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,187,47,10,0.0042,4.84,5.7768,0.0096,-0.0527,0.0525
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,187,47,10,-0.0099,4.7296,6.0026,-0.0163,-0.1366,0.0893
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,187,47,10,-0.01,5.0516,6.6292,-0.0115,-0.3863,0.1133
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,187,47,10,-0.0174,4.9482,6.2389,-0.0231,-0.2278,0.0418
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,187,47,10,-0.0181,5.4824,6.6287,-0.0205,-0.386,-0.0699
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,187,47,10,-0.022,5.0932,6.352,-0.0279,-0.2728,0.0767
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,187,47,10,-0.025,5.0949,6.4006,-0.0318,-0.2923,0.0396
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,187,47,10,-0.0395,5.1079,6.414,-0.0498,-0.2977,0.0399
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,187,47,10,-0.0408,5.1286,6.1655,-0.061,-0.1991,-0.082
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,187,47,10,-0.0493,5.065,6.541,-0.0607,-0.3496,0.051
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,187,47,10,-0.051,4.9546,5.9264,-0.1161,-0.1079,-0.0875
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,-0.0516,4.8882,5.9648,-0.1063,-0.1223,-0.1161
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,187,47,10,-0.0553,4.8999,5.9845,-0.1117,-0.1297,-0.1165
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,187,47,10,-0.0555,5.0591,6.1208,-0.0905,-0.1818,-0.0468
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,-0.0579,5.1352,6.4709,-0.0727,-0.3209,-0.1169
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,-0.059,5.0116,6.2924,-0.0838,-0.249,-0.0802
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,187,47,10,-0.0656,5.0246,6.0972,-0.114,-0.1727,-0.1085
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,187,47,10,-0.0743,5.0411,6.125,-0.1285,-0.1834,-0.1225
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,187,47,10,-0.0757,5.1048,6.2154,-0.1177,-0.2186,-0.0934
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,187,47,10,-0.0792,5.1125,6.2368,-0.1217,-0.227,-0.0949
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,187,47,10,-0.082,5.0815,6.1404,-0.1431,-0.1894,-0.1021
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,187,47,10,-0.0833,5.0944,6.1912,-0.1363,-0.2091,-0.1448
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,187,47,10,-0.0837,5.3428,6.3591,-0.1214,-0.2756,-0.1188
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,187,47,10,-0.0846,5.046,6.2015,-0.1374,-0.2132,-0.1337
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,187,47,10,-0.1049,5.2685,6.3321,-0.1684,-0.2648,-0.141
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,187,47,10,-0.1258,5.1884,6.4681,-0.178,-0.3197,-0.1803
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,187,47,10,-0.1293,5.1814,6.465,-0.1846,-0.3184,-0.0845
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,187,47,10,-0.1469,5.2253,6.4052,-0.2388,-0.2942,-0.1739
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,187,47,10,-0.1592,5.5669,6.7275,-0.2057,-0.4277,-0.196
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,187,47,10,-0.1636,5.2349,6.4982,-0.249,-0.332,-0.191
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,187,47,10,-0.1838,5.4121,7.0459,-0.214,-0.566,-0.1739
