phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,186,43,6,0.0052,3.9919,4.9285,0.0071,-0.2974,-0.0227
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,186,43,5,-0.0062,3.9538,4.8995,-0.0087,-0.2821,-0.023
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,186,43,5,-0.0062,3.9538,4.8995,-0.0087,-0.2821,-0.023
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,186,43,6,-0.0062,3.9538,4.8995,-0.0087,-0.2821,-0.023
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,186,43,5,-0.008,3.9467,4.9069,-0.0114,-0.286,-0.0227
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,186,43,5,-0.008,3.9467,4.9069,-0.0114,-0.286,-0.0227
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,186,43,5,-0.0379,3.9664,4.7262,-0.0601,-0.193,-0.1311
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,186,43,6,-0.0385,3.9624,4.7147,-0.0686,-0.1873,-0.0565
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,186,43,6,-0.0468,4.0181,4.7867,-0.0698,-0.2238,-0.1469
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,186,43,5,-0.0491,4.1233,4.9614,-0.0664,-0.3148,-0.1183
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,186,43,5,-0.0491,4.1233,4.9614,-0.0664,-0.3148,-0.1183
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,186,43,5,-0.0522,3.9974,4.8462,-0.0773,-0.2544,-0.1825
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,186,43,5,-0.0541,4.0017,4.7507,-0.0951,-0.2055,-0.0823
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,186,43,5,-0.0541,4.0017,4.7507,-0.0951,-0.2055,-0.0823
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,186,43,5,-0.0682,3.8733,4.6749,-0.1419,-0.1673,-0.1947
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,186,43,6,-0.0847,3.954,4.7593,-0.1581,-0.2098,-0.1534
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,186,43,6,-0.0876,4.182,5.0083,-0.1229,-0.3397,-0.1507
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,186,43,5,-0.1051,3.882,4.6895,-0.2508,-0.1746,-0.2649
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,186,43,6,-0.1065,3.921,4.7182,-0.2476,-0.189,-0.2445
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,186,43,6,-0.1088,4.1619,5.3465,-0.1256,-0.5268,-0.1469
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,186,43,6,-0.1112,3.9448,4.7431,-0.2486,-0.2016,-0.2374
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,186,43,5,-0.1118,3.9531,4.7384,-0.2612,-0.1992,-0.2313
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,186,43,5,-0.1132,3.9582,4.7515,-0.2534,-0.2058,-0.2383
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,186,43,6,-0.1145,4.0481,4.9545,-0.1621,-0.3111,-0.1649
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,186,43,5,-0.1164,3.9781,4.7692,-0.2546,-0.2149,-0.235
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,186,43,5,-0.1165,3.9711,4.766,-0.2557,-0.2132,-0.2378
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,5,-0.117,3.9807,4.7684,-0.2588,-0.2145,-0.2414
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,186,43,5,-0.118,3.9822,4.7714,-0.2608,-0.216,-0.2376
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,186,43,6,-0.1196,3.9807,4.7746,-0.2619,-0.2176,-0.2377
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,186,43,5,-0.1241,4.0571,4.9502,-0.1802,-0.3088,-0.2264
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,186,43,5,-0.1428,4.2946,5.4633,-0.1664,-0.5942,-0.1762
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,186,43,5,-0.1428,4.2946,5.4633,-0.1664,-0.5942,-0.1762
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,186,43,5,-0.1564,4.1343,5.0546,-0.2205,-0.3646,-0.2419
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,187,47,10,0.2193,5.1366,6.0114,0.2362,-0.1399,0.2036
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,187,47,10,0.2066,4.9446,5.7096,0.2465,-0.0283,0.2033
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,187,47,10,0.1919,5.0938,5.8283,0.2273,-0.0715,0.2017
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,187,47,10,0.1575,4.8917,5.7957,0.1962,-0.0596,0.284
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,187,47,10,0.1536,5.0531,5.9107,0.1826,-0.102,0.1919
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,187,47,10,0.1473,4.8153,5.5485,0.23,0.0289,0.2829
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,187,47,10,0.1412,4.9774,5.7566,0.1844,-0.0453,0.2184
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,0.1407,4.9814,5.7702,0.1837,-0.0503,0.1292
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,187,47,10,0.1396,4.9586,5.8521,0.1735,-0.0803,0.2448
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,187,47,10,0.1091,4.8215,5.7106,0.1621,-0.0287,0.1861
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,187,47,10,0.098,5.0455,5.784,0.1396,-0.0553,0.1507
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,187,47,10,0.0963,5.0797,6.0283,0.1192,-0.1463,0.183
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,0.0944,5.1053,5.8707,0.1266,-0.0872,0.0763
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,187,47,10,0.0935,4.9466,5.6614,0.1535,-0.011,0.1463
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,187,47,10,0.088,4.9736,5.7178,0.1397,-0.0313,0.1299
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,187,47,10,0.0874,5.0135,5.7191,0.1403,-0.0318,0.1452
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,187,47,10,0.0859,5.0055,5.7493,0.133,-0.0427,0.1328
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,187,47,10,0.0847,4.9876,5.7198,0.136,-0.032,0.1337
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,187,47,10,0.0816,5.1146,5.9708,0.106,-0.1246,0.0986
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,187,47,10,0.0783,5.0127,5.7128,0.1315,-0.0295,0.1303
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,187,47,10,0.076,4.9627,5.6913,0.1351,-0.0218,0.1169
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,0.0713,5.0052,5.7042,0.1248,-0.0264,0.1274
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,187,47,10,0.0645,4.9969,5.7564,0.1068,-0.0453,0.1052
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,187,47,10,0.0557,5.0661,5.8225,0.0876,-0.0694,0.0857
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,187,47,10,0.0441,5.1732,5.9342,0.0638,-0.1108,0.0687
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,187,47,10,0.0426,5.159,5.9204,0.0629,-0.1057,0.0695
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,187,47,10,0.035,5.1468,6.2189,0.0431,-0.22,0.0581
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,187,47,10,0.0194,4.9569,6.109,0.0262,-0.1772,0.0341
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,187,47,10,0.0184,5.0413,5.7945,0.0355,-0.0591,0.0521
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,187,47,10,-0.0093,5.1378,5.9394,-0.0166,-0.1128,-0.0252
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,187,47,10,-0.0282,5.4894,6.5401,-0.0333,-0.3493,-0.0061
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,187,47,10,-0.0351,5.4169,6.554,-0.0414,-0.355,-0.0307
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,187,47,10,-0.0378,5.1895,5.9826,-0.07,-0.129,-0.0942
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,187,47,10,-0.0401,5.5106,6.8409,-0.044,-0.4762,-0.0256
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,187,47,10,-0.0585,5.461,6.558,-0.0708,-0.3567,-0.0153
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,187,47,10,-0.0925,5.4752,6.486,-0.1215,-0.327,-0.1025
