phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,186,43,10,0.0462,4.0635,5.0525,0.0508,-0.3635,0.0262
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,186,43,15,0.043,3.8036,4.5888,0.0606,-0.1247,0.0469
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,186,43,15,0.0291,4.092,5.0088,0.0328,-0.34,-0.0117
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,186,43,10,0.0215,3.8726,4.6852,0.0291,-0.1725,-0.0226
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,186,43,15,0.0159,4.2033,5.0685,0.0178,-0.3721,-0.0034
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,186,43,10,0.0121,3.8566,4.7347,0.016,-0.1973,0.0233
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,186,43,10,-0.0007,3.8755,4.8115,-0.0008,-0.2365,-0.0045
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,186,43,10,-0.0019,4.0768,5.03,-0.0021,-0.3514,-0.0129
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,186,43,15,-0.0094,3.8039,4.7105,-0.0133,-0.1851,0.0014
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,186,43,10,-0.0136,4.0724,5.0207,-0.0158,-0.3464,-0.018
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,186,43,15,-0.0154,4.1878,5.0296,-0.0178,-0.3512,-0.085
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,186,43,15,-0.0165,4.2489,5.0757,-0.0188,-0.376,-0.0749
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,186,43,10,-0.0172,4.0771,4.9928,-0.0204,-0.3315,-0.0575
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,186,43,15,-0.02,4.1518,5.0143,-0.0234,-0.3429,-0.0791
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,186,43,10,-0.0202,4.0545,4.9415,-0.0245,-0.3042,-0.0484
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,186,43,10,-0.0358,4.2243,5.0607,-0.0418,-0.3679,-0.1346
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,186,43,10,-0.0365,3.9701,4.8594,-0.0479,-0.2613,-0.0417
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,186,43,10,-0.0405,4.2421,5.1283,-0.0462,-0.4047,-0.1171
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,186,43,10,-0.0429,4.1922,5.0693,-0.0502,-0.3726,-0.1213
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,186,43,10,-0.0434,4.3199,5.1897,-0.0487,-0.4386,-0.081
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,10,-0.0438,4.1449,4.9545,-0.0546,-0.3111,-0.1264
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,186,43,10,-0.0457,3.8262,4.6288,-0.0847,-0.1444,-0.0717
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,186,43,10,-0.0482,4.1575,5.0501,-0.0573,-0.3622,-0.1407
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,186,43,15,-0.049,4.4014,5.2801,-0.054,-0.4891,-0.0534
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,186,43,10,-0.0707,4.3372,5.2412,-0.0796,-0.4672,-0.0692
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,187,47,5,0.0938,4.6965,5.8023,0.133,-0.062,0.1777
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,0.0903,4.8291,5.9965,0.1133,-0.1343,0.1306
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,187,47,5,0.0577,4.8178,5.8835,0.0844,-0.0919,0.1479
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,0.039,4.7396,5.8691,0.0609,-0.0866,0.0755
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,187,47,10,0.0263,4.8564,5.7803,0.0496,-0.054,0.0995
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,187,47,10,0.0231,4.7037,5.8455,0.0397,-0.0779,0.056
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,187,47,5,0.0155,4.77,5.7828,0.0312,-0.0549,0.0975
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,187,47,10,0.0051,4.9196,6.0701,0.0073,-0.1623,0.0406
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,187,47,5,0.0019,5.4935,6.4687,0.0023,-0.3199,-0.0131
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,187,47,10,-0.0018,4.7468,5.8612,-0.0034,-0.0837,0.0433
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,-0.0033,4.7451,5.8522,-0.0065,-0.0803,0.045
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,187,47,10,-0.0066,4.8746,5.9791,-0.0107,-0.1277,0.0073
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,187,47,10,-0.0117,4.9001,5.9478,-0.0205,-0.1159,0.0153
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,187,47,10,-0.0119,4.9337,6.1195,-0.017,-0.1813,0.0211
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,187,47,5,-0.0202,4.8682,5.9348,-0.037,-0.1111,0.0136
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,187,47,5,-0.0234,4.8807,5.9491,-0.0424,-0.1164,0.0046
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,187,47,5,-0.0267,4.8919,5.9587,-0.0484,-0.12,0.0015
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,187,47,5,-0.0301,5.2944,6.2854,-0.0398,-0.2462,-0.0597
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,187,47,10,-0.034,5.2143,6.485,-0.0411,-0.3266,0.0219
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,187,47,10,-0.0346,4.891,6.1414,-0.0514,-0.1898,-0.0214
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,187,47,5,-0.0441,4.9628,5.9975,-0.0817,-0.1346,-0.0535
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,187,47,5,-0.0481,5.0634,6.0007,-0.0901,-0.1359,-0.0855
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,187,47,5,-0.0583,5.1012,6.0542,-0.1056,-0.1562,-0.1055
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,187,47,5,-0.0607,5.0674,5.9897,-0.1287,-0.1317,-0.1337
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,187,47,5,-0.0616,5.1407,6.104,-0.105,-0.1753,-0.1055
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,187,47,5,-0.0617,5.1416,6.1053,-0.105,-0.1758,-0.1055
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,187,47,5,-0.0911,5.3434,6.3439,-0.1312,-0.2695,-0.1096
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,187,47,5,-0.0986,5.5447,6.5686,-0.125,-0.361,-0.1007
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,187,47,5,-0.0989,5.2878,6.1944,-0.1711,-0.2104,-0.2167
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,187,47,5,-0.1085,5.155,6.3737,-0.1591,-0.2815,-0.1612
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,187,47,5,-0.1159,5.2472,6.2633,-0.1947,-0.2375,-0.2201
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,187,47,5,-0.1397,5.4812,6.4485,-0.2084,-0.3117,-0.2054
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,187,47,5,-0.14,5.598,6.551,-0.1922,-0.3538,-0.1691
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,187,47,5,-0.1546,5.252,6.262,-0.3126,-0.2369,-0.2631
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,187,47,5,-0.1559,5.2118,6.3819,-0.2654,-0.2848,-0.2285
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,187,47,5,-0.1792,5.6668,6.8264,-0.2273,-0.47,-0.2752
