phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,42,12,10,0.0484,4.2315,5.2347,0.0647,-0.1961,0.0566
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,42,12,10,-0.0172,5.6948,6.8812,-0.0233,-1.0668,0.0637
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,42,12,15,-0.1692,5.4167,6.1208,-0.213,-0.6353,-0.1064
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,42,12,10,-0.2282,5.129,5.9533,-0.3329,-0.547,-0.2018
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,42,12,15,-0.2989,5.4805,6.371,-0.3475,-0.7717,-0.3724
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.6647,3.9353,4.7103,0.6649,0.3224,0.5097
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,0.6606,4.0697,5.052,0.6673,0.2205,0.5765
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.6497,4.2444,5.3694,0.6655,0.1195,0.5765
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,45,12,5,0.6348,4.4456,5.766,0.6642,-0.0154,0.5765
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.6291,4.5154,5.9081,0.6635,-0.066,0.5765
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,45,12,5,0.6277,4.5337,5.9382,0.6631,-0.0769,0.5765
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,45,12,5,0.5631,4.2029,5.2094,0.5753,0.1712,0.4429
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,45,12,5,0.5372,4.326,5.2738,0.5445,0.1506,0.464
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,45,12,5,0.5372,4.326,5.2738,0.5445,0.1506,0.464
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,45,12,5,0.5091,4.2646,4.9705,0.5372,0.2455,0.2953
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,45,12,5,0.4933,5.114,5.9461,0.5278,-0.0798,0.3269
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,45,12,5,0.4207,4.6163,5.2159,0.5587,0.1691,0.5729
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,45,12,5,0.3797,4.6993,5.2793,0.4596,0.1488,0.4394
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,45,12,5,0.3797,4.6993,5.2793,0.4596,0.1488,0.4394
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,45,12,5,0.3785,5.4982,6.7928,0.4118,-0.4092,0.3972
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,45,12,5,0.3535,5.0624,5.9786,0.3597,-0.0916,0.2566
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,45,12,5,0.3535,5.0624,5.9786,0.3597,-0.0916,0.2566
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.3521,4.7495,5.4559,0.4093,0.0909,0.4359
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,45,12,5,0.3521,4.7495,5.4559,0.4093,0.0909,0.4359
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,0.3345,4.4659,5.126,0.5206,0.1975,0.3023
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,45,12,5,0.3259,4.9411,5.576,0.364,0.0504,0.3691
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,45,12,5,0.3155,4.5648,5.4275,0.4495,0.1003,0.2852
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,0.3095,4.5485,5.2067,0.4893,0.1721,0.2144
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,45,12,5,0.303,4.9292,5.5331,0.3769,0.065,0.4253
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,45,12,5,0.303,4.9292,5.5331,0.3769,0.065,0.4253
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,0.2865,4.616,5.2262,0.5021,0.1658,0.3445
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.2408,4.9838,5.5631,0.3104,0.0548,0.2791
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,45,12,5,0.225,4.9167,6.0473,0.274,-0.1169,0.225
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,0.2195,5.067,5.7455,0.285,-0.0082,0.3761
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.2193,4.988,5.5837,0.292,0.0478,0.3421
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,45,12,5,0.1915,4.8708,5.6964,0.2549,0.009,0.2742
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,45,12,5,0.1468,5.7833,6.4226,0.1682,-0.2598,0.1217
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,45,12,5,0.0887,6.0789,7.1725,0.0906,-0.5711,0.0773
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,45,12,5,0.0711,6.3433,7.2822,0.0719,-0.6196,0.0633
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,45,12,5,0.0701,5.4033,6.0633,0.1023,-0.1228,0.1757
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,0.0505,5.6515,5.9709,0.0875,-0.0888,0.0265
