phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,45,12,5,-0.1533,5.0965,5.7203,-0.1776,-0.5444,-0.1226
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,45,12,5,-0.1767,5.163,5.7253,-0.2081,-0.5471,-0.1511
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.1775,5.289,5.7687,-0.2081,-0.5706,-0.1722
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,45,12,5,-0.1831,5.0855,5.6471,-0.2289,-0.5051,-0.109
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.185,5.0774,5.7739,-0.2151,-0.5735,-0.1687
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,45,12,5,-0.2354,5.8333,6.6514,-0.2515,-1.0881,-0.1623
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,45,12,5,-0.2355,5.305,6.031,-0.2647,-0.7167,-0.1195
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,45,12,5,-0.2414,5.6015,6.1258,-0.2647,-0.7711,-0.2566
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,45,12,5,-0.2474,6.1199,6.7089,-0.2559,-1.1243,-0.1019
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,45,12,5,-0.2584,5.5088,6.1211,-0.2881,-0.7684,-0.1898
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,45,12,5,-0.3019,6.2915,7.0669,-0.3037,-1.3571,-0.1441
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.3069,5.6638,6.3836,-0.3291,-0.9233,-0.3058
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,45,12,5,-0.3262,5.9371,6.607,-0.3428,-1.0603,-0.2953
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,45,12,5,-0.3412,6.112,7.3671,-0.3417,-1.5616,-0.2355
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,46,11,5,0.203,5.5854,6.657,0.3005,0.0526,0.1545
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,46,11,5,0.203,5.5854,6.657,0.3005,0.0526,0.1545
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,46,11,5,-0.0464,6.4813,7.2207,-0.12,-0.1146,-0.2455
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,46,11,5,-0.0541,6.9156,7.8621,-0.0678,-0.3215,-0.0091
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,46,11,5,-0.0813,6.5455,7.333,-0.178,-0.1496,-0.287
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,46,11,5,-0.1311,6.9199,7.6621,-0.2556,-0.2551,-0.2
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,46,11,5,-0.1451,6.7202,7.5465,-0.3238,-0.2175,-0.3
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,46,11,5,-0.1462,6.8418,7.5042,-0.4188,-0.2039,-0.4
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,46,11,5,-0.157,6.864,7.8497,-0.2401,-0.3173,-0.2273
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,46,11,5,-0.157,6.864,7.8497,-0.2401,-0.3173,-0.2273
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,46,11,5,-0.1702,6.9481,7.7604,-0.2963,-0.2875,-0.2727
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,46,11,5,-0.1743,6.8323,7.706,-0.3434,-0.2695,-0.3
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,46,11,5,-0.1838,6.7813,7.6583,-0.4094,-0.2538,-0.3909
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,46,11,5,-0.1848,6.6744,8.0462,-0.2646,-0.384,-0.2545
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,46,11,5,-0.1851,6.9417,7.6928,-0.386,-0.2652,-0.2727
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,46,11,5,-0.1877,6.8075,7.6668,-0.4204,-0.2566,-0.3909
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,46,11,5,-0.1893,7.1342,8.1722,-0.2771,-0.4277,-0.1545
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,46,11,5,-0.1979,6.9655,7.7961,-0.3758,-0.2993,-0.2818
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,46,11,5,-0.2017,6.9442,7.8614,-0.3608,-0.3212,-0.3
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,46,11,5,-0.2024,6.9508,7.8534,-0.3658,-0.3185,-0.3
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,46,11,5,-0.2144,7.0373,7.8235,-0.4303,-0.3085,-0.3182
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,46,11,5,-0.2144,7.0373,7.8235,-0.4303,-0.3085,-0.3182
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,46,11,5,-0.2267,6.9868,7.9017,-0.4243,-0.3348,-0.3545
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,46,11,5,-0.234,6.7105,7.9909,-0.4407,-0.3651,-0.4556
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,46,11,5,-0.2374,7.2101,8.0533,-0.3945,-0.3865,-0.2818
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,46,11,5,-0.2376,7.1818,7.9531,-0.4271,-0.3522,-0.533
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,46,11,5,-0.2433,7.0297,7.929,-0.4622,-0.344,-0.4909
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,46,11,5,-0.2544,7.2651,8.1258,-0.4138,-0.4116,-0.4
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,46,11,5,-0.2547,7.0593,8.0769,-0.4246,-0.3946,-0.4455
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,46,11,5,-0.2588,7.0727,8.1064,-0.4246,-0.4049,-0.4455
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,46,11,5,-0.2634,6.8308,8.0865,-0.5237,-0.398,-0.5194
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,46,11,5,-0.2686,7.1064,7.8513,-0.7202,-0.3178,-0.7727
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,46,11,5,-0.2762,7.4793,8.2376,-0.4274,-0.4507,-0.3727
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,46,11,5,-0.2957,7.3841,8.0895,-0.6067,-0.399,-0.6091
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,46,11,5,-0.3726,7.6917,8.6262,-0.5485,-0.5908,-0.5727
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,46,11,5,-0.4187,7.4715,8.6901,-0.6625,-0.6144,-0.7198
