phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,48,12,5,0.0316,3.9169,4.8254,0.0326,-0.6348,0.1901
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,48,12,5,0.0239,3.6703,4.5727,0.0254,-0.468,-0.0035
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,48,12,5,0.0238,3.5158,4.3052,0.0279,-0.3013,0.1408
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,48,12,10,-0.013,3.5333,4.1032,-0.0191,-0.182,-0.0951
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,48,12,5,-0.0201,3.75,4.506,-0.0224,-0.4256,-0.088
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,48,12,10,-0.0252,3.9581,4.4869,-0.0288,-0.4135,-0.0599
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,48,12,5,-0.1494,3.824,4.5994,-0.1788,-0.4852,-0.1232
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,48,12,10,-0.1508,3.76,4.2443,-0.2634,-0.2648,-0.2007
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,48,12,10,-0.216,3.9511,4.5157,-0.3385,-0.4317,-0.2289
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,48,12,10,-0.2448,3.9831,4.5684,-0.3653,-0.4653,-0.324
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,48,12,10,-0.3337,4.1867,5.0357,-0.3926,-0.7804,-0.3627
negative_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,48,12,10,-0.3559,4.1759,4.8497,-0.4644,-0.6513,-0.3838
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,48,13,10,0.2482,5.5949,6.1161,0.2703,-0.2573,0.4442
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,48,13,10,0.1987,5.0736,5.8623,0.2301,-0.1551,0.1564
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,48,13,10,0.1702,4.6246,5.5866,0.2528,-0.049,0.4051
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,48,13,10,0.1571,6.1167,6.7124,0.1804,-0.5144,0.285
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,48,13,10,0.132,4.888,5.9404,0.1655,-0.1861,0.1704
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,48,13,10,0.1275,4.9973,5.901,0.1897,-0.1704,0.2766
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,48,13,10,0.1185,5.6857,7.5511,0.119,-0.9165,0.162
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,48,13,10,0.1022,4.7958,5.8464,0.1458,-0.1489,0.1509
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,48,13,10,0.0888,5.0182,6.1473,0.14,-0.2701,0.3324
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,48,13,10,0.0845,5.1976,6.261,0.1322,-0.3176,0.2794
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,48,13,10,0.0692,5.3906,6.3685,0.0809,-0.3632,0.0084
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,48,13,5,0.0606,4.6838,6.0213,0.0975,-0.2186,0.0952
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,48,13,10,0.0529,5.0785,6.1274,0.0753,-0.2619,0.2654
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,48,13,10,0.0138,7.6766,12.4538,0.0177,-4.2131,0.1145
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,48,13,10,0.0123,8.1871,13.7966,0.0172,-5.3979,0.1034
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,48,13,10,0.012,11.4535,22.1909,0.026,-15.5516,-0.067
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,48,13,10,0.011,8.3904,14.4392,0.0161,-6.0077,0.0559
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,48,13,10,0.0029,4.9342,6.1268,0.0043,-0.2617,-0.0978
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,48,13,10,-0.0042,4.8632,6.2797,-0.0065,-0.3255,-0.007
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,48,13,10,-0.0044,4.9487,6.1935,-0.0066,-0.2893,0.1369
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,48,13,5,-0.0101,4.7829,6.1925,-0.0184,-0.2889,-0.1145
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,48,13,5,-0.0203,13.0571,26.2494,-0.0501,-22.1595,-0.5029
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,48,13,10,-0.0229,4.9615,6.2668,-0.0336,-0.32,-0.0698
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,48,13,10,-0.0575,5.4111,6.4955,-0.0724,-0.4181,-0.1285
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,48,13,10,-0.0701,7.3293,10.3116,-0.0765,-2.5739,-0.1117
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,48,13,5,-0.0802,8.6109,12.9525,-0.1024,-4.6389,-0.4163
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,48,13,5,-0.0873,6.4041,8.6482,-0.0883,-1.5139,-0.3241
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,48,13,5,-0.1133,6.3236,7.4005,-0.1569,-0.8408,0.1285
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,10,-0.1267,9.6978,14.4693,-0.1761,-6.0369,-0.2179
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,48,13,5,-0.1332,4.6596,6.1497,-0.3597,-0.2711,-0.3995
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,48,13,5,-0.1351,5.9623,7.0745,-0.2167,-0.6822,-0.1427
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,48,13,5,-0.1424,6.3313,8.1162,-0.1453,-1.2141,-0.4386
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,48,13,10,-0.1457,8.0995,11.4605,-0.1679,-3.4147,-0.1704
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,48,13,5,-0.1813,5.3776,6.8471,-0.3125,-0.5758,-0.3157
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,48,13,5,-0.2067,5.1979,6.7065,-0.3287,-0.5118,-0.338
negative_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,48,13,5,-0.3616,6.2621,8.1385,-0.4647,-1.2263,-0.5168
