phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.0142,5.43,6.1959,0.0272,-0.074,0.106
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,46,12,5,-0.0009,5.4807,6.4492,-0.0013,-0.1636,-0.1095
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,-0.0207,5.5509,6.3323,-0.0371,-0.1218,-0.0813
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,46,12,5,-0.0312,5.5892,6.3721,-0.055,-0.136,0.0424
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,-0.0419,5.6251,6.2545,-0.0991,-0.0944,-0.1131
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,46,12,5,-0.0437,5.8687,6.9162,-0.0529,-0.3383,0.053
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,46,12,5,-0.0643,5.8167,6.5132,-0.1058,-0.1869,0.0141
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,46,12,5,-0.0691,5.5613,6.523,-0.1158,-0.1904,-0.0459
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,46,12,5,-0.0717,5.8779,6.5129,-0.1266,-0.1867,-0.0495
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,46,12,5,-0.0805,5.7579,6.3258,-0.2592,-0.1195,-0.2085
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,-0.096,5.87,6.4017,-0.2942,-0.1466,-0.2438
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.0997,6.0833,7.2591,-0.1162,-0.4743,0.023
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,46,12,5,-0.0998,6.1629,6.701,-0.1538,-0.2563,-0.0141
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,46,12,5,-0.1113,5.9157,6.4656,-0.3252,-0.1696,-0.1201
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,-0.1402,5.8439,6.7805,-0.2338,-0.2863,-0.2416
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.1465,6.0093,6.5646,-0.4113,-0.2057,-0.3014
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,46,12,5,-0.1817,6.2177,6.8343,-0.337,-0.3068,-0.4347
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.2022,6.4706,6.9329,-0.3366,-0.3447,-0.2792
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,46,12,5,-0.3619,6.9014,7.4618,-0.6291,-0.5577,-0.5063
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,47,12,10,0.4009,3.3929,4.3305,0.4968,0.154,0.4622
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,47,12,10,0.2728,3.787,4.7916,0.3374,-0.0358,0.2351
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,47,12,10,0.2313,3.4333,4.3696,0.3865,0.1387,0.1965
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,47,12,10,0.2298,4.5474,5.0822,0.2428,-0.1652,0.1825
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,47,12,10,0.1994,3.4899,4.4767,0.322,0.0959,0.2
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,47,12,10,0.1903,3.5245,4.5008,0.3947,0.0862,0.4035
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,47,12,10,0.1695,3.538,4.5327,0.2898,0.0731,0.2175
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,47,12,10,0.0592,3.8995,4.8343,0.1578,-0.0543,0.2982
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,47,12,10,0.0386,4.0957,4.8614,0.0772,-0.0661,0.3368
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,47,12,10,0.034,3.8921,5.0922,0.0548,-0.1698,-0.0491
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,47,12,10,0.0325,3.9779,5.1135,0.0451,-0.1796,0.2667
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,47,12,10,0.032,3.8878,4.9048,0.0614,-0.0853,0.2456
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,47,12,10,0.0302,4.1103,5.1635,0.0427,-0.2028,0.1088
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,47,12,10,0.0203,3.86,5.0349,0.0467,-0.1436,0.014
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,47,12,10,0.0165,4.0359,5.2487,0.0217,-0.2428,0.2561
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,47,12,10,0.0121,3.9508,5.1582,0.0236,-0.2003,0.007
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,47,12,10,0.0098,4.1833,5.1894,0.0163,-0.2149,0.0246
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,47,12,10,-0.0164,4.2074,4.8971,-0.035,-0.0819,0.1544
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,47,12,10,-0.0248,3.9953,5.0944,-0.0587,-0.1708,0.0105
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,47,12,10,-0.0399,4.1195,5.1898,-0.0762,-0.215,0.0912
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,47,12,10,-0.0413,4.6284,6.0341,-0.0438,-0.6426,0.0877
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,47,12,10,-0.043,4.3728,5.6597,-0.0492,-0.4451,-0.007
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,47,12,10,-0.0489,4.3103,5.4007,-0.0679,-0.3158,0.0632
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,47,12,10,-0.0546,4.1079,5.3766,-0.089,-0.3041,-0.2035
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,47,12,10,-0.0587,4.1538,5.2171,-0.0946,-0.2279,0.2175
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,47,12,10,-0.0834,4.2613,5.3308,-0.1206,-0.282,0.2491
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,47,12,10,-0.0839,4.2779,5.3136,-0.1511,-0.2737,-0.0842
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,47,12,10,-0.1057,4.1571,5.3895,-0.2112,-0.3104,0.0351
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,47,12,10,-0.1123,4.3754,5.447,-0.1518,-0.3385,0.0246
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,47,12,10,-0.1243,5.157,6.0176,-0.1346,-0.6336,-0.2491
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,47,12,10,-0.1337,4.7525,5.6675,-0.1777,-0.449,-0.1333
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,47,12,10,-0.1748,4.7138,5.5621,-0.2571,-0.3957,-0.2175
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,47,12,10,-0.1871,5.0261,6.0407,-0.212,-0.6462,-0.1789
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,47,12,10,-0.2319,5.1379,6.2713,-0.2564,-0.7743,-0.207
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,47,12,10,-0.2593,5.1973,6.5629,-0.2721,-0.9431,-0.3614
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,47,12,10,-0.3121,5.3424,6.0562,-0.3875,-0.6546,-0.3439
