phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,48,12,5,-0.1052,3.5862,4.3782,-0.1455,-0.3458,-0.2113
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,48,12,5,-0.1052,3.5862,4.3782,-0.1455,-0.3458,-0.2113
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,48,12,5,-0.1052,3.5862,4.3782,-0.1455,-0.3458,-0.2113
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,-0.1085,3.6539,4.2001,-0.1797,-0.2386,-0.2923
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,48,12,5,-0.1153,3.8294,4.4985,-0.1451,-0.4208,-0.3028
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,48,12,5,-0.116,3.7561,4.3743,-0.1594,-0.3434,-0.3028
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,5,-0.1232,3.7496,4.3443,-0.1759,-0.3251,-0.3028
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,48,12,5,-0.1276,3.7222,4.2885,-0.1921,-0.2912,-0.3693
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,48,12,5,-0.142,3.7787,4.4682,-0.1863,-0.4017,-0.2923
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,48,12,5,-0.1436,3.7067,4.4071,-0.1964,-0.3636,-0.2641
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,48,12,5,-0.1575,3.7759,4.5064,-0.2035,-0.4258,-0.2923
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,-0.1577,3.7786,4.516,-0.2018,-0.4319,-0.2923
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,48,12,5,-0.1584,3.9089,4.4678,-0.2978,-0.4015,-0.361
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,48,12,5,-0.1613,3.7794,4.5289,-0.2057,-0.4401,-0.2923
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,48,12,5,-0.1632,3.9392,4.5022,-0.2975,-0.4232,-0.361
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,48,12,5,-0.1635,3.7893,4.5453,-0.2137,-0.4505,-0.2676
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,48,12,5,-0.1656,3.8047,4.5649,-0.208,-0.4631,-0.2923
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,48,12,5,-0.1684,3.9522,4.528,-0.3055,-0.4395,-0.361
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,48,12,5,-0.179,3.9461,4.6984,-0.2284,-0.5499,-0.2218
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,48,12,5,-0.187,3.7469,4.4917,-0.2547,-0.4165,-0.2641
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,48,12,5,-0.187,3.7469,4.4917,-0.2547,-0.4165,-0.2641
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,48,12,5,-0.187,3.7469,4.4917,-0.2547,-0.4165,-0.2641
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,48,13,10,0.4659,4.1057,5.1807,0.6479,0.0979,0.5727
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,48,13,10,0.4448,4.2458,5.3086,0.7024,0.0528,0.5532
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,48,13,10,0.2345,4.7746,5.5572,0.5138,-0.038,0.4582
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,48,13,10,0.2345,5.1768,6.1251,0.3819,-0.261,0.3967
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,48,13,10,0.2201,4.5877,5.5933,0.4109,-0.0516,0.3073
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,10,0.2139,5.3999,6.1803,0.2446,-0.2839,0.1313
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,48,13,10,0.2136,5.5127,6.393,0.2405,-0.3737,0.0698
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,48,13,10,0.204,5.2549,5.9527,0.2481,-0.191,0.1537
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,48,13,10,0.1775,5.7244,6.4999,0.2135,-0.4201,0.0335
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,48,13,10,0.1669,4.8889,5.835,0.2757,-0.1444,0.2574
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,48,13,10,0.1626,5.4577,6.6987,0.1748,-0.5082,0.1592
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,48,13,10,0.1468,5.1442,5.972,0.2798,-0.1987,0.162
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,48,13,10,0.1436,5.3056,5.997,0.1997,-0.2088,0.0112
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,48,13,10,0.0787,5.0996,6.2186,0.1129,-0.2998,0.2291
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,48,13,5,0.072,5.5135,7.0409,0.0727,-0.6663,0.1229
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,48,13,10,0.05,5.2025,6.3457,0.0655,-0.3535,0.1928
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,48,13,10,-0.0146,5.6895,6.6661,-0.0284,-0.4936,0.0279
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,48,13,10,-0.024,5.8138,6.7908,-0.0444,-0.55,-0.0084
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,48,13,10,-0.0454,5.6154,6.6379,-0.0888,-0.481,0.014
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,48,13,10,-0.0579,6.0427,7.0087,-0.1091,-0.6511,-0.0643
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,48,13,10,-0.0668,5.3275,6.5844,-0.121,-0.4572,-0.2486
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,48,13,5,-0.0871,6.0741,7.2462,-0.0961,-0.7649,0.0084
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,48,13,5,-0.0895,5.671,6.708,-0.29,-0.5124,-0.4721
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,-0.0953,6.1395,7.3405,-0.1044,-0.8111,-0.0223
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,48,13,5,-0.1,6.1721,7.3874,-0.1094,-0.8343,-0.0223
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,48,13,5,-0.1009,5.6154,6.5026,-0.1748,-0.4212,-0.2241
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,48,13,5,-0.1029,5.6265,6.6071,-0.1858,-0.4673,-0.2729
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,48,13,5,-0.1155,6.9671,8.1403,-0.1383,-1.2273,-0.2598
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,48,13,10,-0.1383,5.9245,7.1035,-0.25,-0.696,-0.0447
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,48,13,5,-0.1702,6.219,7.7187,-0.2187,-1.0025,-0.3129
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,48,13,10,-0.1928,5.7569,6.8675,-0.5291,-0.5852,-0.5168
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,48,13,5,-0.2123,5.9665,7.263,-0.319,-0.773,-0.2514
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,48,13,10,-0.2204,5.7265,7.127,-0.56,-0.7073,-0.5532
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,48,13,10,-0.2217,5.7931,7.1617,-0.3951,-0.724,-0.4665
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,48,13,5,-0.2989,6.37,7.6679,-0.4454,-0.9763,-0.4721
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,48,13,5,-0.37,6.7352,8.713,-0.4878,-1.5517,-0.6733
