phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,48,12,5,0.1813,3.1071,3.9351,0.2129,-0.0872,0.1092
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,48,12,5,0.1792,3.0486,3.8739,0.2169,-0.0536,0.0248
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,48,12,5,0.1639,3.0413,3.8889,0.2027,-0.0618,0.162
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,48,12,5,0.1538,3.4667,4.3601,0.1652,-0.3347,0.1761
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,48,12,5,0.148,3.2847,4.1074,0.167,-0.1845,0.1127
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,48,12,5,0.1462,3.3226,4.064,0.1665,-0.1596,0.0775
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,48,12,5,0.0918,3.5619,4.6573,0.0936,-0.5229,0.1268
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,48,12,5,0.0364,3.247,3.9475,0.0592,-0.0941,-0.0458
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,48,12,5,0.0082,3.35,4.337,0.0106,-0.3206,0.1164
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,48,12,5,-0.002,3.5104,4.4388,-0.0023,-0.3833,-0.0035
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,48,13,5,0.2683,8.4431,11.5042,0.4316,-3.4484,0.1928
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,48,13,5,0.2504,8.9436,12.084,0.4201,-3.9081,0.1313
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,5,0.2435,9.2777,13.5098,0.4327,-5.1346,0.162
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,48,13,5,0.2225,10.0433,15.7856,0.4393,-7.3755,0.1453
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,48,13,5,0.2096,10.5603,17.0742,0.4384,-8.7988,0.1844
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,48,13,5,0.2079,10.6251,17.3543,0.44,-9.1229,0.1313
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,48,13,5,0.2039,10.794,17.8419,0.4404,-9.6998,0.1313
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,48,13,5,0.1932,11.62,19.7899,0.451,-12.1637,0.2654
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,48,13,5,0.1911,11.7314,20.038,0.451,-12.4959,0.2822
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,0.191,11.7247,20.0482,0.4513,-12.5096,0.2822
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,48,13,5,0.0512,6.2263,7.6738,0.0758,-0.9793,-0.0112
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,48,13,5,0.0409,6.813,7.9539,0.071,-1.1264,0.1788
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,48,13,5,0.0409,6.2794,7.2382,0.0801,-0.761,0.1173
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,48,13,5,0.0409,6.813,7.9539,0.071,-1.1264,0.1788
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,48,13,5,0.0375,6.2219,7.0219,0.0757,-0.6573,0.3273
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,48,13,5,0.0346,6.2323,7.0292,0.0699,-0.6608,0.3273
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,48,13,5,0.034,6.8142,7.8828,0.0626,-1.0886,0.2933
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,48,13,5,0.034,6.8142,7.8828,0.0626,-1.0886,0.2933
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,48,13,5,0.0223,5.9145,6.9028,0.0341,-0.6016,0.0937
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,48,13,5,0.0167,5.8291,6.8237,0.0312,-0.565,0.0308
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,48,13,5,0.0087,7.3,8.576,0.0159,-1.4721,0.1564
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,48,13,5,0.0087,7.3,8.576,0.0159,-1.4721,0.1564
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,48,13,5,0.0065,5.9573,6.8939,0.0101,-0.5974,0.091
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,48,13,5,0.0031,6.7959,8.0146,0.0048,-1.159,0.0307
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,48,13,5,-0.0017,6.8588,7.5929,-0.0028,-0.9378,0.0363
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,48,13,5,-0.0089,7.4219,8.2283,-0.0158,-1.2757,0.0419
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,48,13,5,-0.0191,6.9285,7.7104,-0.037,-0.9982,-0.0028
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,48,13,5,-0.0191,6.9285,7.7104,-0.037,-0.9982,-0.0028
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,48,13,5,-0.0409,7.8742,8.7573,-0.0699,-1.5777,-0.081
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,48,13,5,-0.0759,6.1112,7.0431,-0.1513,-0.6673,-0.1034
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,48,13,5,-0.095,5.8943,6.8341,-0.3718,-0.5698,-0.3017
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,48,13,5,-0.1,7.9148,8.8617,-0.1622,-1.6395,-0.0196
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,48,13,5,-0.1599,6.0858,7.33,-0.319,-0.8059,-0.1571
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,48,13,5,-0.1698,6.0229,7.2824,-0.3339,-0.7825,-0.1795
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,48,13,5,-0.2011,6.0943,7.3627,-0.3842,-0.8221,-0.2157
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,48,13,5,-0.3537,9.2352,14.2621,-0.4473,-5.8369,-0.095
