phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,187,47,10,0.1458,5.0834,6.3495,0.1721,-0.12,0.1993
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,0.0243,5.6963,6.8136,0.0303,-0.2897,0.0439
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,0.0723,5.2766,6.2378,0.1111,-0.0809,0.1143
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,187,47,5,0.2706,4.5086,5.4952,0.4017,0.1611,0.304
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,187,47,5,0.268,4.5114,5.4965,0.4014,0.1607,0.3058
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,187,47,5,0.2666,4.5126,5.4978,0.401,0.1603,0.3058
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,187,47,5,0.1912,4.6586,5.7273,0.3034,0.0888,0.2188
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,187,47,5,0.128,5.0578,6.0405,0.1978,-0.0136,0.1099
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,187,47,5,0.1953,4.6732,5.6551,0.3433,0.1116,0.2499
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,187,47,5,0.1507,5.0024,5.8439,0.2546,0.0513,0.1693
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,187,47,5,0.1568,4.7861,5.9859,0.2179,0.0046,0.2058
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,187,47,5,0.1812,4.7945,5.8861,0.2544,0.0375,0.2502
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,187,47,5,0.199,4.569,5.9019,0.2638,0.0324,0.1243
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,187,47,5,0.1168,5.1439,6.3045,0.1531,-0.1041,0.0447
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,187,47,5,0.2079,4.7187,5.6616,0.3394,0.1095,0.2579
