phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,42,12,10,-0.4967,6.4881,7.4871,-0.5295,-1.4468,-0.4461
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,-0.5018,7.3145,8.5053,-0.5581,-2.1576,-0.577
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,42,12,10,-0.5043,7.009,8.21,-0.5969,-1.9422,-0.6549
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,42,12,5,-0.5046,7.3921,8.598,-0.5596,-2.2269,-0.5239
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,42,12,10,-0.5065,6.4216,7.3828,-0.6547,-1.3792,-0.6655
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,42,12,10,-0.5076,6.7706,7.9002,-0.6063,-1.7243,-0.6408
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,42,12,10,-0.5112,6.766,7.3293,-0.6495,-1.3448,-0.6762
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,10,-0.5151,6.942,8.1239,-0.6072,-1.8808,-0.6408
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,42,12,5,-0.5274,7.4548,8.9454,-0.5829,-2.4929,-0.5239
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,42,12,5,-0.5281,6.9333,7.9335,-0.5525,-1.7473,-0.5381
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,42,12,10,-0.5286,6.8276,8.0403,-0.6449,-1.8218,-0.616
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,42,12,10,-0.531,6.0642,7.1264,-0.7361,-1.2168,-0.7186
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,42,12,10,-0.5333,6.9461,8.2722,-0.6367,-1.9869,-0.6231
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,42,12,10,-0.5366,6.9959,8.3363,-0.6385,-2.0334,-0.6231
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,42,12,5,-0.539,7.6516,9.2965,-0.5913,-2.7724,-0.5664
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,42,12,10,-0.5538,7.3991,8.1165,-0.6528,-1.8755,-0.57
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,42,12,10,-0.5763,7.3723,8.5724,-0.6483,-2.2076,-0.7045
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,42,12,10,-0.5979,7.6008,8.6437,-0.6579,-2.2612,-0.6478
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,42,12,10,-0.6051,7.4591,8.1809,-0.8121,-1.9214,-0.7293
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,42,12,10,-0.6169,7.5397,8.5939,-0.6816,-2.2237,-0.6514
emotion_induction_1,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,42,12,10,-0.6554,6.7508,7.5794,-0.8053,-1.5076,-0.8071
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,45,12,5,0.4566,6.1887,7.3472,0.6862,-0.6486,0.6432
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,45,12,5,0.4518,4.3214,5.7916,0.6771,-0.0244,0.6673
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.4104,5.0452,6.0908,0.6664,-0.133,0.71
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,45,12,5,0.4098,4.9349,6.0911,0.6657,-0.1331,0.6925
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,45,12,5,0.4046,5.9564,6.8872,0.6857,-0.4487,0.7171
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.403,5.0257,6.0509,0.6656,-0.1182,0.71
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.3999,4.9873,6.0158,0.6658,-0.1053,0.71
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,45,12,5,0.3883,4.3148,5.5335,0.5852,0.0649,0.6257
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,45,12,5,0.384,5.4284,6.9864,0.6443,-0.4907,0.6503
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,45,12,5,0.3835,4.7362,5.6933,0.6008,0.01,0.6327
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,0.3684,5.0394,6.0609,0.6544,-0.1219,0.7171
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,0.3638,5.0768,5.5013,0.575,0.0757,0.5506
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,0.3497,4.9627,5.9963,0.6532,-0.0981,0.7171
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,0.3474,4.9928,6.0221,0.6484,-0.1076,0.7171
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,45,12,5,0.3389,4.9461,6.2354,0.5352,-0.1874,0.5835
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.3383,5.0913,5.6598,0.5583,0.0217,0.437
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,45,12,5,0.317,5.5555,6.9672,0.5183,-0.4825,0.4499
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,45,12,5,0.3105,5.682,7.2563,0.4832,-0.6081,0.4956
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,45,12,5,0.3069,5.9423,7.3084,0.4393,-0.6312,0.4499
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,45,12,5,0.298,5.2817,6.2204,0.4876,-0.1817,0.4921
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,0.2881,5.5068,6.4277,0.4692,-0.2618,0.4464
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,45,12,5,0.2857,4.973,5.8043,0.5263,-0.0289,0.5448
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,45,12,5,0.2479,5.6096,7.2405,0.3982,-0.6011,0.341
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.2451,5.5239,6.5404,0.3773,-0.3064,0.3866
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,45,12,15,0.0673,5.5495,6.9577,0.1139,-0.4785,0.1476
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,45,12,15,0.0618,5.6577,6.4715,0.2616,-0.279,0.2707
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,45,12,15,0.058,6.2899,8.0844,0.1031,-0.9961,0.1441
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,45,12,15,0.0006,5.2793,6.0458,0.0147,-0.1163,-0.0211
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,45,12,15,0.0005,6.105,6.9098,0.0017,-0.4582,-0.0879
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,45,12,15,-0.0114,6.2473,7.0319,-0.0343,-0.5102,-0.1371
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,45,12,15,-0.0154,6.0868,6.8404,-0.0591,-0.429,-0.0387
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,45,12,15,-0.0621,6.0376,7.0253,-0.1948,-0.5073,-0.0879
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,45,12,15,-0.0673,6.2412,7.0653,-0.2006,-0.5246,-0.2531
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,45,12,15,-0.077,6.8834,7.2719,-0.1247,-0.615,-0.0949
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,45,12,15,-0.0787,6.9333,7.8956,-0.1666,-0.9039,-0.1796
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,45,12,15,-0.2231,7.6723,8.6569,-0.3648,-1.2888,-0.464
