phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,186,43,5,0.1426,3.5938,4.4084,0.1924,-0.038,0.2193
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,186,43,5,0.141,3.6637,4.528,0.1736,-0.0951,0.1783
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,186,43,5,0.1371,3.7507,4.5448,0.1661,-0.1032,0.1343
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,186,43,5,0.1356,3.8585,4.6153,0.1668,-0.1377,0.2413
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,186,43,5,0.1355,3.7094,4.6061,0.1622,-0.1332,0.1445
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,186,43,5,0.1281,3.8627,4.6195,0.159,-0.1398,0.2247
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,186,43,5,0.1278,3.7431,4.529,0.1605,-0.0956,0.1155
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,186,43,5,0.1276,3.588,4.6769,0.1509,-0.1683,0.1997
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,186,43,5,0.1264,3.8604,4.6177,0.1575,-0.1389,0.2215
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,186,43,5,0.1232,3.5326,4.3795,0.189,-0.0244,0.1609
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,186,43,5,0.1188,3.777,4.5546,0.1595,-0.108,0.2551
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,186,43,5,0.1034,3.9716,4.8282,0.1261,-0.2451,0.1942
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,186,43,5,0.0887,3.7116,4.5161,0.1368,-0.0893,0.1543
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,186,43,5,0.0822,3.8507,4.7169,0.1054,-0.1884,0.0992
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,186,43,5,0.0784,3.73,4.7112,0.0979,-0.1855,0.1436
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,186,43,5,0.0708,3.9127,4.7642,0.0901,-0.2123,0.1819
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,186,43,5,0.0544,3.5832,4.4476,0.0893,-0.0566,0.0865
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,186,43,5,0.0406,4.1012,4.9751,0.0466,-0.322,0.1251
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,186,43,5,0.0244,3.9612,4.7888,0.0303,-0.2249,0.042
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,186,43,5,-0.0191,4.163,5.1795,-0.0237,-0.4329,0.0177
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,187,47,10,0.1816,5.0458,6.0573,0.2012,-0.1574,0.146
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,0.1716,5.1411,6.137,0.1874,-0.1881,0.1204
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,187,47,10,0.1622,5.0864,6.0028,0.1863,-0.1367,0.1133
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,187,47,10,0.1549,4.7337,5.5258,0.2365,0.0368,0.1955
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,187,47,10,0.1527,5.3518,6.1606,0.17,-0.1972,0.031
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,187,47,10,0.1486,4.8392,5.7335,0.1976,-0.037,0.1515
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,187,47,10,0.1483,4.8392,5.7676,0.1908,-0.0493,0.1089
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,187,47,10,0.1334,4.7308,5.5988,0.2028,0.0112,0.142
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,187,47,10,0.1333,5.3314,6.3534,0.1452,-0.2733,0.1692
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,0.1278,4.833,5.7665,0.1728,-0.0489,0.1104
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,187,47,10,0.1267,4.7404,5.6,0.1971,0.0108,0.1325
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,187,47,10,0.1235,4.9019,5.7704,0.1679,-0.0504,0.1077
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,187,47,10,0.1226,4.7539,5.604,0.1928,0.0094,0.1212
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,187,47,10,0.1118,5.1513,6.0643,0.1325,-0.1601,0.0932
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,187,47,10,0.0948,5.1084,6.0712,0.1142,-0.1627,0.0745
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,187,47,10,0.0942,5.1645,6.0905,0.1127,-0.1701,0.0564
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,187,47,10,0.0918,5.3127,6.2583,0.1041,-0.2355,0.0869
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,187,47,10,0.0845,5.0409,6.0572,0.1055,-0.1573,0.0227
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,187,47,10,0.0803,5.112,6.0433,0.1024,-0.1521,0.0625
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,187,47,10,0.0782,5.1359,6.0907,0.0956,-0.1702,0.0474
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,187,47,10,0.0663,5.1682,6.0943,0.0836,-0.1716,0.0539
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,187,47,10,0.0587,5.4824,6.6295,0.0628,-0.3864,0.0304
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,187,47,10,0.0569,4.8819,5.7533,0.0965,-0.0441,-0.005
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,187,47,10,0.0381,5.6501,6.7917,0.0403,-0.4551,0.0324
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,187,47,10,0.0107,4.9299,5.7787,0.0226,-0.0534,-0.0682
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,187,47,10,0.0031,4.8651,5.6782,0.0113,-0.0171,-0.0365
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,187,47,10,0.0028,4.8868,5.7273,0.0075,-0.0347,-0.077
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,187,47,10,0.002,5.1948,6.248,0.0026,-0.2314,-0.0617
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,187,47,10,-0.0033,4.8356,5.6601,-0.0291,-0.0106,-0.1036
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,187,47,10,-0.0039,5.3889,6.5008,-0.0046,-0.3331,-0.0202
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,187,47,10,-0.0159,5.0635,5.9485,-0.0279,-0.1162,-0.0825
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,187,47,10,-0.0271,5.4023,6.5259,-0.0325,-0.3434,-0.0528
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,-0.0279,5.0772,5.9608,-0.0508,-0.1208,-0.0981
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,187,47,10,-0.0372,5.0108,5.9534,-0.0723,-0.118,-0.1203
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,187,47,10,-0.0405,5.4868,6.6285,-0.0475,-0.386,-0.0676
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,187,47,10,-0.0967,5.766,6.7373,-0.1161,-0.4319,-0.1191
