phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,47,12,10,0.3438,3.629,4.747,0.3908,-0.0166,0.5649
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,47,12,10,0.3419,3.7443,4.7168,0.3599,-0.0037,0.4737
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,47,12,10,0.2983,3.6543,4.7388,0.4112,-0.0131,0.5088
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,47,12,10,0.2749,4.2832,5.1002,0.3094,-0.1735,0.4421
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,47,12,10,0.2739,3.8704,4.9491,0.386,-0.105,0.5509
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,47,12,10,0.272,3.6494,4.4659,0.3696,0.1003,0.3789
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,47,12,5,0.256,4.6102,5.1944,0.2916,-0.2172,0.4702
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,47,12,5,0.2559,4.6053,5.1889,0.2919,-0.2146,0.4702
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,47,12,5,0.2556,4.5992,5.1825,0.2918,-0.2116,0.4702
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,47,12,10,0.2521,3.9371,4.8334,0.3072,-0.0539,0.4728
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,47,12,10,0.2405,3.85,4.8757,0.3117,-0.0725,0.4702
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,47,12,10,0.2258,4.3427,4.8722,0.2543,-0.0709,0.1719
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,47,12,10,0.2249,3.6885,4.9202,0.3064,-0.0921,0.3895
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,47,12,10,0.2188,3.9294,5.3079,0.2636,-0.271,0.5263
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,47,12,10,0.2156,4.2088,5.4317,0.2389,-0.331,0.393
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,47,12,10,0.2155,3.9674,5.344,0.2587,-0.2884,0.5263
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,47,12,10,0.214,3.9878,5.3613,0.2565,-0.2967,0.5158
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,47,12,10,0.2127,4.431,5.3675,0.2646,-0.2997,0.4351
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,47,12,10,0.2058,4.2804,5.2295,0.2633,-0.2337,0.4842
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,47,12,10,0.2035,3.6937,4.972,0.2909,-0.1152,0.5158
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,47,12,10,0.1998,4.0817,5.0696,0.2708,-0.1594,0.4947
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,47,12,10,0.1922,3.6075,4.9192,0.2704,-0.0916,0.4491
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,47,12,5,0.1854,5.479,6.3792,0.1973,-0.8358,0.193
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,47,12,10,0.1545,3.8442,5.0937,0.2151,-0.1705,0.3404
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,47,12,10,0.147,4.643,5.7074,0.1887,-0.4695,0.4456
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,47,12,5,0.0722,4.073,5.0225,0.1068,-0.138,0.393
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,47,12,5,0.048,5.75,6.4729,0.0536,-0.8901,0.0175
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,47,12,5,-0.0008,5.2951,6.2879,-0.0009,-0.7837,0.1719
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,47,12,10,-0.0029,4.6667,6.1794,-0.0035,-0.7226,0.0757
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,47,12,5,-0.0084,4.5441,5.3462,-0.0102,-0.2894,0.3269
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,47,12,5,-0.0118,5.3019,6.2337,-0.0126,-0.7531,0.1053
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,47,12,10,-0.0154,4.8227,5.9055,-0.0168,-0.5733,0.3088
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,47,12,5,-0.0192,4.8683,5.8004,-0.0217,-0.5178,0.1404
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,47,12,5,-0.0284,4.7626,5.7121,-0.032,-0.4719,0.2491
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,47,12,5,-0.0308,4.8701,6.1055,-0.0319,-0.6817,0.0561
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,47,12,10,-0.0348,5.3829,6.6597,-0.0378,-1.0008,0.1825
