phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,42,12,5,-0.0294,7.7847,9.5208,-0.0394,-0.2518,-0.0779
latency,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,42,12,5,-0.0449,8.4995,9.7851,-0.0622,-0.3223,-0.0666
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,42,12,5,0.1074,24.1175,50.2036,0.2632,-18.2397,0.028
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,42,12,5,0.0971,26.2824,56.728,0.2667,-23.5654,0.028
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,0.1191,22.0528,44.2392,0.2599,-13.9398,0.0245
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,42,12,5,-0.0528,12.0941,13.9802,-0.0833,-0.4919,-0.1436
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,42,12,5,-0.0856,11.287,13.5488,-0.1107,-0.4013,-0.1156
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,42,12,5,0.1741,10.4275,11.9856,0.2198,-0.0966,0.0841
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,42,12,5,-0.008,10.9862,12.9401,-0.0114,-0.2782,-0.0175
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,42,12,5,0.2019,11.3028,12.8469,0.2169,-0.2599,0.1191
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,42,12,5,0.2559,10.3117,11.9581,0.2801,-0.0916,0.0911
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,42,12,5,0.1126,23.1481,44.8868,0.2472,-14.3804,0.021
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,42,12,5,0.0426,9.8433,12.1791,0.0621,-0.1323,0.0053
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,42,12,5,0.1515,10.6921,12.0907,0.1999,-0.1159,0.1471
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,42,12,5,0.1218,21.8065,42.9899,0.2587,-13.1079,0.0666
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,42,12,5,0.1362,19.7763,37.3994,0.2557,-9.6772,0.0666
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,5,0.1227,21.6932,42.7627,0.2594,-12.9592,0.0666
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,42,12,5,-0.0219,11.6352,14.4183,-0.0285,-0.5869,-0.0666
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,42,12,5,-0.0591,11.2619,13.6881,-0.0758,-0.4303,-0.0982
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,42,12,5,0.0333,11.1504,12.8852,0.0451,-0.2674,-0.0841
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,42,12,5,-0.1364,11.4092,13.8615,-0.1902,-0.4667,-0.2802
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,42,12,5,0.1671,11.9781,13.6098,0.1823,-0.4139,-0.0525
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,42,12,5,0.1078,11.0237,13.1148,0.1186,-0.313,0.1121
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,42,12,5,0.0916,27.5854,60.4257,0.2654,-26.8723,0.021
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,42,12,5,0.0071,9.8625,12.4411,0.01,-0.1815,-0.0178
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,42,12,5,0.0958,10.8027,12.4715,0.1272,-0.1873,-0.0666
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,42,12,5,0.2149,20.2753,34.6253,0.3852,-8.152,0.3468
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,42,12,5,0.1959,14.9849,23.0724,0.2515,-3.0636,0.1716
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,0.2142,18.014,31.8111,0.3576,-6.7248,0.3468
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,42,12,5,0.0585,11.2207,13.0356,0.0844,-0.2971,-0.1246
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,42,12,5,0.19,9.9762,11.8871,0.2292,-0.0786,0.1093
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,42,12,5,0.2739,9.2917,11.3521,0.3205,0.0163,0.0701
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,42,12,5,0.1617,9.6825,11.9958,0.2004,-0.0985,0.0385
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,42,12,5,0.3714,9.1508,11.3235,0.4109,0.0212,0.1156
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,42,12,5,0.3805,9.411,11.5886,0.3915,-0.0252,0.1961
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,42,12,5,0.1165,22.6563,51.8046,0.2948,-19.4864,0.3888
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,42,12,5,0.221,8.7032,11.0537,0.3135,0.0673,0.1708
latency,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,42,12,5,0.2101,9.9701,11.5752,0.267,-0.0228,0.0105
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,47,12,5,0.256,4.6102,5.1944,0.2916,-0.2172,0.4702
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,47,12,5,0.2559,4.6053,5.1889,0.2919,-0.2146,0.4702
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,47,12,5,0.2556,4.5992,5.1825,0.2918,-0.2116,0.4702
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,47,12,5,-0.0008,5.2951,6.2879,-0.0009,-0.7837,0.1719
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,47,12,5,0.048,5.75,6.4729,0.0536,-0.8901,0.0175
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,47,12,5,0.0722,4.073,5.0225,0.1068,-0.138,0.393
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,47,12,5,-0.0192,4.8683,5.8004,-0.0217,-0.5178,0.1404
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,47,12,5,-0.0118,5.3019,6.2337,-0.0126,-0.7531,0.1053
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,47,12,5,-0.0308,4.8701,6.1055,-0.0319,-0.6817,0.0561
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,47,12,5,0.1854,5.479,6.3792,0.1973,-0.8358,0.193
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,47,12,5,-0.0084,4.5441,5.3462,-0.0102,-0.2894,0.3269
latency,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,47,12,5,-0.0284,4.7626,5.7121,-0.032,-0.4719,0.2491
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,47,12,10,0.1998,4.0817,5.0696,0.2708,-0.1594,0.4947
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,47,12,10,0.2127,4.431,5.3675,0.2646,-0.2997,0.4351
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,47,12,10,0.2058,4.2804,5.2295,0.2633,-0.2337,0.4842
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,47,12,10,0.2749,4.2832,5.1002,0.3094,-0.1735,0.4421
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,47,12,10,0.2739,3.8704,4.9491,0.386,-0.105,0.5509
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,47,12,10,0.2035,3.6937,4.972,0.2909,-0.1152,0.5158
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,47,12,10,0.2405,3.85,4.8757,0.3117,-0.0725,0.4702
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,47,12,10,0.3438,3.629,4.747,0.3908,-0.0166,0.5649
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,47,12,10,0.2156,4.2088,5.4317,0.2389,-0.331,0.393
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,47,12,10,0.147,4.643,5.7074,0.1887,-0.4695,0.4456
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,47,12,10,0.2983,3.6543,4.7388,0.4112,-0.0131,0.5088
latency,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,47,12,10,0.2249,3.6885,4.9202,0.3064,-0.0921,0.3895
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,47,12,10,0.2188,3.9294,5.3079,0.2636,-0.271,0.5263
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,47,12,10,0.214,3.9878,5.3613,0.2565,-0.2967,0.5158
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,47,12,10,0.2155,3.9674,5.344,0.2587,-0.2884,0.5263
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,47,12,10,-0.0154,4.8227,5.9055,-0.0168,-0.5733,0.3088
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,47,12,10,-0.0029,4.6667,6.1794,-0.0035,-0.7226,0.0757
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,47,12,10,0.1545,3.8442,5.0937,0.2151,-0.1705,0.3404
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,47,12,10,0.1922,3.6075,4.9192,0.2704,-0.0916,0.4491
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,47,12,10,0.3419,3.7443,4.7168,0.3599,-0.0037,0.4737
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,47,12,10,0.2258,4.3427,4.8722,0.2543,-0.0709,0.1719
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,47,12,10,-0.0348,5.3829,6.6597,-0.0378,-1.0008,0.1825
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,47,12,10,0.2521,3.9371,4.8334,0.3072,-0.0539,0.4728
latency,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,47,12,10,0.272,3.6494,4.4659,0.3696,0.1003,0.3789
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.2546,12.162,15.3229,0.3048,-0.0934,0.2144
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.2602,12.2439,15.4364,0.3088,-0.1096,0.2144
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.254,12.1448,15.2873,0.3051,-0.0883,0.2144
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,10,0.3586,10.9651,12.4521,0.5911,0.278,0.4464
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,10,0.3363,11.2572,12.632,0.5868,0.2569,0.5694
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,10,0.207,12.2373,14.205,0.3302,0.0604,0.1054
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,10,0.3046,11.4238,13.6459,0.4418,0.1329,0.2109
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,10,0.2544,11.5826,14.4043,0.3484,0.0338,0.0844
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,10,0.2001,12.0156,15.6742,0.2571,-0.1441,0.0527
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,10,0.0546,14.0763,19.0528,0.0606,-0.6904,0.0141
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,10,0.1029,13.0588,14.6414,0.1853,0.0017,0.0194
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,10,0.259,11.6399,13.5915,0.4286,0.1398,0.2742
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.1245,12.7915,14.532,0.216,0.0166,0.2109
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.1256,12.7733,14.5589,0.2138,0.013,0.1898
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.1172,12.879,14.4928,0.2152,0.0219,0.2109
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.1378,12.5397,14.266,0.2468,0.0523,0.1933
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.0304,14.119,16.1682,-0.0458,-0.2173,-0.0422
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.0466,13.32,14.9904,0.0855,-0.0464,0.2039
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.1589,12.5646,14.2118,0.275,0.0595,0.0633
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.0016,14.6075,17.3508,0.002,-0.4019,-0.0914
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.0032,14.2654,16.7563,0.0041,-0.3075,-0.1019
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.1487,12.5091,14.2053,0.2674,0.0603,0.123
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.1778,12.3893,14.3355,0.2672,0.043,-0.0475
latency,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.1157,12.7211,14.9656,0.1692,-0.043,0.0035
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,46,12,10,0.2766,12.174,15.201,0.3319,-0.076,0.2039
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,46,12,10,0.2698,12.2039,15.2391,0.3239,-0.0814,0.2039
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,46,12,10,0.2389,12.1956,15.1931,0.2922,-0.0749,0.2144
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,46,12,10,0.0885,12.923,14.7647,0.1462,-0.0152,0.0141
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,46,12,10,0.2729,11.8962,13.221,0.4523,0.186,0.5765
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,46,12,10,0.1592,12.5998,14.3504,0.2614,0.041,0.0492
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,46,12,10,0.248,11.9713,13.8277,0.3796,0.1096,0.0703
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,46,12,10,0.3039,11.2891,14.1233,0.4058,0.0711,0.1722
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,46,12,10,0.2272,11.9227,15.6727,0.2889,-0.1438,0.0527
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,46,12,10,0.1661,12.6389,17.205,0.1786,-0.3784,0.0738
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,46,12,10,0.1257,13.0719,14.6897,0.2079,-0.0049,-0.0018
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,46,12,10,0.2101,12.147,14.4291,0.3143,0.0305,0.0105
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.346,4.4883,5.3616,0.4594,0.1957,0.364
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.3837,4.4469,5.3376,0.4736,0.2029,0.3781
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.369,4.4771,5.3627,0.464,0.1954,0.3569
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,46,12,10,0.3686,5.7575,6.4869,0.3884,-0.1773,0.2933
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,46,12,10,0.3391,4.6429,5.2066,0.5484,0.2416,0.5027
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,46,12,10,0.4248,4.2667,5.0975,0.5432,0.273,0.3735
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,46,12,10,0.5017,3.9688,4.863,0.6088,0.3384,0.3816
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,46,12,10,0.5704,3.6315,4.7647,0.6243,0.3648,0.5265
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,46,12,10,0.5452,3.593,4.9738,0.5896,0.3079,0.47
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,46,12,10,0.3285,5.0567,5.9239,0.365,0.0182,0.2332
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,46,12,10,0.1515,4.9278,5.907,0.2345,0.0238,0.0742
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,46,12,10,0.3703,4.5281,5.2537,0.4816,0.2278,0.212
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,46,12,10,0.2615,4.7394,5.505,0.3968,0.1522,0.3498
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,46,12,10,0.3549,4.7025,5.3261,0.4621,0.2064,0.3746
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,10,0.2932,4.7238,5.4551,0.4178,0.1674,0.3569
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,46,12,10,0.2391,4.7877,5.5668,0.3795,0.133,0.2862
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,46,12,10,0.188,4.8056,5.6669,0.3203,0.1015,0.1979
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,46,12,10,0.2806,4.6888,5.3479,0.4698,0.1999,0.3286
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,46,12,10,0.3887,4.5083,4.9733,0.6064,0.308,0.417
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,46,12,10,0.5366,4.2156,4.5746,0.6652,0.4145,0.5725
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,46,12,10,0.3197,4.9221,5.5485,0.4461,0.1387,0.3216
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,46,12,10,0.3404,4.5705,5.2426,0.5077,0.231,0.4877
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,46,12,10,0.2203,4.8536,5.6714,0.3239,0.1001,0.1343
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,46,12,10,0.2086,5.0496,5.773,0.2999,0.0676,0.1201
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.3388,4.9028,5.6281,0.4225,0.1138,0.5619
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.3186,4.8038,5.6175,0.4145,0.1171,0.3322
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.3119,4.792,5.5669,0.4192,0.133,0.6043
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,46,12,5,0.1982,4.948,5.5223,0.4167,0.1468,0.5795
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,46,12,5,0.3026,4.7407,5.3981,0.4352,0.1847,0.3894
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,46,12,5,0.479,4.07,5.0512,0.5771,0.2862,0.4629
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,46,12,5,0.5214,3.9183,4.8999,0.6383,0.3283,0.4018
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,46,12,5,0.5648,3.912,4.7588,0.6362,0.3664,0.5972
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,46,12,5,0.5079,3.9646,4.8958,0.617,0.3294,0.576
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,46,12,5,0.3664,4.9206,5.638,0.4317,0.1107,0.5018
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.2929,4.6657,5.4992,0.4772,0.1539,0.3827
latency,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.4688,4.0751,4.8418,0.6186,0.3441,0.4771
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,46,12,5,0.248,7.9238,10.1354,0.3582,0.0848,0.1821
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,46,12,5,0.2636,7.7495,9.7247,0.4123,0.1575,0.1471
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,0.2315,7.9308,10.2185,0.3344,0.0697,0.1436
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,46,12,5,0.0341,9.0116,10.735,0.0761,-0.0267,-0.1226
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.0139,9.1667,12.0507,-0.0174,-0.2938,-0.1193
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,46,12,5,0.0958,8.7071,10.7381,0.1584,-0.0273,0.042
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,46,12,5,0.2009,7.8983,10.4039,0.2783,0.0357,0.2767
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,46,12,5,0.6323,5.6231,7.4066,0.7403,0.5113,0.683
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,46,12,5,0.4762,6.8962,8.6766,0.5781,0.3293,0.3257
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.0335,9.1938,11.9986,-0.0441,-0.2826,0.063
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,46,12,5,0.2188,7.8322,9.9129,0.3776,0.1245,0.0713
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,46,12,5,0.1785,8.2772,10.1832,0.2924,0.0761,0.1471
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,46,12,10,0.27,7.7887,9.9321,0.3827,0.1211,0.2172
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,46,12,10,0.3048,7.5649,9.7837,0.4137,0.1472,0.3152
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,10,0.214,7.9679,10.0069,0.3427,0.1078,0.2067
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,46,12,10,-0.0799,9.6368,12.5623,-0.0963,-0.406,-0.1856
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,46,12,10,0.2326,7.8981,10.0213,0.3513,0.1053,0.1812
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,46,12,10,0.1809,8.4735,10.0789,0.3365,0.095,0.1821
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,46,12,10,0.0788,8.5933,10.8193,0.1286,-0.0429,0.1611
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,46,12,10,0.5391,6.72,8.3638,0.7192,0.3768,0.606
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,46,12,10,0.2549,7.7156,9.7428,0.3944,0.1543,0.1436
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,46,12,10,0.0659,9.3113,11.1988,0.1079,-0.1173,0.0455
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,46,12,10,0.2878,8.082,9.4166,0.4909,0.21,0.4157
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,46,12,10,0.1269,8.7953,10.2167,0.2648,0.07,0.1471
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.4995,7.6497,8.8549,0.585,0.3014,0.599
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.4918,7.6518,8.884,0.5801,0.2968,0.599
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.4642,7.6739,9.0152,0.5594,0.2759,0.5499
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,46,12,5,0.1222,8.8314,10.1381,0.3071,0.0843,0.1261
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,46,12,5,0.2834,7.9074,9.7681,0.4094,0.1499,0.311
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,46,12,5,0.2873,7.8752,9.6836,0.4238,0.1646,0.3328
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,46,12,5,0.5042,6.5287,8.5292,0.6314,0.3519,0.4764
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,46,12,5,0.5938,6.1443,7.9223,0.6816,0.4408,0.5499
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,46,12,5,0.5811,6.1056,8.0437,0.6713,0.4236,0.5044
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,46,12,5,0.3882,7.7044,9.6414,0.4611,0.1718,0.3643
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.1806,8.3799,10.2799,0.2859,0.0585,0.1661
