phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,45,12,10,-0.105,4.8101,5.932,-0.1183,-0.6608,-0.2179
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,45,12,5,-0.1747,4.8246,5.2021,-0.4447,-0.2772,-0.3234
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,45,12,5,-0.1823,5.6829,6.8617,-0.3578,-1.2222,-0.2144
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,45,12,10,-0.183,4.9529,5.591,-0.2538,-0.4754,-0.2882
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,45,12,10,-0.2051,5.2856,6.2309,-0.3679,-0.8324,-0.478
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,45,12,5,-0.2091,5.0492,5.6712,-0.2914,-0.518,-0.2953
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,45,12,10,-0.215,5.0189,5.5882,-0.4312,-0.4739,-0.5694
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,45,12,10,-0.2199,5.0006,5.7431,-0.3038,-0.5567,-0.2882
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,45,12,10,-0.2237,5.0508,5.7727,-0.2994,-0.5728,-0.2566
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,45,12,5,-0.2277,4.8452,5.5219,-0.3904,-0.4391,-0.3192
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,-0.2529,5.1283,5.868,-0.3467,-0.6252,-0.3339
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,45,12,5,-0.2536,4.9317,5.6794,-0.4364,-0.5224,-0.4499
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,45,12,5,-0.2591,5.2399,5.9343,-0.3384,-0.6621,-0.3339
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,46,11,5,0.073,6.0474,7.7289,0.0841,-0.277,0.1273
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,46,11,5,0.0183,5.7052,7.634,0.0244,-0.2459,-0.0364
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,46,11,5,-0.0371,6.5773,7.568,-0.0517,-0.2244,-0.2273
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,46,11,5,-0.0379,6.4552,7.9538,-0.0484,-0.3524,-0.0273
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,46,11,5,-0.0382,6.4188,7.6105,-0.0539,-0.2382,-0.2273
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,46,11,5,-0.0449,6.5873,7.7403,-0.0595,-0.2808,-0.0727
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,46,11,5,-0.0502,6.7374,7.2082,-0.1192,-0.1108,-0.1091
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,46,11,5,-0.0565,6.495,7.5078,-0.0879,-0.205,-0.3
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,46,11,5,-0.0658,7.1558,7.6792,-0.092,-0.2607,-0.2091
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,46,11,5,-0.0751,6.5705,7.9893,-0.1007,-0.3646,-0.1909
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,46,11,5,-0.0815,6.5041,7.3366,-0.1859,-0.1507,-0.4455
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,46,11,5,-0.0982,6.5124,7.4937,-0.2272,-0.2005,-0.274
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,46,11,5,-0.0995,6.986,7.8303,-0.1354,-0.3108,-0.1727
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,46,11,5,-0.1019,6.3867,7.626,-0.1607,-0.2433,-0.0644
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,46,11,5,-0.1147,6.7231,7.7437,-0.1807,-0.2819,-0.1545
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,46,11,5,-0.1215,6.6902,7.6138,-0.2082,-0.2393,-0.2273
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,46,11,5,-0.1304,6.6698,7.5944,-0.2551,-0.233,-0.3909
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,46,11,5,-0.1406,6.8563,7.6801,-0.2446,-0.261,-0.3182
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,46,11,5,-0.1419,6.85,7.8292,-0.2251,-0.3104,-0.2364
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,46,11,5,-0.1489,6.8806,8.1164,-0.2144,-0.4083,-0.2455
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,46,11,5,-0.1571,6.9331,7.5324,-0.3799,-0.2129,-0.3182
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,46,11,5,-0.1707,6.9874,7.5703,-0.4164,-0.2252,-0.3091
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,46,11,5,-0.1862,7.0612,7.6819,-0.3955,-0.2616,-0.2455
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,46,11,5,-0.19,7.081,7.7233,-0.3838,-0.2752,-0.3364
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,46,11,5,-0.193,7.5781,8.7939,-0.2166,-0.6532,-0.3182
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,46,11,5,-0.1932,6.9289,7.9927,-0.307,-0.3657,-0.2603
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,46,11,5,-0.1982,6.8716,8.2028,-0.3483,-0.4384,-0.2727
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,46,11,5,-0.2108,7.1118,7.7805,-0.4321,-0.2941,-0.3636
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,46,11,5,-0.2238,7.2918,8.0481,-0.3492,-0.3847,-0.3364
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,46,11,5,-0.2382,7.2519,7.983,-0.419,-0.3624,-0.3636
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,46,11,5,-0.2424,7.4202,8.258,-0.3418,-0.4579,-0.3818
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,46,11,5,-0.2433,7.3455,8.3931,-0.382,-0.506,-0.3119
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,46,11,5,-0.2507,7.4888,8.3706,-0.3382,-0.4979,-0.3273
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,46,11,5,-0.251,7.3338,8.1272,-0.4012,-0.4121,-0.2909
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,46,11,5,-0.2621,7.3853,8.2195,-0.4065,-0.4443,-0.2909
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,46,11,5,-0.2833,7.4679,8.4725,-0.4583,-0.5346,-0.3091
