phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,45,12,5,0.0931,4.2169,4.5213,0.2094,0.0352,0.2355
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,0.0876,4.3626,4.6934,0.1395,-0.0397,0.1863
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,45,12,5,0.0731,4.477,5.4134,0.0827,-0.3831,0.0738
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,45,12,5,0.073,4.6758,4.9117,0.1135,-0.1386,0.0808
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,45,12,5,0.0699,4.3148,4.6508,0.1236,-0.0209,0.2187
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,45,12,5,0.0542,4.7866,5.0399,0.0752,-0.1988,0.0738
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,45,12,5,0.0499,4.3432,4.9122,0.0673,-0.1389,0.1195
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,45,12,5,0.0473,4.4257,4.7404,0.0819,-0.0606,0.1933
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,45,12,5,0.0437,4.3942,4.7178,0.0827,-0.0505,0.1514
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,45,12,5,0.0417,4.619,4.9748,0.0551,-0.1681,0.0988
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.0097,4.5767,4.9422,0.0152,-0.1528,0.1125
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,45,12,5,0.0,4.25,4.6426,,-0.0173,
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,45,12,5,-0.0055,4.7333,5.1095,-0.0071,-0.2322,0.0634
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,45,12,5,-0.0238,4.3653,4.7158,-0.1093,-0.0496,-0.0246
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,45,12,5,-0.0502,5.117,5.5806,-0.0596,-0.4699,-0.0246
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,45,12,5,-0.0664,4.9727,5.255,-0.0988,-0.3033,-0.0176
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.0778,4.8563,5.0869,-0.1462,-0.2213,-0.109
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,45,12,5,-0.0785,4.8283,5.6754,-0.0898,-0.5202,-0.2285
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.0982,5.7503,6.8724,-0.1056,-1.2291,0.123
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.1374,4.9813,5.287,-0.2333,-0.3193,-0.0492
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,-0.1478,5.3679,5.6967,-0.1915,-0.5317,-0.0387
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,46,11,5,0.0662,7.08,8.6873,0.0679,-0.6134,-0.0182
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,46,11,5,0.0525,6.3247,6.8416,0.1175,-0.0006,0.2
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,46,11,5,0.0122,6.4404,7.9779,0.0137,-0.3607,-0.2909
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,46,11,5,-0.0439,6.478,7.4426,-0.0706,-0.1842,-0.1727
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,46,11,5,-0.0533,6.7172,7.1093,-0.1719,-0.0805,-0.082
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,46,11,5,-0.0716,6.421,7.4831,-0.117,-0.1971,-0.1455
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,46,11,5,-0.0816,6.6336,7.7047,-0.1195,-0.2691,-0.1364
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,46,11,5,-0.0842,6.6759,7.286,-0.2074,-0.1349,-0.1727
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,46,11,5,-0.0843,6.6763,7.2864,-0.2078,-0.135,-0.1727
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,46,11,5,-0.0944,7.0728,8.4419,-0.1117,-0.5235,-0.1364
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,46,11,5,-0.1064,6.7553,7.9044,-0.1607,-0.3357,-0.2091
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,46,11,5,-0.1155,7.0016,8.119,-0.1422,-0.4092,-0.3182
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,46,11,5,-0.1312,6.9221,7.3776,-0.4158,-0.1636,-0.3781
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,46,11,5,-0.1317,6.7774,7.5656,-0.263,-0.2237,-0.3909
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,46,11,5,-0.1418,6.6546,8.0533,-0.1861,-0.3865,0.0636
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,46,11,5,-0.1418,6.6546,8.0533,-0.1861,-0.3865,0.0636
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,46,11,5,-0.1484,6.9873,7.7381,-0.2558,-0.2801,-0.3
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,46,11,5,-0.1496,6.7822,7.8166,-0.2389,-0.3062,-0.2273
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,46,11,5,-0.1649,7.0036,7.7062,-0.3017,-0.2695,-0.3
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,46,11,5,-0.1649,7.0036,7.7062,-0.3017,-0.2695,-0.3
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,46,11,5,-0.1773,6.9053,7.9676,-0.2967,-0.3571,-0.3799
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,46,11,5,-0.2124,7.0628,8.2271,-0.2957,-0.447,-0.2455
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,46,11,5,-0.2468,7.6185,8.4451,-0.3201,-0.5247,-0.3727
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,46,11,5,-0.2529,7.337,8.6036,-0.3331,-0.5825,-0.3545
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,46,11,5,-0.2602,7.6569,8.2703,-0.3777,-0.4622,-0.4545
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,46,11,5,-0.2657,7.699,8.3327,-0.3754,-0.4844,-0.4545
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,46,11,5,-0.266,7.7624,8.3438,-0.3757,-0.4883,-0.5
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,46,11,5,-0.2694,7.7285,8.3768,-0.3741,-0.5001,-0.4545
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,46,11,5,-0.2725,7.6639,8.1812,-0.4345,-0.4309,-0.4244
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,46,11,5,-0.2761,7.2333,8.3315,-0.4591,-0.4839,-0.5839
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,46,11,5,-0.291,7.8886,8.4354,-0.4063,-0.5212,-0.4727
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,46,11,5,-0.2925,7.9114,8.45,-0.4062,-0.5264,-0.5364
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,46,11,5,-0.2943,7.924,8.47,-0.4057,-0.5337,-0.5364
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,46,11,5,-0.2945,7.9237,8.471,-0.406,-0.534,-0.5364
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,46,11,5,-0.2948,7.9301,8.4738,-0.4059,-0.5351,-0.5364
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,46,11,5,-0.2953,7.9348,8.48,-0.4057,-0.5373,-0.5364
