phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,42,12,5,-0.0412,8.4585,10.4908,-0.049,-0.5199,-0.0035
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,42,12,5,-0.0044,8.8712,10.7605,-0.0051,-0.5991,-0.0701
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,-0.0163,8.7447,10.6741,-0.0192,-0.5735,-0.0701
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,42,12,5,0.1889,7.5344,9.6304,0.2187,-0.2808,0.1331
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,42,12,5,-0.0487,8.6389,10.6546,-0.0589,-0.5677,-0.0177
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,42,12,5,-0.1078,8.267,10.5962,-0.1234,-0.5506,-0.1646
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,42,12,5,0.0423,8.455,10.5726,0.0459,-0.5437,-0.021
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,42,12,5,-0.133,10.3299,12.078,-0.1379,-1.0146,-0.0947
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,42,12,5,-0.1465,10.2115,11.9244,-0.1534,-0.9637,-0.1728
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,42,12,5,-0.1228,8.9689,11.2609,-0.1457,-0.7512,-0.1891
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,42,12,5,-0.2799,10.1179,11.882,-0.3139,-0.9498,-0.258
positive_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,42,12,5,-0.0379,8.8216,10.5969,-0.0424,-0.5508,-0.0105
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,42,12,5,-0.0717,11.5652,14.2576,-0.0994,-0.5518,0.035
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,42,12,5,-0.0718,11.5521,14.2325,-0.0994,-0.5463,-0.035
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,-0.0897,11.5902,14.2047,-0.1274,-0.5403,-0.035
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,42,12,5,-0.1299,10.9069,14.5989,-0.1784,-0.6269,-0.1997
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,42,12,5,-0.3371,11.9167,14.4248,-0.5241,-0.5884,-0.522
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,42,12,5,-0.0525,10.3102,13.1185,-0.0799,-0.3137,-0.035
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,42,12,5,-0.0933,11.1525,13.9166,-0.1644,-0.4784,-0.1821
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,42,12,5,-0.2668,13.5559,16.4504,-0.3131,-1.0658,-0.3398
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,42,12,5,-0.03,11.8385,15.0214,-0.0574,-0.7225,-0.2487
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,42,12,5,-0.1086,11.4902,14.0819,-0.2825,-0.5137,-0.2837
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,42,12,5,-0.1311,11.4163,14.1913,-0.1779,-0.5374,-0.2394
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,42,12,5,-0.1522,11.4248,13.964,-0.2812,-0.4885,-0.1786
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,42,12,5,-0.2932,12.2832,15.0766,-0.4294,-0.7352,-0.3468
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,42,12,5,-0.2733,12.0477,14.7736,-0.4137,-0.6661,-0.3257
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,5,-0.2919,12.2759,15.0601,-0.4284,-0.7313,-0.3468
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,42,12,5,-0.1746,11.3749,14.2755,-0.3518,-0.5556,-0.3713
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,42,12,5,-0.2194,11.1759,13.7909,-0.3605,-0.4518,-0.4028
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,42,12,5,-0.1658,10.9828,13.3837,-0.3023,-0.3674,-0.3713
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,42,12,5,-0.2504,11.64,14.3199,-0.4653,-0.5653,-0.5709
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,42,12,5,-0.2727,12.8465,15.6673,-0.3309,-0.8738,-0.4203
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,42,12,5,-0.192,12.0797,15.4554,-0.2564,-0.8234,-0.4553
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,42,12,5,-0.2483,12.4011,14.936,-0.3932,-0.7029,-0.4448
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,42,12,5,-0.2387,12.3505,14.9983,-0.3257,-0.7172,-0.2152
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,42,12,5,-0.1211,10.9421,13.4432,-0.2036,-0.3795,-0.3152
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,42,12,5,0.1124,13.5744,16.7869,0.1147,-1.1511,-0.0911
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,42,12,5,0.1255,13.7987,16.9516,0.1287,-1.1936,-0.0911
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,0.121,13.7278,16.9051,0.1238,-1.1816,-0.0911
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,42,12,5,-0.0969,10.7986,14.6729,-0.1164,-0.6435,-0.1751
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,42,12,5,-0.0728,10.9286,14.421,-0.0819,-0.5875,-0.1201
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,42,12,5,-0.0924,11.0745,14.4155,-0.103,-0.5863,-0.1856
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,42,12,5,0.1679,10.9842,14.2695,0.1702,-0.5543,0.2102
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,42,12,5,-0.068,12.4916,15.152,-0.0726,-0.7525,-0.1751
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,42,12,5,-0.0339,11.6878,14.7351,-0.0393,-0.6574,-0.1016
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,42,12,5,0.066,14.4517,18.2919,0.0691,-1.5541,-0.1646
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,42,12,5,-0.2663,13.141,15.933,-0.2998,-0.9379,-0.2587
positive_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,42,12,5,-0.063,11.4565,14.4511,-0.0739,-0.5941,-0.1401
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,47,12,10,0.4977,3.6933,4.3649,0.6065,0.1405,0.5053
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,47,12,10,0.4834,3.8666,4.6341,0.5577,0.0312,0.4632
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,47,12,10,0.4914,3.7834,4.5046,0.5787,0.0846,0.5088
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,47,12,10,0.4788,3.6654,4.4804,0.5587,0.0944,0.5754
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,47,12,10,0.3355,3.9286,4.6166,0.4528,0.0385,0.3895
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,47,12,10,0.2844,3.7572,4.6775,0.515,0.013,0.5193
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,47,12,10,0.4648,3.4567,4.1567,0.6433,0.2205,0.6351
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,47,12,10,0.2731,4.3347,5.6332,0.4172,-0.4316,0.2912
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,47,12,10,0.0127,4.7825,5.9377,0.0183,-0.5905,-0.1368
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,47,12,10,0.6022,3.5685,4.1884,0.6586,0.2086,0.6491
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,47,12,10,0.2122,4.0506,4.6444,0.4079,0.0269,0.3158
positive_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,47,12,10,0.3956,3.7108,4.4741,0.5853,0.097,0.593
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,47,12,10,0.4052,3.6901,4.2085,0.6513,0.201,0.5333
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,47,12,10,0.4687,3.6106,4.2254,0.6603,0.1946,0.6526
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,47,12,10,0.4363,3.6834,4.2401,0.6517,0.1889,0.593
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,47,12,10,0.5388,3.732,4.3071,0.6292,0.1631,0.5368
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,47,12,10,0.4001,3.5,4.1991,0.5975,0.2045,0.5423
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,47,12,10,0.2766,3.5837,4.8797,0.3897,-0.0742,0.2702
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,47,12,10,0.3087,3.8671,5.0084,0.4145,-0.1316,0.2035
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,47,12,10,0.3067,3.8216,5.0972,0.4024,-0.1721,0.2316
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,47,12,10,0.1604,4.2336,5.7129,0.2022,-0.4723,0.1895
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,47,12,10,0.3822,3.6048,4.1677,0.5884,0.2164,0.5193
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,47,12,10,0.2163,3.9557,4.7711,0.3474,-0.0269,0.1754
positive_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,47,12,10,0.32,3.5863,4.7413,0.4261,-0.0141,0.2105
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,47,12,10,0.4847,3.879,4.6313,0.5586,0.0324,0.4632
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,47,12,10,0.4843,3.8585,4.6242,0.5596,0.0353,0.4632
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,47,12,10,0.4952,3.7585,4.4609,0.5884,0.1023,0.5088
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,47,12,10,0.4154,3.781,4.719,0.4877,-0.0046,0.3895
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,47,12,10,0.4168,3.8333,4.5556,0.5425,0.0638,0.3381
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,47,12,10,0.2844,3.7572,4.6775,0.515,0.013,0.5193
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,47,12,10,0.4648,3.4567,4.1567,0.6433,0.2205,0.6351
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,47,12,10,0.2731,4.3347,5.6332,0.4172,-0.4316,0.2912
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,47,12,10,0.0127,4.7825,5.9377,0.0183,-0.5905,-0.1368
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,47,12,10,0.6261,3.4285,4.0783,0.6775,0.2497,0.593
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,47,12,10,0.2156,4.0324,4.7414,0.4183,-0.0142,0.3544
positive_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,47,12,10,0.3956,3.7108,4.4741,0.5853,0.097,0.593
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,5,-0.0606,14.7356,15.7296,-0.1122,-0.1522,-0.0211
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,5,-0.0415,14.5737,15.4989,-0.0821,-0.1186,0.0457
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,-0.0394,14.4013,15.1823,-0.1133,-0.0734,0.0773
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,5,-0.0338,14.1134,14.9836,-0.1867,-0.0455,0.0176
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.1308,15.4808,16.1618,-0.2629,-0.2163,-0.0598
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,5,-0.2128,16.1885,17.0816,-0.3545,-0.3587,-0.2355
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,5,-0.1391,15.2235,16.119,-0.2962,-0.2099,-0.3058
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,5,-0.2377,16.9349,18.3909,-0.2904,-0.575,-0.4113
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,5,-0.3546,17.7436,18.7126,-0.4728,-0.6306,-0.4148
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.0722,14.2189,16.3188,-0.1804,-0.2401,-0.0914
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,5,-0.0112,14.1679,15.4071,-0.0207,-0.1054,0.2976
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,5,-0.2649,16.8874,17.7776,-0.3858,-0.4717,-0.2988
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.0965,13.2133,14.4599,0.1896,0.0263,0.1722
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.0964,13.2368,14.7976,0.1531,-0.0197,0.1617
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.0733,13.3811,14.3143,0.2251,0.0458,0.3656
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.07,13.3849,14.2859,0.251,0.0496,0.3937
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.0619,14.0114,16.4659,-0.116,-0.2626,-0.1476
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.0393,13.3229,15.0316,0.0725,-0.0522,-0.0351
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.0311,13.2115,15.2994,0.0573,-0.09,0.0668
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,46,12,5,-0.0083,13.6281,16.9544,-0.0102,-0.3386,-0.1441
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.1686,11.7148,14.3258,0.2876,0.0443,0.1019
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.1895,12.5501,13.7778,0.3533,0.116,0.5729
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.3098,11.4087,13.2594,0.4362,0.1813,0.5235
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.0683,12.8828,14.824,0.1443,-0.0233,0.1336
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.0916,13.4606,14.5837,0.1667,0.0096,0.3691
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.0536,13.8129,14.8239,0.1016,-0.0233,0.3726
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.0484,13.7393,14.5979,0.1219,0.0077,0.2531
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,46,12,5,-0.0551,14.0386,15.1552,-0.3026,-0.0696,-0.2742
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,46,12,5,-0.2577,15.1462,17.5602,-0.4104,-0.4359,-0.4401
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,46,12,5,-0.1572,14.73,16.4619,-0.295,-0.262,-0.3199
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,46,12,5,-0.0933,13.9526,16.5875,-0.1571,-0.2813,-0.1863
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,46,12,5,-0.0888,13.7867,17.2847,-0.1256,-0.3913,-0.1863
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,46,12,5,-0.0035,12.5904,16.5312,-0.0053,-0.2726,-0.3163
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,46,12,5,0.1365,12.4181,16.1106,0.1709,-0.2087,0.348
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.4001,10.2891,12.6139,0.5395,0.2591,0.532
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,46,12,5,-0.0009,13.3787,15.5875,-0.0017,-0.1315,-0.0808
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.2986,5.0458,5.4226,0.4278,0.1773,0.4241
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.273,4.966,5.7252,0.354,0.083,0.371
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.3004,5.0223,5.4839,0.4136,0.1586,0.4241
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,46,12,10,0.1647,5.5091,5.877,0.2572,0.0337,0.2368
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,46,12,10,0.062,5.7976,5.9709,0.1315,0.0026,0.0802
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,46,12,10,0.1813,5.389,5.6636,0.3206,0.1026,0.5053
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,46,12,10,0.2171,5.2942,5.5634,0.3777,0.1341,0.4311
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,46,12,10,0.3278,4.7067,5.7346,0.3819,0.08,0.364
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,46,12,10,0.1776,5.3642,6.0196,0.2337,-0.0138,0.1696
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,46,12,10,0.1099,5.6313,6.3385,0.1471,-0.124,0.2014
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,46,12,10,-0.0363,5.8592,6.3876,-0.0631,-0.1415,0.0848
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,46,12,10,0.2705,5.0549,5.5544,0.3886,0.1369,0.4877
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,46,12,15,0.2109,5.2204,5.7161,0.323,0.0859,0.4276
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,46,12,15,0.2695,5.0324,5.4852,0.4235,0.1582,0.4488
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,15,0.2283,5.1947,5.746,0.3223,0.0763,0.3887
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,46,12,15,0.1155,5.4067,5.9011,0.215,0.0257,0.2721
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,46,12,15,0.0348,5.7778,6.3596,0.0522,-0.1315,0.2531
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,46,12,15,0.1634,5.3904,5.7612,0.2881,0.0714,0.364
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,46,12,15,0.1306,5.4479,5.8488,0.2403,0.0429,0.2297
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,46,12,15,0.3204,4.9354,5.59,0.3864,0.1258,0.3852
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,46,12,15,0.4223,4.498,5.1363,0.5165,0.2619,0.4559
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,46,12,15,0.2849,5.0423,5.5189,0.4339,0.1479,0.4912
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,46,12,15,0.1755,5.1601,5.5871,0.382,0.1267,0.3286
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,46,12,15,0.2022,5.2975,5.8042,0.2806,0.0575,0.4347
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.2145,5.2228,5.8789,0.2933,0.033,0.3675
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.2122,5.2304,5.9259,0.2856,0.0175,0.3675
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.2164,5.2147,5.7608,0.3142,0.0715,0.3675
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,46,12,5,0.2156,5.2027,5.7959,0.293,0.0602,0.4064
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,46,12,5,0.1665,5.4643,5.8007,0.2615,0.0586,0.2766
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,46,12,5,0.271,5.0694,5.3176,0.517,0.2089,0.4665
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,46,12,5,0.2202,5.2042,5.7121,0.34,0.0872,0.4241
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,46,12,5,0.2853,5.1677,5.9213,0.3685,0.019,0.4347
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,46,12,5,0.5194,4.2713,4.8582,0.6445,0.3397,0.7704
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,46,12,5,0.2351,5.1766,5.8263,0.3213,0.0503,0.4806
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.143,5.3589,5.8387,0.2424,0.0462,0.3274
positive_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.242,5.2277,5.6814,0.3727,0.0969,0.4382
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,46,12,5,0.2156,8.9135,10.1095,0.3196,0.0894,0.3573
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,46,12,5,0.2214,9.101,10.3868,0.2925,0.0388,0.2872
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,0.2286,8.9514,10.2024,0.3145,0.0726,0.2872
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,46,12,5,0.1919,9.4313,10.584,0.2751,0.002,0.3257
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,46,12,5,0.1015,9.3611,10.2444,0.2676,0.065,0.3298
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,46,12,5,0.1942,9.3355,10.2398,0.2921,0.0658,0.3363
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,46,12,5,-0.0422,10.8558,11.844,-0.0595,-0.2498,-0.0666
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,46,12,5,0.1318,10.8723,11.7395,0.163,-0.2278,0.1333
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,46,12,5,0.1293,10.8153,12.3594,0.1489,-0.3609,0.0315
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,46,12,5,0.2644,9.3806,10.7341,0.3135,-0.0265,0.2347
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,46,12,5,0.1799,9.2938,10.1295,0.2977,0.0859,0.2474
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,46,12,5,0.2223,9.4924,10.449,0.2952,0.0273,0.2347
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,46,12,10,0.1513,8.8836,10.2525,0.2674,0.0635,0.2837
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,46,12,10,0.2442,8.5823,9.9911,0.3457,0.1107,0.3818
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,10,0.2165,8.6721,10.1133,0.319,0.0888,0.4308
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,46,12,10,0.2826,8.3283,9.6804,0.4064,0.1651,0.5359
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,46,12,10,0.2896,8.3833,9.4789,0.4925,0.1995,0.5404
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,46,12,10,0.2275,9.0258,9.8334,0.378,0.1385,0.4799
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,46,12,10,0.1492,9.26,10.297,0.2499,0.0554,0.3888
