phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,0.0812,9.9026,11.153,0.0868,-0.7179,-0.0525
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,42,12,5,-0.1917,9.1204,10.7822,-0.2868,-0.6055,-0.3328
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,42,12,5,0.0694,7.0741,8.8799,0.1044,-0.089,0.0967
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,42,12,5,-0.1047,8.2875,10.3395,-0.1207,-0.4764,-0.1646
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,42,12,5,0.039,7.7824,9.5169,0.0463,-0.2508,-0.1121
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,42,12,5,-0.0529,8.7975,11.1428,-0.0543,-0.7147,-0.1191
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,42,12,5,-0.0032,8.323,10.6773,-0.0034,-0.5744,-0.056
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,42,12,5,-0.0181,11.0131,13.1297,-0.0222,-1.3808,0.0455
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,42,12,5,-0.321,9.2669,11.2092,-0.3773,-0.7352,-0.4876
negative_training,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,42,12,5,-0.2441,8.4485,10.6521,-0.3018,-0.567,-0.2417
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,42,12,10,0.0031,11.6218,13.195,0.0037,-0.3291,-0.4203
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,42,12,10,0.028,11.404,12.9865,0.0335,-0.2874,-0.4133
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,42,12,10,-0.0005,11.1893,12.8165,-0.0006,-0.2539,-0.4063
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,42,12,10,-0.0065,10.0988,12.117,-0.0107,-0.1208,-0.0595
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,42,12,10,-0.0791,11.45,13.7204,-0.094,-0.437,-0.049
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,42,12,10,-0.2815,12.2566,14.3649,-0.362,-0.5752,-0.4028
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,42,12,10,-0.051,11.2833,13.039,-0.0653,-0.2978,-0.2627
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,42,12,10,-0.0896,12.1865,14.6011,-0.0961,-0.6274,-0.1086
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,42,12,10,-0.2708,12.5034,15.1209,-0.3043,-0.7454,-0.3538
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,42,12,10,-0.2084,11.5783,14.2992,-0.2494,-0.5608,-0.2872
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,42,12,10,-0.2973,11.5576,14.6515,-0.3729,-0.6387,-0.4203
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,42,12,10,-0.3579,12.4662,15.1104,-0.4335,-0.7429,-0.4343
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,42,12,10,0.1033,10.929,12.3876,0.122,-0.1714,-0.1296
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,42,12,10,0.1083,11.2844,12.8208,0.1196,-0.2547,-0.063
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,10,0.088,10.8762,12.3451,0.107,-0.1634,-0.2592
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,42,12,10,-0.1938,10.6774,13.1985,-0.3271,-0.3298,-0.4273
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,42,12,10,0.1147,12.0278,14.4373,0.122,-0.5911,0.0876
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,42,12,10,-0.2073,11.6746,13.5834,-0.2963,-0.4085,-0.4553
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,42,12,10,-0.0055,10.4283,12.441,-0.0078,-0.1815,-0.1401
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,42,12,10,-0.3946,14.1721,17.0158,-0.412,-1.2102,-0.3117
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,42,12,10,-0.0577,11.3222,14.3034,-0.0618,-0.5617,-0.0105
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,42,12,10,0.1497,10.5083,11.8372,0.1859,-0.0696,0.0385
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,42,12,10,-0.3,11.569,14.6294,-0.3758,-0.6337,-0.4939
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,42,12,10,-0.1606,10.9269,13.1854,-0.2444,-0.3271,-0.2767
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,42,12,5,0.0109,12.1888,13.7719,0.0118,-0.4478,-0.4448
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,42,12,5,0.0441,11.8368,13.4925,0.0478,-0.3897,-0.4063
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,-0.0056,12.2491,13.777,-0.0061,-0.4489,-0.4588
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,42,12,5,-0.0516,12.1667,13.8212,-0.0576,-0.4582,-0.2137
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,42,12,5,-0.0318,10.6111,12.6033,-0.0446,-0.2125,-0.1541
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,42,12,5,-0.1131,11.3825,13.4399,-0.1434,-0.3789,-0.2382
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,42,12,5,-0.0457,11.2185,13.1876,-0.0581,-0.3276,-0.1086
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,42,12,5,0.0166,11.038,13.793,0.0178,-0.4523,-0.0876
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,42,12,5,-0.0905,11.4157,14.8672,-0.0968,-0.6873,-0.1331
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,42,12,5,-0.2255,11.9315,13.9293,-0.3039,-0.4811,-0.3958
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,42,12,5,-0.3369,11.7342,14.5806,-0.4458,-0.6229,-0.4983
negative_training,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,42,12,5,-0.1748,11.1162,14.4287,-0.2003,-0.5892,-0.2347
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,47,12,5,0.1323,4.3468,5.4519,0.1739,-0.3409,0.1123
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,47,12,5,0.1304,4.517,5.7084,0.1612,-0.47,0.0561
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,47,12,5,0.1267,4.4874,5.6769,0.1577,-0.4539,0.0561
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,47,12,5,0.2612,3.2825,4.8928,0.3033,-0.08,0.3158
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,47,12,5,0.1059,4.35,5.4354,0.1235,-0.3328,0.0421
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,47,12,5,0.25,3.6819,4.7193,0.3422,-0.0048,0.4456
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,47,12,5,0.421,3.4542,4.2455,0.5043,0.1869,0.4281
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,47,12,5,0.2151,4.0283,5.1554,0.2461,-0.199,0.2737
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,47,12,5,0.4314,3.6072,4.6428,0.4758,0.0276,0.4386
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,47,12,5,-0.0069,5.803,7.004,-0.0075,-1.213,0.007
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,47,12,5,0.3716,3.5508,4.314,0.5199,0.1604,0.4569
negative_training,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,47,12,5,0.3361,3.6732,4.6077,0.4286,0.0422,0.5158
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,47,12,5,0.1888,4.2482,5.4771,0.2388,-0.3533,0.0982
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,47,12,5,0.1912,4.3014,5.5211,0.2407,-0.3751,0.0842
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,47,12,5,0.1856,4.1368,5.3479,0.2408,-0.2902,0.0982
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,47,12,5,0.5382,2.9813,3.9876,0.5935,0.2827,0.3825
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,47,12,5,0.3363,3.6667,4.5399,0.4043,0.0702,0.4437
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,47,12,5,0.2879,3.7899,4.4925,0.4322,0.0895,0.2316
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,47,12,5,0.5045,3.0392,3.9055,0.6239,0.3119,0.3286
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,47,12,5,0.3416,3.9283,4.9275,0.3505,-0.0953,0.1684
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,47,12,5,0.574,3.3911,4.4221,0.5884,0.1178,0.4737
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,47,12,5,0.2535,3.8067,5.1356,0.3067,-0.1898,0.1333
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,47,12,5,0.3323,3.7333,4.3359,0.4218,0.1519,0.297
negative_training,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,47,12,5,0.4803,3.1372,4.08,0.5749,0.249,0.4561
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,47,12,10,0.2138,4.0691,5.0422,0.2913,-0.1469,0.0596
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,47,12,10,0.2022,3.944,4.6939,0.3853,0.006,0.3333
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,47,12,10,0.234,3.8926,4.6345,0.4137,0.031,0.2842
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,47,12,10,0.4607,3.1071,4.519,0.5579,0.0787,0.4597
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,47,12,10,0.3437,3.7262,4.9865,0.5483,-0.1218,0.4648
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,47,12,10,0.2531,3.8108,4.5573,0.4152,0.0631,0.3509
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,47,12,10,0.4223,3.3296,4.0619,0.6248,0.2557,0.4702
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,47,12,10,0.3304,3.8959,4.7936,0.4045,-0.0366,0.2421
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,47,12,10,0.5034,3.2585,4.221,0.5787,0.1962,0.6105
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,47,12,10,-0.0633,6.0091,7.5757,-0.0686,-1.5891,-0.1053
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,47,12,10,0.3825,3.6444,4.1801,0.4833,0.2117,0.297
negative_training,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,47,12,10,0.307,3.5825,4.5796,0.4498,0.0539,0.3474
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,5,0.0242,13.5431,14.8175,0.0633,-0.0224,0.1722
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,5,0.021,13.5966,14.805,0.0576,-0.0207,0.2671
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,0.0047,13.7197,15.0994,0.0106,-0.0617,0.1406
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,5,0.0269,13.5386,14.555,0.1282,0.0135,0.2742
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,5,0.081,12.9643,14.525,0.1648,0.0175,0.0968
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,5,0.1561,12.8661,14.0506,0.2854,0.0807,0.2917
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,5,0.1761,12.6906,13.8979,0.3186,0.1005,0.3304
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,5,0.2081,12.2442,14.4108,0.2874,0.0329,0.2917
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,5,0.1333,13.1411,15.0699,0.1798,-0.0575,0.1476
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.0467,13.7657,15.7607,-0.119,-0.1567,-0.0035
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,5,0.0645,12.918,15.2172,0.1056,-0.0783,0.1651
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,5,0.106,12.9891,14.509,0.1924,0.0197,0.2179
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,-0.0003,13.8785,14.7084,-0.0024,-0.0074,0.341
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.0044,13.8453,14.6501,0.0375,0.0005,0.3374
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.0003,13.8429,14.7988,0.0015,-0.0198,0.341
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,5,-0.0,13.6832,14.8618,-0.0001,-0.0285,0.1054
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,5,0.1697,12.1667,14.3072,0.3099,0.0468,0.328
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.0664,13.5306,14.7929,0.1321,-0.019,0.362
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.2227,12.3081,13.5097,0.422,0.1501,0.4499
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,46,12,5,-0.0539,15.1156,16.7578,-0.0685,-0.3077,0.1125
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.1023,13.9257,15.1769,0.1408,-0.0726,0.1582
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.0156,13.6745,14.7454,0.0544,-0.0125,0.2601
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.2089,12.3642,14.4124,0.2894,0.0327,0.4373
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.1054,13.5687,14.8401,0.158,-0.0255,0.2707
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.0275,13.6077,14.5232,0.1539,0.0178,0.3023
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.0,13.9074,14.6541,,-0.0,
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.0256,13.6146,14.6128,0.1015,0.0056,0.2953
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,46,12,5,0.026,13.5223,14.5664,0.137,0.0119,0.2179
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,46,12,5,-0.0866,14.0733,16.0138,-0.1559,-0.1942,-0.162
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,46,12,5,0.0097,13.7891,15.1879,0.0185,-0.0742,0.2285
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,46,12,5,-0.0108,13.8,15.3841,-0.0205,-0.1021,-0.0141
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,46,12,5,-0.1126,15.206,17.0389,-0.1612,-0.352,0.0773
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,46,12,5,-0.1948,16.198,17.7304,-0.2556,-0.4639,-0.246
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,46,12,5,-0.0161,13.7621,15.3821,-0.0346,-0.1018,0.109
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.0594,13.3061,15.3706,0.0883,-0.1002,0.2868
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,46,12,5,-0.1042,14.8657,16.4261,-0.1689,-0.2565,-0.0808
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,46,12,15,0.4252,5.604,6.2149,0.4283,-0.0806,0.4205
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,46,12,15,0.4217,5.6089,6.2208,0.4249,-0.0827,0.371
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,46,12,15,0.4227,5.2972,5.8894,0.4334,0.0296,0.364
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,46,12,15,0.5718,4.1286,4.3626,0.7223,0.4675,0.7138
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,46,12,15,0.3664,4.7738,5.0256,0.6791,0.2934,0.6738
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,46,12,15,0.3859,4.5083,4.9092,0.7395,0.3257,0.7032
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,46,12,15,0.4396,4.2708,4.7674,0.7121,0.3641,0.7032
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,46,12,15,0.4972,3.9497,4.6655,0.7424,0.391,0.788
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,46,12,15,0.6331,3.8657,4.2169,0.7196,0.5025,0.7951
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,46,12,15,0.5594,4.7811,5.1432,0.5719,0.2599,0.4453
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,46,12,15,0.1624,5.0674,5.7866,0.3101,0.0632,0.3074
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,46,12,15,0.3645,4.6125,4.9772,0.7598,0.3069,0.8516
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.4405,4.7324,4.9714,0.5662,0.3085,0.5195
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.4387,4.738,4.9829,0.5623,0.3053,0.5195
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.4378,4.7409,4.974,0.5663,0.3078,0.4806
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.4105,4.8448,5.0261,0.5559,0.2933,0.4559
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,46,12,5,0.337,4.8611,5.1959,0.5264,0.2447,0.5859
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.3955,4.5348,4.8498,0.7354,0.3419,0.8481
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.3383,4.6792,4.9978,0.7724,0.3012,0.7739
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.3528,4.4365,5.1049,0.575,0.2709,0.6219
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.613,3.3261,4.184,0.7789,0.5102,0.8481
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.4382,4.7298,4.9419,0.5829,0.3167,0.4947
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.1313,5.4237,5.7817,0.2916,0.0648,0.2615
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.3601,4.5387,4.9705,0.756,0.3088,0.8198
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,46,12,10,0.4814,4.5077,5.3453,0.5138,0.2006,0.3958
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,46,12,10,0.4869,4.4284,5.4731,0.5059,0.1619,0.47
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,46,12,10,0.4428,4.6999,5.1929,0.5246,0.2456,0.3781
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,46,12,10,0.4905,4.4917,5.1047,0.5679,0.271,0.4311
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,46,12,10,0.2131,5.2037,5.6739,0.4913,0.0993,0.5204
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,46,12,10,0.4198,4.6508,4.8701,0.657,0.3364,0.6502
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,46,12,10,0.4905,4.3875,4.6173,0.6986,0.4035,0.6078
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,46,12,10,0.7357,2.8846,3.8209,0.792,0.5915,0.8764
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,46,12,10,0.603,3.9739,4.2287,0.751,0.4997,0.7951
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,46,12,10,0.5477,4.5155,5.1181,0.5725,0.2671,0.4735
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,46,12,10,0.2314,4.8591,5.7224,0.3895,0.0838,0.3706
negative_training,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,46,12,10,0.3934,4.6978,4.9291,0.6753,0.3203,0.682
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.469,7.601,8.5731,0.6008,0.3452,0.5254
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.3685,8.2784,8.9755,0.604,0.2823,0.4623
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.464,7.6417,8.5826,0.6023,0.3437,0.5254
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,46,12,10,0.3305,8.3015,9.3354,0.493,0.2236,0.4553
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,46,12,10,0.2136,8.5357,9.8294,0.3836,0.1392,0.3211
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,46,12,10,0.3415,7.156,9.0099,0.6144,0.2768,0.711
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,46,12,10,0.4172,7.1483,8.4875,0.7534,0.3582,0.7426
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,46,12,10,0.5187,6.4052,8.3252,0.627,0.3825,0.6375
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,46,12,10,0.569,6.2893,8.0665,0.6538,0.4203,0.6235
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,46,12,10,0.4847,7.7368,8.4708,0.6275,0.3607,0.5464
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,46,12,10,0.2886,7.6486,9.5543,0.4637,0.1867,0.5009
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,46,12,10,0.3397,7.1375,9.1059,0.5984,0.2613,0.641
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,46,12,10,0.3751,8.1357,8.9197,0.742,0.2912,0.8722
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,46,12,10,0.4085,8.1202,8.7276,0.74,0.3214,0.8301
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,10,0.2721,8.5372,9.3841,0.7494,0.2154,0.8441
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,46,12,10,0.3463,8.1462,9.1875,0.5789,0.248,0.5429
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,46,12,10,0.1768,8.9815,10.1067,0.4276,0.09,0.4421
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,46,12,10,0.486,7.04,8.0022,0.8412,0.4295,0.8546
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,46,12,10,0.4408,7.4717,8.3517,0.8263,0.3786,0.8301
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,46,12,10,0.4874,7.1901,8.6238,0.5909,0.3374,0.7285
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,46,12,10,0.5727,6.602,7.9894,0.6626,0.4313,0.7741
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,46,12,10,0.2615,8.4173,9.5378,0.6238,0.1895,0.5359
