phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,45,12,10,-0.0801,4.3833,4.9292,-0.1716,-0.1468,-0.246
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,45,12,5,-0.0854,5.0936,6.0527,-0.0885,-0.7291,0.0281
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,45,12,5,-0.1118,4.9077,5.6842,-0.1278,-0.525,-0.0668
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,45,12,10,-0.1244,4.575,5.4502,-0.1597,-0.402,-0.116
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,45,12,10,-0.1371,4.75,5.4003,-0.184,-0.3764,-0.2159
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,45,12,10,-0.1529,4.6927,5.4759,-0.1967,-0.4152,-0.2425
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,45,12,10,-0.178,4.7125,5.5186,-0.2372,-0.4374,-0.1687
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,45,12,10,-0.1822,5.2132,6.1127,-0.1952,-0.7636,0.0246
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,45,12,10,-0.1847,4.9987,5.9202,-0.2103,-0.6542,-0.1195
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,45,12,10,-0.1869,5.0544,5.9949,-0.2045,-0.6962,-0.0351
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,45,12,10,-0.3316,5.5686,6.2768,-0.3762,-0.8595,-0.239
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,46,11,10,0.6605,4.4655,5.7811,0.6735,0.2855,0.7636
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,46,11,10,0.5312,4.8227,5.1526,0.7172,0.4324,0.8091
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,46,11,10,0.5063,5.4138,6.8105,0.5281,0.0084,0.4455
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,46,11,10,0.491,4.9449,5.5223,0.5943,0.3481,0.4818
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,46,11,10,0.489,4.9091,5.4212,0.6307,0.3717,0.5364
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,46,11,10,0.4805,5.1543,5.7918,0.5628,0.2829,0.6727
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,46,11,15,0.4623,6.9396,8.3349,0.5205,-0.4851,0.5545
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,46,11,10,0.406,5.4896,5.9003,0.5062,0.2557,0.5364
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,46,11,10,0.4049,5.7957,6.873,0.4243,-0.0099,0.5182
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,46,11,10,0.4043,5.6134,6.3565,0.4545,0.1362,0.5182
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,46,11,10,0.3956,5.6923,6.543,0.4181,0.0848,0.5091
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,46,11,15,0.3834,5.8974,7.0282,0.3957,-0.056,0.3909
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,46,11,15,0.3781,5.4104,5.8987,0.5109,0.2561,0.6
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,46,11,10,0.3697,5.3382,5.8998,0.5512,0.2559,0.5545
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,46,11,10,0.3681,5.8871,7.1116,0.3767,-0.0812,0.6091
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,46,11,10,0.3648,5.2657,5.9768,0.4876,0.2363,0.5273
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,46,11,10,0.3516,5.6137,5.9193,0.5184,0.251,0.5545
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,46,11,10,0.3364,5.5539,5.9936,0.4912,0.232,0.4909
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,46,11,10,0.3166,5.4242,6.5559,0.3627,0.0812,0.3909
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,46,11,15,0.3049,6.5314,7.9775,0.3075,-0.3605,0.3636
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,46,11,15,0.3003,5.7318,6.1634,0.4712,0.1879,0.5727
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,46,11,10,0.297,6.2435,8.0972,0.2971,-0.4016,0.3
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,46,11,10,0.2965,6.0128,6.6675,0.3457,0.0496,0.5273
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,46,11,15,0.2949,5.7662,6.3849,0.4271,0.1285,0.4727
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,46,11,10,0.292,5.7472,6.1028,0.4724,0.2038,0.5182
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,46,11,10,0.2896,6.2882,8.2166,0.2898,-0.4433,0.3545
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,46,11,15,0.2801,6.7383,8.3145,0.2821,-0.4779,0.3636
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,46,11,15,0.2602,5.9569,6.413,0.3682,0.1208,0.4091
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,46,11,15,0.2489,5.9072,6.7633,0.32,0.0221,0.3182
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,46,11,10,0.2407,5.8964,6.5213,0.3689,0.0908,0.4465
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,46,11,15,0.2334,6.0073,6.5863,0.3401,0.0726,0.3182
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,46,11,10,0.2022,5.9338,6.5275,0.3326,0.0891,0.1727
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,46,11,10,0.1956,5.9007,6.7267,0.2688,0.0327,0.3273
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,46,11,10,0.1925,6.2116,6.6738,0.292,0.0478,0.4
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,46,11,15,0.1496,6.4152,7.0398,0.2029,-0.0595,0.3
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,46,11,15,0.1332,6.2525,6.6076,0.307,0.0666,0.2642
