phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,42,12,5,-0.3594,9.9962,11.7192,-0.4931,-0.8967,-0.5079
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,42,12,5,-0.4959,11.5321,14.6198,-0.4976,-1.9518,-0.5324
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,42,12,5,-0.4983,11.8484,14.4119,-0.506,-1.8684,-0.5114
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,42,12,5,-0.2431,10.1728,12.1929,-0.2891,-1.0531,-0.1716
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,42,12,5,-0.3286,10.5857,11.6616,-0.3902,-0.8781,-0.4912
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,42,12,5,-0.4535,11.1431,13.4368,-0.4952,-1.4934,-0.4869
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,42,12,10,-0.3276,12.0497,14.9308,-0.3465,-2.0787,-0.3818
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,42,12,10,-0.328,12.1128,14.9776,-0.3458,-2.098,-0.4343
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,42,12,10,-0.3345,11.9075,14.0929,-0.351,-1.7429,-0.3853
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,42,12,10,-0.2137,9.7808,11.2255,-0.321,-0.7403,-0.3853
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,42,12,10,-0.1968,10.05,10.8829,-0.2399,-0.6356,-0.3088
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,42,12,10,-0.4492,10.6958,12.5908,-0.5077,-1.1893,-0.4659
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,42,12,10,-0.2963,10.1925,11.6372,-0.4571,-0.8702,-0.3888
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,42,12,10,-0.643,14.3331,16.6611,-0.6831,-2.8336,-0.6305
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,42,12,10,-0.4849,12.4077,14.9018,-0.517,-2.0668,-0.4869
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,42,12,10,-0.3847,11.4698,13.7849,-0.4098,-1.6243,-0.3713
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,42,12,10,-0.3311,10.6502,11.7688,-0.3791,-0.9128,-0.5097
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,42,12,10,-0.4763,11.1126,13.0005,-0.5924,-1.3341,-0.599
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,42,12,5,-0.2828,15.5945,19.7024,-0.3062,-1.9632,-0.4308
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,42,12,5,-0.284,15.6565,19.8049,-0.3072,-1.9941,-0.4308
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,-0.2762,15.2965,19.2265,-0.3004,-1.8218,-0.4308
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,42,12,5,-0.1015,12.0951,14.7259,-0.1455,-0.6553,-0.2977
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,42,12,5,-0.2251,13.1833,15.6683,-0.2661,-0.874,-0.3199
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,42,12,5,0.024,10.3188,12.7791,0.0432,-0.2466,-0.0595
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,42,12,5,-0.0918,11.45,13.9988,-0.1412,-0.4959,-0.3222
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,42,12,5,0.0138,11.499,14.6893,0.0156,-0.6471,-0.007
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,42,12,5,-0.059,12.2763,15.5512,-0.0663,-0.8461,-0.1331
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,42,12,5,-0.1561,14.534,17.4252,-0.1669,-1.3178,-0.1576
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,42,12,5,-0.1322,11.9862,13.8904,-0.1731,-0.4728,-0.3216
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,42,12,5,-0.0346,11.4706,14.1292,-0.0533,-0.5239,-0.1121
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,42,12,10,-0.0837,12.6785,14.9513,-0.1182,-0.7064,-0.1576
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,42,12,10,-0.0446,13.5071,15.7535,-0.061,-0.8944,-0.1576
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,10,-0.0915,12.7334,14.9048,-0.1306,-0.6958,-0.1576
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,42,12,10,-0.1085,13.4944,15.6897,-0.1311,-0.8791,-0.2032
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,42,12,10,-0.0393,11.9333,14.8135,-0.0508,-0.6751,-0.0877
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,42,12,10,-0.2023,12.5004,14.8101,-0.2734,-0.6744,-0.2977
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,42,12,10,-0.0824,11.78,14.0631,-0.1402,-0.5097,-0.2277
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,42,12,10,-0.3558,15.6106,19.3711,-0.3698,-1.8644,-0.2032
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,42,12,10,-0.4033,15.9455,19.3424,-0.4318,-1.856,-0.3433
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,42,12,10,-0.1189,12.9328,15.874,-0.1649,-0.9235,-0.1261
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,42,12,10,-0.2212,13.1418,14.7165,-0.2644,-0.6532,-0.4356
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,42,12,10,-0.2113,13.5579,16.0507,-0.2532,-0.9666,-0.1997
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,42,12,10,-0.3085,15.2377,18.9473,-0.3347,-1.7405,-0.3678
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,42,12,10,-0.3002,15.0352,18.9428,-0.3276,-1.7392,-0.3678
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,42,12,10,-0.3026,15.1061,18.0022,-0.3301,-1.4739,-0.3678
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,42,12,10,-0.0883,12.3782,14.6946,-0.1603,-0.6483,-0.2452
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,42,12,10,-0.1453,12.8833,14.0358,-0.1874,-0.5038,-0.3228
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,42,12,10,-0.3926,14.1775,16.5022,-0.4558,-1.0788,-0.3713
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,42,12,10,-0.3603,13.8792,15.9297,-0.528,-0.9371,-0.5149
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,42,12,10,-0.4406,15.3458,19.2857,-0.471,-1.8392,-0.5184
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,42,12,10,-0.426,15.7056,19.8988,-0.4432,-2.0226,-0.5009
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,42,12,10,-0.312,13.8649,16.4106,-0.3709,-1.0558,-0.5114
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,42,12,10,-0.2848,13.8767,15.4591,-0.3289,-0.8243,-0.4356
emotion_induction_1,ADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,42,12,10,-0.3636,13.996,16.8182,-0.4718,-1.1592,-0.5569
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,47,12,10,0.0325,3.9779,5.1135,0.0451,-0.1796,0.2667
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,47,12,10,0.0165,4.0359,5.2487,0.0217,-0.2428,0.2561
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,47,12,10,0.032,3.8878,4.9048,0.0614,-0.0853,0.2456
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,47,12,10,0.0592,3.8995,4.8343,0.1578,-0.0543,0.2982
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,47,12,10,0.4009,3.3929,4.3305,0.4968,0.154,0.4622
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,47,12,10,0.0203,3.86,5.0349,0.0467,-0.1436,0.014
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,47,12,10,-0.0839,4.2779,5.3136,-0.1511,-0.2737,-0.0842
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,47,12,10,-0.2319,5.1379,6.2713,-0.2564,-0.7743,-0.207
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,47,12,10,-0.043,4.3728,5.6597,-0.0492,-0.4451,-0.007
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,47,12,10,-0.0413,4.6284,6.0341,-0.0438,-0.6426,0.0877
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,47,12,10,-0.1057,4.1571,5.3895,-0.2112,-0.3104,0.0351
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,47,12,10,-0.0399,4.1195,5.1898,-0.0762,-0.215,0.0912
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,47,12,10,-0.0587,4.1538,5.2171,-0.0946,-0.2279,0.2175
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,47,12,10,-0.1123,4.3754,5.447,-0.1518,-0.3385,0.0246
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,47,12,10,-0.0834,4.2613,5.3308,-0.1206,-0.282,0.2491
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,47,12,10,-0.0164,4.2074,4.8971,-0.035,-0.0819,0.1544
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,47,12,10,0.0098,4.1833,5.1894,0.0163,-0.2149,0.0246
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,47,12,10,0.0302,4.1103,5.1635,0.0427,-0.2028,0.1088
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,47,12,10,-0.1748,4.7138,5.5621,-0.2571,-0.3957,-0.2175
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,47,12,10,-0.1243,5.157,6.0176,-0.1346,-0.6336,-0.2491
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,47,12,10,-0.3121,5.3424,6.0562,-0.3875,-0.6546,-0.3439
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,47,12,10,0.0386,4.0957,4.8614,0.0772,-0.0661,0.3368
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,47,12,10,-0.0489,4.3103,5.4007,-0.0679,-0.3158,0.0632
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,47,12,10,-0.1337,4.7525,5.6675,-0.1777,-0.449,-0.1333
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,47,12,10,0.2313,3.4333,4.3696,0.3865,0.1387,0.1965
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,47,12,10,0.1695,3.538,4.5327,0.2898,0.0731,0.2175
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,47,12,10,0.1994,3.4899,4.4767,0.322,0.0959,0.2
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,47,12,10,0.1903,3.5245,4.5008,0.3947,0.0862,0.4035
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,47,12,10,0.2728,3.787,4.7916,0.3374,-0.0358,0.2351
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,47,12,10,0.0121,3.9508,5.1582,0.0236,-0.2003,0.007
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,47,12,10,0.034,3.8921,5.0922,0.0548,-0.1698,-0.0491
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,47,12,10,-0.1871,5.0261,6.0407,-0.212,-0.6462,-0.1789
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,47,12,10,-0.2593,5.1973,6.5629,-0.2721,-0.9431,-0.3614
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,47,12,10,0.2298,4.5474,5.0822,0.2428,-0.1652,0.1825
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,47,12,10,-0.0248,3.9953,5.0944,-0.0587,-0.1708,0.0105
emotion_induction_1,CR,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,47,12,10,-0.0546,4.1079,5.3766,-0.089,-0.3041,-0.2035
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,5,0.0226,13.4978,15.4939,0.035,-0.1179,-0.1125
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,5,0.0223,13.4758,15.4788,0.0347,-0.1157,-0.1125
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,0.0157,13.3279,15.4215,0.0258,-0.1075,-0.1476
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,5,-0.0372,13.5926,15.9126,-0.0573,-0.1791,-0.4148
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.0027,13.6974,14.9675,-0.007,-0.0432,-0.206
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,5,-0.1264,14.9394,17.2326,-0.1718,-0.3829,-0.2707
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,5,-0.2327,15.8732,18.0286,-0.3133,-0.5136,-0.3093
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,5,-0.1894,15.6581,18.0517,-0.2349,-0.5175,-0.3234
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,5,-0.0718,14.1646,17.1324,-0.0886,-0.3668,-0.1496
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.0429,14.665,16.4445,-0.0615,-0.2593,-0.1617
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,5,0.0886,12.94,14.4783,0.1886,0.0238,0.0899
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,5,-0.1438,14.6868,16.8903,-0.2159,-0.3285,-0.225
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,10,-0.0606,14.0238,17.1884,-0.0769,-0.3758,-0.2636
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,10,-0.0312,13.856,16.9201,-0.0388,-0.3332,-0.1617
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,10,-0.0675,14.1949,16.6004,-0.0973,-0.2833,-0.2812
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,10,0.0297,13.7213,16.335,0.0381,-0.2426,-0.1652
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,10,-0.0264,13.6308,16.3095,-0.0351,-0.2387,-0.2236
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,10,-0.0584,13.8861,16.1703,-0.0874,-0.2176,-0.3023
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,10,-0.0484,13.6941,16.7842,-0.0621,-0.3118,-0.1511
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,46,12,10,0.0043,13.6882,16.7244,0.0051,-0.3025,-0.1441
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,46,12,10,-0.1383,14.9176,18.4107,-0.1607,-0.5784,-0.246
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,46,12,10,-0.1451,15.1485,20.6807,-0.1552,-0.9916,-0.246
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,46,12,10,0.1486,12.5946,14.0686,0.3062,0.0783,0.0949
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,46,12,10,-0.1189,14.2958,17.1381,-0.1551,-0.3678,-0.3199
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,46,12,10,-0.0496,13.9316,15.6707,-0.092,-0.1436,-0.3128
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,46,12,10,-0.0347,13.7868,15.8268,-0.0558,-0.1665,-0.2917
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,46,12,10,-0.0446,13.8502,15.8348,-0.0737,-0.1676,-0.3023
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,46,12,10,-0.0093,13.6822,14.8058,-0.0625,-0.0208,-0.225
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,46,12,10,-0.0069,13.4293,15.9961,-0.0107,-0.1915,-0.2004
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,46,12,10,0.0127,13.2951,15.4523,0.0201,-0.1119,-0.1054
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,46,12,10,-0.0315,13.7945,15.7055,-0.0523,-0.1486,-0.2742
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,46,12,10,0.0449,12.4482,16.0161,0.0665,-0.1945,-0.1511
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,46,12,10,0.0456,13.2504,16.4042,0.0535,-0.2531,-0.0773
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,46,12,10,-0.1956,14.8797,17.804,-0.2539,-0.4761,-0.3023
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,46,12,10,0.0762,13.0718,14.6626,0.1442,-0.0012,-0.1232
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,46,12,10,0.0849,12.4144,14.9923,0.1323,-0.0467,-0.0457
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,46,12,5,-0.0805,5.7579,6.3258,-0.2592,-0.1195,-0.2085
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,46,12,5,-0.1113,5.9157,6.4656,-0.3252,-0.1696,-0.1201
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,-0.096,5.87,6.4017,-0.2942,-0.1466,-0.2438
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,46,12,5,-0.1817,6.2177,6.8343,-0.337,-0.3068,-0.4347
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.1465,6.0093,6.5646,-0.4113,-0.2057,-0.3014
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,46,12,5,-0.0998,6.1629,6.701,-0.1538,-0.2563,-0.0141
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,46,12,5,-0.0717,5.8779,6.5129,-0.1266,-0.1867,-0.0495
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,46,12,5,0.0209,5.7548,6.7354,0.025,-0.2692,0.1095
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,46,12,5,-0.0437,5.8687,6.9162,-0.0529,-0.3383,0.053
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.2022,6.4706,6.9329,-0.3366,-0.3447,-0.2792
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,46,12,5,-0.3619,6.9014,7.4618,-0.6291,-0.5577,-0.5063
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,46,12,5,-0.0643,5.8167,6.5132,-0.1058,-0.1869,0.0141
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,-0.0207,5.5509,6.3323,-0.0371,-0.1218,-0.0813
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.0152,5.456,6.3727,0.0234,-0.1362,-0.0565
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,-0.0419,5.6251,6.2545,-0.0991,-0.0944,-0.1131
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,46,12,5,-0.0009,5.4807,6.4492,-0.0013,-0.1636,-0.1095
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.0997,6.0833,7.2591,-0.1162,-0.4743,0.023
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.0142,5.43,6.1959,0.0272,-0.074,0.106
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,46,12,5,-0.0312,5.5892,6.3721,-0.055,-0.136,0.0424
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.0571,5.2273,6.1806,0.0926,-0.0687,0.0247
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.0398,5.2764,6.4251,0.0534,-0.155,0.0459
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,46,12,5,-0.0691,5.5613,6.523,-0.1158,-0.1904,-0.0459
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,-0.1402,5.8439,6.7805,-0.2338,-0.2863,-0.2416
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.0389,5.1549,6.2582,0.0596,-0.0958,0.0
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.0654,5.4879,5.9379,0.175,0.0136,0.1908
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.0727,5.4577,5.9148,0.1924,0.0212,0.1908
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.0877,5.4024,5.8751,0.2231,0.0343,0.2226
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,46,12,5,0.1581,5.0729,5.7308,0.2856,0.0812,0.1484
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,46,12,5,0.2043,4.787,5.5202,0.4242,0.1475,0.1933
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,46,12,5,0.2055,4.8814,5.4519,0.4993,0.1684,0.3675
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,46,12,5,0.1111,5.0888,5.7077,0.3615,0.0885,0.1449
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,46,12,5,0.0797,5.2995,6.1429,0.1194,-0.0557,-0.0212
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,46,12,5,0.1688,4.9215,6.0373,0.2359,-0.0198,-0.0106
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,46,12,5,0.2089,4.9869,5.6709,0.3211,0.1003,0.2262
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.0281,5.4695,6.3193,0.0522,-0.1172,-0.0624
emotion_induction_1,CR,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.1646,5.0974,5.6222,0.36,0.1157,0.3534
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,46,12,5,-0.3946,11.4897,13.5423,-0.5655,-0.6339,-0.4869
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,46,12,5,-0.393,11.466,13.5026,-0.5691,-0.6243,-0.4869
