phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,-0.2071,6.6598,7.1083,-0.2209,-1.2055,-0.3044
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,42,12,5,-0.2229,6.8254,7.535,-0.2657,-1.4783,-0.1097
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,42,12,5,-0.2454,6.5157,7.4157,-0.2509,-1.4004,-0.1628
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,42,12,5,-0.2499,5.4907,6.2064,-0.3011,-0.6814,-0.1401
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,42,12,5,-0.2871,6.8674,7.441,-0.2955,-1.4168,-0.1558
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,42,12,5,-0.2984,6.7787,7.2897,-0.309,-1.3195,-0.1274
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,42,12,5,-0.3116,7.1191,7.9988,-0.3123,-1.7927,-0.1912
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,42,12,5,-0.3294,6.979,7.4652,-0.3381,-1.4326,-0.2549
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,42,12,5,-0.3483,6.7058,7.272,-0.3597,-1.3083,-0.223
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,42,12,5,-0.3535,7.225,8.0445,-0.3541,-1.8247,-0.2478
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,42,12,5,-0.3583,5.5173,6.3287,-0.5077,-0.7483,-0.5286
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,42,12,5,-0.3842,6.9913,7.6749,-0.397,-1.5711,-0.1239
negative_training,ADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,42,12,5,-0.4905,6.8233,7.4448,-0.5116,-1.4193,-0.3646
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,45,12,10,0.4235,4.3018,4.9427,0.5469,0.2539,0.5378
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.3541,5.0957,5.5149,0.3898,0.0711,0.4569
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,45,12,5,0.2584,5.1729,6.054,0.3038,-0.1193,0.348
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,45,12,5,0.2145,5.1123,5.7286,0.3011,-0.0023,0.4569
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,45,12,10,0.2019,5.21,5.8002,0.2614,-0.0275,0.2988
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,45,12,10,0.2018,5.4124,6.4664,0.2579,-0.277,0.2566
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.1871,5.4754,5.9764,0.2254,-0.0908,0.2676
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,45,12,10,0.1411,5.5208,6.3563,0.2067,-0.2339,0.3058
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,45,12,10,0.133,5.1724,5.8967,0.2225,-0.062,0.3163
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,45,12,5,0.1287,5.8796,6.3908,0.1403,-0.2474,0.1336
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,45,12,10,0.1276,5.9752,7.0073,0.1411,-0.4996,0.1652
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,45,12,5,0.1141,5.8801,7.202,0.1487,-0.5841,0.1371
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,45,12,10,0.1137,5.4376,6.6294,0.1567,-0.3422,0.1195
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,45,12,10,0.0994,5.295,6.3769,0.1575,-0.2419,0.239
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,45,12,5,0.0803,6.0412,6.5973,0.0888,-0.3293,0.1511
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,45,12,10,0.059,5.5872,6.2729,0.1017,-0.2018,0.1476
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,45,12,5,0.0567,6.1585,7.4057,0.0602,-0.675,0.0598
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,45,12,10,0.0445,5.7696,6.7571,0.0565,-0.3945,-0.0351
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,45,12,10,0.0367,5.4342,6.2155,0.0629,-0.1799,0.1406
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,45,12,5,0.0296,5.5926,6.6112,0.042,-0.3349,0.0088
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,45,12,10,0.0066,5.7742,6.6466,0.0115,-0.3492,0.0316
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,45,12,5,-0.0196,5.8635,6.7056,-0.0338,-0.3733,-0.007
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,45,12,10,-0.0638,6.1191,6.8829,-0.1107,-0.4468,-0.0738
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,-0.0666,6.1248,7.1605,-0.101,-0.5659,-0.0281
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,45,12,5,-0.0895,6.5905,8.1503,-0.1078,-1.0287,-0.0281
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,45,12,10,-0.1267,6.156,7.0729,-0.1919,-0.5278,-0.1757
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,45,12,10,-0.1522,6.2806,7.141,-0.196,-0.5574,-0.195
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,10,-0.1579,6.41,7.5192,-0.2101,-0.7267,-0.246
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,45,12,10,-0.1629,6.3712,7.3704,-0.2383,-0.6591,-0.2355
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,45,12,10,-0.1653,6.086,6.9258,-0.3181,-0.4649,-0.3093
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,45,12,10,-0.1674,7.1309,9.1532,-0.1882,-1.5587,-0.0879
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,45,12,10,-0.1705,6.1793,7.0892,-0.274,-0.5349,-0.246
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,45,12,10,-0.1706,6.2642,7.4065,-0.3147,-0.6754,-0.1582
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,45,12,10,-0.1845,5.9444,7.1334,-0.2436,-0.5541,-0.341
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,45,12,10,-0.1947,5.4815,6.6042,-0.3903,-0.332,-0.3627
negative_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,45,12,10,-0.2139,6.4631,7.2736,-0.2808,-0.6158,-0.2388
