phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,42,12,20,0.1166,21.3116,39.2516,0.2269,-10.761,-0.1541
latency,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,42,12,20,-0.0625,12.8856,15.0854,-0.0925,-0.7372,-0.1436
latency,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,42,12,20,0.0231,9.6759,12.2508,0.0375,-0.1457,-0.1056
latency,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,42,12,20,0.0496,10.1434,12.6039,0.0635,-0.2126,-0.1226
latency,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,42,12,20,0.0907,9.6225,13.1103,0.1097,-0.3121,0.1646
latency,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,42,12,20,-0.0458,11.199,13.6589,-0.0529,-0.4242,-0.042
latency,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,42,12,20,0.0041,11.0852,13.725,0.005,-0.438,0.1086
latency,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,42,12,20,0.1477,17.8576,29.8651,0.2275,-5.8086,-0.1156
latency,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,42,12,20,-0.0087,10.8654,13.1752,-0.0114,-0.3251,0.0581
latency,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,42,12,20,0.1627,9.787,12.1275,0.2041,-0.1227,-0.049
latency,ADK,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,42,12,20,0.129,19.327,33.4254,0.2181,-7.5287,-0.0946
latency,ADK,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,42,12,20,0.1153,21.7546,41.1204,0.2348,-11.9075,-0.0876
latency,ADK,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,42,12,20,0.1195,20.932,38.393,0.2286,-10.2521,-0.1156
latency,ADK,HRSD_24.1,HRSD24,full,RobustScaler,SVR,42,12,20,-0.1667,11.4445,14.3006,-0.2565,-0.5611,-0.3678
latency,ADK,HRSD_24.1,HRSD24,full,RobustScaler,KNN,42,12,20,-0.0859,10.6852,12.9258,-0.1238,-0.2754,-0.2267
latency,ADK,HRSD_24.1,HRSD24,full,RobustScaler,RF,42,12,20,0.0493,10.146,12.6055,0.0632,-0.213,-0.1226
latency,ADK,HRSD_24.1,HRSD24,full,RobustScaler,ET,42,12,20,0.0907,9.6225,13.1103,0.1097,-0.3121,0.1646
latency,ADK,HRSD_24.1,HRSD24,full,RobustScaler,GB,42,12,20,-0.0458,11.199,13.6589,-0.0529,-0.4242,-0.042
latency,ADK,HRSD_24.1,HRSD24,full,RobustScaler,XGB,42,12,20,0.1894,10.2831,12.4226,0.2184,-0.178,0.2942
latency,ADK,HRSD_24.1,HRSD24,full,RobustScaler,MLP,42,12,20,0.1006,24.9094,52.8451,0.2562,-20.3176,0.0911
latency,ADK,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,42,12,20,-0.1162,11.4537,13.9661,-0.149,-0.4889,-0.1852
latency,ADK,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,42,12,20,0.1627,9.787,12.1275,0.2041,-0.1227,-0.049
latency,CR,phq_8,PHQ8,full,StandardScaler,Ridge,47,12,5,0.0427,4.1613,5.6113,0.0563,-0.4205,0.2807
latency,CR,phq_8,PHQ8,full,StandardScaler,Lasso,47,12,5,0.0357,4.4151,5.7473,0.0428,-0.4902,0.1404
latency,CR,phq_8,PHQ8,full,StandardScaler,ElasticNet,47,12,5,0.0192,4.1077,5.3875,0.029,-0.3094,0.2807
latency,CR,phq_8,PHQ8,full,StandardScaler,SVR,47,12,5,0.1444,4.1593,5.7427,0.2009,-0.4878,0.2386
latency,CR,phq_8,PHQ8,full,StandardScaler,KNN,47,12,5,-0.0655,4.4167,5.3619,-0.0904,-0.297,0.0527
latency,CR,phq_8,PHQ8,full,StandardScaler,RF,47,12,5,-0.0276,4.5338,5.8926,-0.0324,-0.5665,0.1614
latency,CR,phq_8,PHQ8,full,StandardScaler,ET,47,12,5,0.0125,4.0475,5.5223,0.0174,-0.3757,0.186
latency,CR,phq_8,PHQ8,full,StandardScaler,GB,47,12,5,0.0806,4.3448,5.712,0.0874,-0.4719,0.1965
latency,CR,phq_8,PHQ8,full,StandardScaler,XGB,47,12,5,0.0874,4.6514,6.0222,0.09,-0.6361,0.2842
latency,CR,phq_8,PHQ8,full,StandardScaler,MLP,47,12,5,-0.074,5.1018,6.7762,-0.0854,-1.0714,0.0421
latency,CR,phq_8,PHQ8,full,StandardScaler,LGBM,47,12,5,-0.0406,4.7937,6.2838,-0.0526,-0.7814,0.1221
latency,CR,phq_8,PHQ8,full,StandardScaler,CatBoost,47,12,5,0.1026,4.505,5.8281,0.1172,-0.5324,0.2175
latency,CR,phq_8,PHQ8,full,MinMaxScaler,Ridge,47,12,5,0.0273,4.1658,5.4749,0.0379,-0.3522,0.2526
latency,CR,phq_8,PHQ8,full,MinMaxScaler,Lasso,47,12,5,0.0333,4.1676,5.4523,0.0471,-0.3411,0.2947
latency,CR,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,47,12,5,0.0405,4.1827,5.5825,0.0535,-0.4059,0.2526
latency,CR,phq_8,PHQ8,full,MinMaxScaler,SVR,47,12,5,0.2335,3.8691,5.1906,0.2825,-0.2154,0.3509
latency,CR,phq_8,PHQ8,full,MinMaxScaler,KNN,47,12,5,-0.0271,4.4333,5.2713,-0.0371,-0.2535,0.1371
latency,CR,phq_8,PHQ8,full,MinMaxScaler,RF,47,12,5,-0.0222,4.5521,5.8528,-0.0252,-0.5453,0.0877
latency,CR,phq_8,PHQ8,full,MinMaxScaler,ET,47,12,5,-0.0293,4.3758,5.7075,-0.0384,-0.4696,0.0526
latency,CR,phq_8,PHQ8,full,MinMaxScaler,GB,47,12,5,0.0905,4.6357,5.8702,0.0937,-0.5545,0.1579
latency,CR,phq_8,PHQ8,full,MinMaxScaler,XGB,47,12,5,0.0439,4.6075,6.1051,0.0454,-0.6815,0.1123
latency,CR,phq_8,PHQ8,full,MinMaxScaler,MLP,47,12,5,0.1494,4.0274,5.2853,0.1803,-0.2602,0.2281
latency,CR,phq_8,PHQ8,full,MinMaxScaler,LGBM,47,12,5,0.0232,4.4737,5.8664,0.0311,-0.5526,0.1011
latency,CR,phq_8,PHQ8,full,MinMaxScaler,CatBoost,47,12,5,0.0297,4.9204,6.147,0.0311,-0.7046,0.2
latency,CR,phq_8,PHQ8,full,RobustScaler,Ridge,47,12,5,-0.0065,4.3488,5.9896,-0.008,-0.6184,0.214
latency,CR,phq_8,PHQ8,full,RobustScaler,Lasso,47,12,5,-0.0004,4.3565,5.9198,-0.0004,-0.5809,0.1439
latency,CR,phq_8,PHQ8,full,RobustScaler,ElasticNet,47,12,5,-0.0034,4.3763,5.9875,-0.0042,-0.6173,0.1404
latency,CR,phq_8,PHQ8,full,RobustScaler,SVR,47,12,5,0.1068,3.8492,4.8907,0.1848,-0.0791,0.1684
latency,CR,phq_8,PHQ8,full,RobustScaler,KNN,47,12,5,-0.016,4.5667,5.9917,-0.0182,-0.6195,0.0563
latency,CR,phq_8,PHQ8,full,RobustScaler,RF,47,12,5,-0.0025,4.5005,6.0029,-0.0031,-0.6256,0.207
latency,CR,phq_8,PHQ8,full,RobustScaler,ET,47,12,5,0.0191,4.4175,6.0109,0.0217,-0.6299,0.3088
latency,CR,phq_8,PHQ8,full,RobustScaler,GB,47,12,5,-0.0951,5.8218,6.5723,-0.1005,-0.9487,0.0491
latency,CR,phq_8,PHQ8,full,RobustScaler,XGB,47,12,5,0.0004,5.2357,5.9972,0.0004,-0.6226,0.2175
latency,CR,phq_8,PHQ8,full,RobustScaler,MLP,47,12,5,-0.1762,5.8367,7.672,-0.2025,-1.6553,-0.0772
latency,CR,phq_8,PHQ8,full,RobustScaler,LGBM,47,12,5,-0.1116,4.8999,6.3978,-0.1535,-0.8466,0.0073
latency,CR,phq_8,PHQ8,full,RobustScaler,CatBoost,47,12,5,-0.1405,5.2371,6.2015,-0.1556,-0.735,0.0982
latency,CR,ads.1,CES-D,full,StandardScaler,Ridge,46,12,5,0.3178,11.0928,12.683,0.5605,0.2509,0.4991
latency,CR,ads.1,CES-D,full,StandardScaler,Lasso,46,12,5,0.3173,11.0994,12.6844,0.561,0.2508,0.4991
latency,CR,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,5,0.2882,11.3775,12.8384,0.5605,0.2325,0.4991
latency,CR,ads.1,CES-D,full,StandardScaler,SVR,46,12,5,0.2966,10.6715,13.4241,0.413,0.1608,0.3445
latency,CR,ads.1,CES-D,full,StandardScaler,KNN,46,12,5,0.3044,10.8438,13.1328,0.4868,0.1969,0.3058
latency,CR,ads.1,CES-D,full,StandardScaler,RF,46,12,5,0.2086,11.6306,13.84,0.3311,0.108,0.3093
latency,CR,ads.1,CES-D,full,StandardScaler,ET,46,12,5,0.3833,10.2009,12.3493,0.5669,0.2898,0.4675
latency,CR,ads.1,CES-D,full,StandardScaler,GB,46,12,5,0.1382,13.1836,16.1685,0.1533,-0.2174,0.0773
latency,CR,ads.1,CES-D,full,StandardScaler,XGB,46,12,5,0.2652,11.3743,14.6089,0.3044,0.0062,0.2742
latency,CR,ads.1,CES-D,full,StandardScaler,MLP,46,12,5,0.3438,10.3178,13.3392,0.4265,0.1714,0.5589
latency,CR,ads.1,CES-D,full,StandardScaler,LGBM,46,12,5,0.2443,11.0029,13.9912,0.3401,0.0884,0.3268
latency,CR,ads.1,CES-D,full,StandardScaler,CatBoost,46,12,5,0.231,11.2058,14.209,0.3007,0.0598,0.2847
latency,CR,ads.1,CES-D,full,MinMaxScaler,Ridge,46,12,5,0.1079,12.788,14.065,0.3229,0.0788,0.1863
latency,CR,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,5,0.1445,12.4878,13.8164,0.3967,0.1111,0.2355
latency,CR,ads.1,CES-D,full,MinMaxScaler,ElasticNet,46,12,5,0.0943,12.9047,14.1433,0.3021,0.0685,0.1511
latency,CR,ads.1,CES-D,full,MinMaxScaler,SVR,46,12,5,0.0652,12.7615,15.2161,0.0996,-0.0782,-0.0808
latency,CR,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,5,0.1534,12.4492,14.5198,0.23,0.0183,0.0844
latency,CR,ads.1,CES-D,full,MinMaxScaler,RF,46,12,5,0.1454,12.1314,14.1953,0.2565,0.0616,0.2425
latency,CR,ads.1,CES-D,full,MinMaxScaler,ET,46,12,5,0.193,11.5819,13.8435,0.3421,0.1076,0.2355
latency,CR,ads.1,CES-D,full,MinMaxScaler,GB,46,12,5,0.1021,12.5916,16.0129,0.1183,-0.194,0.0668
latency,CR,ads.1,CES-D,full,MinMaxScaler,XGB,46,12,5,0.1339,12.0492,15.1003,0.1763,-0.0618,0.1336
latency,CR,ads.1,CES-D,full,MinMaxScaler,MLP,46,12,5,0.1169,12.6821,14.0822,0.2873,0.0765,0.1195
latency,CR,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,5,0.1799,11.8307,14.3252,0.2782,0.0444,0.1314
latency,CR,ads.1,CES-D,full,MinMaxScaler,CatBoost,46,12,5,0.1918,11.4463,14.1209,0.2875,0.0715,0.1933
latency,CR,ads.1,CES-D,full,RobustScaler,Ridge,46,12,5,0.1622,12.4236,13.6829,0.4284,0.1282,0.3234
latency,CR,ads.1,CES-D,full,RobustScaler,Lasso,46,12,5,0.1566,12.544,13.6615,0.4682,0.1309,0.4675
latency,CR,ads.1,CES-D,full,RobustScaler,ElasticNet,46,12,5,0.1415,12.7024,13.7619,0.4439,0.1181,0.471
latency,CR,ads.1,CES-D,full,RobustScaler,SVR,46,12,5,0.1469,11.9943,14.3461,0.266,0.0416,0.2566
latency,CR,ads.1,CES-D,full,RobustScaler,KNN,46,12,5,0.3013,10.6135,13.0559,0.5277,0.2062,0.2882
latency,CR,ads.1,CES-D,full,RobustScaler,RF,46,12,5,0.0959,12.4356,15.087,0.1354,-0.0599,0.2214
latency,CR,ads.1,CES-D,full,RobustScaler,ET,46,12,5,0.349,10.6907,12.37,0.6229,0.2874,0.4183
latency,CR,ads.1,CES-D,full,RobustScaler,GB,46,12,5,0.1212,12.2768,15.8969,0.1394,-0.1768,0.0211
latency,CR,ads.1,CES-D,full,RobustScaler,XGB,46,12,5,0.0159,13.1057,16.4233,0.0193,-0.256,-0.007
latency,CR,ads.1,CES-D,full,RobustScaler,MLP,46,12,5,0.1036,12.2635,15.0253,0.1542,-0.0513,-0.0738
latency,CR,ads.1,CES-D,full,RobustScaler,LGBM,46,12,5,0.1631,11.8272,14.4997,0.2479,0.021,-0.0054
latency,CR,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,5,0.1743,11.4268,14.4949,0.2463,0.0216,0.232
latency,CR,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,46,12,15,0.5477,3.767,4.6382,0.6481,0.3981,0.4629
latency,CR,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,46,12,15,0.5521,3.7094,4.647,0.6484,0.3958,0.6926
latency,CR,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,46,12,15,0.427,4.2517,4.8659,0.6331,0.3376,0.5407
latency,CR,HRSD_6.1,HRSD6,full,StandardScaler,SVR,46,12,15,0.4134,4.3154,5.23,0.5324,0.2347,0.4771
latency,CR,HRSD_6.1,HRSD6,full,StandardScaler,KNN,46,12,15,0.4686,4.1,5.099,0.5559,0.2726,0.5442
latency,CR,HRSD_6.1,HRSD6,full,StandardScaler,RF,46,12,15,0.5253,4.184,4.5532,0.7004,0.42,0.7386
latency,CR,HRSD_6.1,HRSD6,full,StandardScaler,ET,46,12,15,0.4796,4.2862,4.8526,0.6578,0.3412,0.7668
latency,CR,HRSD_6.1,HRSD6,full,StandardScaler,GB,46,12,15,0.5665,3.8142,4.6852,0.6326,0.3859,0.5725
latency,CR,HRSD_6.1,HRSD6,full,StandardScaler,XGB,46,12,15,0.6884,3.369,4.0669,0.7818,0.5373,0.8622
latency,CR,HRSD_6.1,HRSD6,full,StandardScaler,MLP,46,12,15,0.414,4.5132,5.3311,0.4928,0.2049,0.3604
latency,CR,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,46,12,15,0.5356,3.9553,4.5121,0.7186,0.4304,0.7061
latency,CR,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,46,12,15,0.5645,4.1008,4.5019,0.6981,0.433,0.6325
latency,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,46,12,5,0.4959,3.8823,4.8352,0.6115,0.3459,0.5195
latency,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,46,12,5,0.5342,3.7913,4.7628,0.6254,0.3654,0.576
latency,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,46,12,5,0.5186,3.8305,4.8025,0.6172,0.3547,0.5195
latency,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,46,12,5,0.4542,4.1346,4.9648,0.5695,0.3104,0.4983
latency,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,46,12,5,0.3816,4.3833,5.4015,0.524,0.1837,0.484
latency,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,46,12,5,0.5135,4.1021,4.5272,0.7431,0.4266,0.7244
latency,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,46,12,5,0.5787,3.6717,4.45,0.7727,0.446,0.8128
latency,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,46,12,5,0.5479,3.8283,4.7789,0.6312,0.3611,0.5972
latency,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,46,12,5,0.5573,3.8779,4.7017,0.6422,0.3815,0.6078
latency,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,46,12,5,0.5306,3.6866,4.7841,0.628,0.3597,0.5195
latency,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,46,12,5,0.4942,3.9161,4.7579,0.644,0.3667,0.6381
latency,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,46,12,5,0.6293,3.4873,4.3159,0.7493,0.4789,0.7951
latency,CR,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,46,12,5,0.5042,4.0016,4.6671,0.6529,0.3906,0.6113
latency,CR,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,46,12,5,0.5381,3.7896,4.7092,0.6322,0.3796,0.5583
latency,CR,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,46,12,5,0.5325,3.8964,4.6829,0.6352,0.3865,0.5548
latency,CR,HRSD_6.1,HRSD6,full,RobustScaler,SVR,46,12,5,0.48,4.0844,5.0198,0.5608,0.295,0.4099
latency,CR,HRSD_6.1,HRSD6,full,RobustScaler,KNN,46,12,5,0.391,4.1333,5.3179,0.4861,0.2088,0.2708
latency,CR,HRSD_6.1,HRSD6,full,RobustScaler,RF,46,12,5,0.5501,3.9044,4.5252,0.7346,0.4271,0.7315
latency,CR,HRSD_6.1,HRSD6,full,RobustScaler,ET,46,12,5,0.6038,3.615,4.3316,0.7898,0.4751,0.8587
latency,CR,HRSD_6.1,HRSD6,full,RobustScaler,GB,46,12,5,0.4999,4.0223,5.456,0.5104,0.1672,0.4382
latency,CR,HRSD_6.1,HRSD6,full,RobustScaler,XGB,46,12,5,0.5827,3.7504,4.6584,0.6368,0.3929,0.6113
latency,CR,HRSD_6.1,HRSD6,full,RobustScaler,MLP,46,12,5,0.4939,4.3425,5.51,0.551,0.1506,0.3958
latency,CR,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,46,12,5,0.4975,3.9197,4.7837,0.6441,0.3598,0.6381
latency,CR,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,46,12,5,0.6124,3.7452,4.2485,0.769,0.495,0.7774
latency,CR,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,46,12,10,0.3387,8.0195,9.8077,0.4467,0.143,0.4273
latency,CR,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,46,12,10,0.3338,7.67,9.5251,0.4835,0.1917,0.4273
latency,CR,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,46,12,10,0.2855,7.8752,9.5998,0.4511,0.179,0.3222
latency,CR,HRSD_17.1,HRSD17,full,StandardScaler,SVR,46,12,10,0.1152,8.7555,10.8085,0.1743,-0.0408,0.1401
latency,CR,HRSD_17.1,HRSD17,full,StandardScaler,KNN,46,12,10,0.2563,8.1481,9.616,0.4706,0.1762,0.294
latency,CR,HRSD_17.1,HRSD17,full,StandardScaler,RF,46,12,10,0.0596,9.1971,10.6067,0.1256,-0.0023,0.0806
latency,CR,HRSD_17.1,HRSD17,full,StandardScaler,ET,46,12,10,0.2828,7.8,9.553,0.4881,0.1869,0.3398
latency,CR,HRSD_17.1,HRSD17,full,StandardScaler,GB,46,12,10,0.3199,8.4542,9.5346,0.5009,0.1901,0.3713
latency,CR,HRSD_17.1,HRSD17,full,StandardScaler,XGB,46,12,10,0.3544,7.6836,9.0735,0.5477,0.2665,0.4553
latency,CR,HRSD_17.1,HRSD17,full,StandardScaler,MLP,46,12,10,0.355,8.5603,10.8491,0.4326,-0.0486,0.2732
latency,CR,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,46,12,10,0.1008,9.1622,10.6307,0.1831,-0.0068,0.1947
latency,CR,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,46,12,10,0.0559,9.1183,10.6209,0.1172,-0.005,-0.1786
latency,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,46,12,5,0.3562,7.764,9.6622,0.4709,0.1682,0.3888
latency,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,46,12,5,0.3806,7.9672,9.8486,0.4777,0.1358,0.4273
latency,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,46,12,5,0.3721,7.8788,9.7545,0.4757,0.1523,0.4273
latency,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,46,12,5,0.3482,8.0066,10.1427,0.4351,0.0835,0.3012
latency,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,46,12,5,0.3691,7.5667,9.6895,0.467,0.1635,0.2716
latency,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,46,12,5,0.256,8.0637,9.9384,0.401,0.12,0.3398
latency,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,46,12,5,0.3803,7.5842,9.6015,0.5007,0.1787,0.4553
latency,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,46,12,5,0.5287,7.0344,8.811,0.6372,0.3083,0.4308
latency,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,46,12,5,0.4924,7.4252,8.5483,0.6542,0.349,0.4869
latency,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,46,12,5,0.3693,7.8919,9.7699,0.4768,0.1496,0.4694
latency,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,46,12,5,0.1952,8.606,10.486,0.2896,0.0204,0.1206
latency,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,46,12,5,0.3345,7.7078,9.3621,0.5174,0.2191,0.4028
latency,CR,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,46,12,10,0.3802,7.8016,9.9849,0.4867,0.1118,0.4518
latency,CR,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,46,12,10,0.3867,7.7662,9.9504,0.4952,0.1179,0.4518
latency,CR,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,46,12,10,0.2495,8.3452,9.687,0.4225,0.164,0.3923
latency,CR,HRSD_17.1,HRSD17,full,RobustScaler,SVR,46,12,10,0.2912,8.6512,10.1359,0.3941,0.0847,0.3888
latency,CR,HRSD_17.1,HRSD17,full,RobustScaler,KNN,46,12,10,0.167,8.4167,10.0565,0.3162,0.099,0.4173
latency,CR,HRSD_17.1,HRSD17,full,RobustScaler,RF,46,12,10,0.1159,8.8079,10.1904,0.2865,0.0748,-0.014
latency,CR,HRSD_17.1,HRSD17,full,RobustScaler,ET,46,12,10,0.3008,7.6975,9.5119,0.4914,0.1939,0.4098
latency,CR,HRSD_17.1,HRSD17,full,RobustScaler,GB,46,12,10,0.4296,7.5746,8.8377,0.627,0.3041,0.5709
latency,CR,HRSD_17.1,HRSD17,full,RobustScaler,XGB,46,12,10,0.2903,8.0068,9.5649,0.4344,0.1849,0.2697
latency,CR,HRSD_17.1,HRSD17,full,RobustScaler,MLP,46,12,10,0.4766,7.5426,9.3732,0.5931,0.2173,0.4659
latency,CR,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,46,12,10,0.2319,8.4321,9.7352,0.4358,0.1556,0.3922
latency,CR,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,46,12,10,0.1375,8.5582,10.1399,0.2933,0.084,-0.0525
latency,CR,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,46,12,10,0.3534,8.5378,10.6745,0.4804,0.1605,0.4956
latency,CR,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,46,12,10,0.3463,8.1757,10.3397,0.4952,0.2123,0.3831
latency,CR,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,46,12,10,0.3077,8.706,10.3714,0.4975,0.2075,0.6046
latency,CR,HRSD_21.1,HRSD21,full,StandardScaler,SVR,46,12,10,0.307,8.6098,10.3729,0.4964,0.2072,0.3866
latency,CR,HRSD_21.1,HRSD21,full,StandardScaler,KNN,46,12,10,0.3003,8.7963,10.5131,0.54,0.1857,0.4894
latency,CR,HRSD_21.1,HRSD21,full,StandardScaler,RF,46,12,10,0.1071,10.0075,11.4602,0.229,0.0323,0.0281
latency,CR,HRSD_21.1,HRSD21,full,StandardScaler,ET,46,12,10,0.2785,8.6642,10.5775,0.4678,0.1756,0.4218
latency,CR,HRSD_21.1,HRSD21,full,StandardScaler,GB,46,12,10,0.2945,9.1649,10.903,0.4229,0.1241,0.4113
latency,CR,HRSD_21.1,HRSD21,full,StandardScaler,XGB,46,12,10,0.1081,10.1972,11.7149,0.1758,-0.0112,-0.1968
latency,CR,HRSD_21.1,HRSD21,full,StandardScaler,MLP,46,12,10,0.3414,9.8838,12.1308,0.4542,-0.0842,0.478
latency,CR,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,46,12,10,0.2136,9.0603,10.9054,0.3781,0.1237,0.3357
latency,CR,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,46,12,10,0.1571,9.6598,11.2241,0.2917,0.0718,0.2074
latency,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,46,12,5,0.3622,8.2506,10.5044,0.4728,0.187,0.3831
latency,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,46,12,5,0.3879,8.4609,10.6268,0.478,0.1679,0.3831
latency,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,46,12,5,0.3785,8.3695,10.5676,0.4761,0.1772,0.3831
latency,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,46,12,5,0.3748,8.0088,10.2716,0.5003,0.2226,0.4077
latency,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,46,12,5,0.4648,7.4762,9.6838,0.5875,0.3091,0.5757
latency,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,46,12,5,0.4159,7.9775,9.9221,0.5617,0.2746,0.4956
latency,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,46,12,5,0.4229,7.6756,9.7815,0.5888,0.2951,0.5729
latency,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,46,12,5,0.5325,7.7054,9.6751,0.6137,0.3103,0.6292
latency,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,46,12,5,0.5091,7.8132,9.3917,0.6108,0.3501,0.5519
latency,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,46,12,5,0.3817,8.3906,10.5772,0.4789,0.1757,0.3656
latency,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,46,12,5,0.2339,8.9711,11.0591,0.3575,0.0989,0.335
latency,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,46,12,5,0.575,6.7757,8.6222,0.7069,0.4522,0.6643
latency,CR,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,46,12,5,0.3353,8.6344,10.4195,0.4693,0.2001,0.4921
latency,CR,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,46,12,5,0.3892,8.3689,10.5066,0.4884,0.1867,0.4745
latency,CR,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,46,12,5,0.3656,8.5135,10.4594,0.4764,0.1939,0.4569
latency,CR,HRSD_21.1,HRSD21,full,RobustScaler,SVR,46,12,5,0.3566,8.736,10.0518,0.5213,0.2556,0.5483
latency,CR,HRSD_21.1,HRSD21,full,RobustScaler,KNN,46,12,5,0.5068,7.5333,8.9394,0.72,0.4112,0.7311
latency,CR,HRSD_21.1,HRSD21,full,RobustScaler,RF,46,12,5,0.4195,7.8467,9.7875,0.6015,0.2942,0.6081
latency,CR,HRSD_21.1,HRSD21,full,RobustScaler,ET,46,12,5,0.4347,7.5862,9.6999,0.6082,0.3068,0.5589
latency,CR,HRSD_21.1,HRSD21,full,RobustScaler,GB,46,12,5,0.4503,7.7705,10.128,0.5498,0.2442,0.4007
latency,CR,HRSD_21.1,HRSD21,full,RobustScaler,XGB,46,12,5,0.4395,7.8168,9.5587,0.614,0.3268,0.5589
