phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,XGB,186,43,5,-0.0922,4.1577,5.1016,-0.1154,-0.3901,-0.0781
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,186,43,5,-0.0996,3.8671,4.6729,-0.2312,-0.1663,-0.2471
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,186,43,5,-0.1021,3.8776,4.6862,-0.2304,-0.1729,-0.2471
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,186,43,5,-0.103,3.8819,4.693,-0.2284,-0.1764,-0.2424
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,186,43,10,-0.1065,3.8922,4.7045,-0.2321,-0.1821,-0.2508
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,186,43,5,-0.1068,3.8944,4.705,-0.2338,-0.1824,-0.2314
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,186,43,10,-0.107,3.8948,4.7078,-0.2317,-0.1838,-0.2471
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,186,43,5,-0.1073,4.2003,5.2558,-0.13,-0.4754,-0.1466
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,KNN,186,43,5,-0.117,4.3566,5.2105,-0.1438,-0.4501,-0.1167
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,186,43,5,-0.1201,4.23,5.184,-0.1535,-0.4354,-0.1187
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,GB,186,43,5,-0.1286,4.2311,5.2337,-0.1585,-0.463,-0.1251
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,186,43,5,-0.1306,3.951,4.826,-0.2271,-0.244,-0.2183
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,186,43,5,-0.1422,4.1233,5.0647,-0.2012,-0.3701,-0.1358
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,SVR,186,43,5,-0.1599,4.0965,5.0587,-0.2231,-0.3668,-0.2075
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,KNN,187,47,5,0.1136,5.0894,6.3278,0.1255,-0.2631,0.1326
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,SVR,187,47,5,0.0583,4.9732,5.9651,0.0811,-0.1224,0.0371
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,ET,187,47,10,0.0579,5.1881,6.1353,0.0719,-0.1874,0.0978
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,ET,187,47,5,0.0549,5.2533,6.3394,0.0631,-0.2677,0.031
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,SVR,187,47,5,0.0455,5.1413,6.015,0.0629,-0.1413,0.0016
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,MLP,187,47,10,0.0347,5.6805,6.7315,0.037,-0.4294,0.025
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,CatBoost,187,47,10,0.0222,5.1167,6.208,0.028,-0.2157,0.0121
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,Ridge,187,47,10,0.0153,4.8213,5.6716,0.0484,-0.0147,-0.0066
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,ElasticNet,187,47,10,0.0079,4.7564,5.6272,0.0557,0.0011,-0.0565
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,SVR,187,47,10,0.0059,5.2378,6.2549,0.0074,-0.2342,0.0244
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,187,47,5,0.0036,4.7839,5.6262,0.0557,0.0015,-0.0565
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,Ridge,187,47,5,0.0005,4.803,5.631,0.0554,-0.0002,0.0187
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,Lasso,187,47,10,-0.0,4.806,5.6323,,-0.0007,
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,Lasso,187,47,5,-0.0,4.806,5.6323,,-0.0007,
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,Lasso,187,47,5,-0.0,4.806,5.6323,,-0.0007,
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,ElasticNet,187,47,5,-0.0011,4.8092,5.6357,-0.1053,-0.0019,-0.018
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,CatBoost,187,47,5,-0.0041,5.1575,6.2941,-0.0051,-0.2497,0.0006
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,MLP,187,47,5,-0.0077,4.8483,5.6578,-0.0858,-0.0097,-0.0185
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,MLP,187,47,5,-0.0209,5.0583,6.0137,-0.0346,-0.1408,-0.0613
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,LGBM,187,47,5,-0.0275,5.0011,6.1223,-0.0408,-0.1824,0.0252
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,RF,187,47,10,-0.042,5.2309,6.307,-0.056,-0.2548,-0.0476
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,Ridge,187,47,5,-0.0454,4.9344,5.7748,-0.2875,-0.052,-0.2288
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,GB,187,47,5,-0.0524,5.4321,6.5666,-0.0626,-0.3602,-0.074
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,XGB,187,47,5,-0.0705,5.3472,6.3887,-0.0946,-0.2875,-0.0904
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,CatBoost,187,47,5,-0.0728,5.2681,6.2228,-0.1132,-0.2215,-0.1502
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,LGBM,187,47,5,-0.074,5.4912,6.3786,-0.1019,-0.2834,-0.1075
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,RF,187,47,5,-0.0818,5.5693,6.7787,-0.0943,-0.4495,-0.139
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,XGB,187,47,10,-0.0925,5.3939,6.6844,-0.1132,-0.4095,-0.112
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,XGB,187,47,5,-0.0987,5.4002,6.6754,-0.1195,-0.4056,-0.0951
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,GB,187,47,10,-0.1326,6.0004,7.2015,-0.1449,-0.6359,-0.1499
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,GB,187,47,5,-0.1455,5.5492,6.8994,-0.1711,-0.5016,-0.0832
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,KNN,187,47,5,-0.1516,5.539,6.7132,-0.1952,-0.4216,-0.1302
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,RF,187,47,5,-0.1521,5.5003,6.4703,-0.2289,-0.3206,-0.2428
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,KNN,187,47,10,-0.1526,5.6322,6.893,-0.1816,-0.4988,-0.1096
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,LGBM,187,47,10,-0.1595,5.6937,6.7521,-0.2057,-0.4381,-0.2581
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,ET,187,47,5,-0.1709,5.788,6.645,-0.2335,-0.3929,-0.2718
