phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,186,43,20,-0.0201,3.7423,4.825,-0.0262,-0.2435,0.0871
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,GB,186,43,20,-0.0299,4.0846,4.9271,-0.0373,-0.2966,-0.0849
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,186,43,20,-0.0325,4.0325,4.9846,-0.0391,-0.3271,-0.0376
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,186,43,20,-0.0375,3.7712,4.7408,-0.0558,-0.2005,-0.0832
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,MLP,186,43,20,-0.0379,4.0053,5.0146,-0.0452,-0.3431,0.0439
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,KNN,186,43,20,-0.0548,3.9587,4.7628,-0.0822,-0.2116,-0.0604
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,186,43,20,-0.0554,3.8015,4.6508,-0.1006,-0.1553,-0.155
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,SVR,186,43,20,-0.0648,4.0506,5.2609,-0.0724,-0.4783,0.007
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,XGB,186,43,20,-0.0721,4.1703,4.9856,-0.0925,-0.3276,-0.1194
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,186,43,20,-0.0809,4.1638,5.3892,-0.088,-0.5513,0.0578
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,186,43,20,-0.0817,4.104,5.2879,-0.0915,-0.4935,0.0349
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,186,43,20,-0.0914,4.1053,5.1713,-0.1077,-0.4284,-0.0369
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,SVR,186,43,20,-0.0959,4.2953,5.4214,-0.1046,-0.5698,-0.0301
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,SVR,187,47,5,0.1146,4.5904,5.7252,0.1669,-0.034,0.1673
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,Ridge,187,47,5,0.1113,4.5899,5.583,0.1892,0.0168,0.1922
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,Lasso,187,47,5,0.1077,4.5842,5.5734,0.1892,0.0201,0.2019
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,Ridge,187,47,10,0.105,4.5639,5.5843,0.1843,0.0163,0.2446
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,Lasso,187,47,10,0.1006,4.5639,5.5763,0.1833,0.0191,0.2289
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,XGB,187,47,10,0.1004,4.8429,6.2202,0.1141,-0.2205,0.1324
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,187,47,5,0.099,4.5774,5.5737,0.1823,0.02,0.1852
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,ElasticNet,187,47,10,0.097,4.5659,5.5869,0.1768,0.0154,0.2322
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,Ridge,187,47,5,0.0752,4.6727,5.7052,0.1259,-0.0267,0.1288
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,MLP,187,47,10,0.0684,5.2222,6.6073,0.0731,-0.3771,0.1172
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,LGBM,187,47,10,0.0606,4.8209,6.0944,0.0771,-0.1716,0.1058
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,XGB,187,47,5,0.052,5.0182,5.9902,0.0717,-0.1319,0.0606
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,LGBM,187,47,5,0.049,5.2521,6.1772,0.0612,-0.2037,0.0803
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,CatBoost,187,47,5,0.0477,4.8266,5.7843,0.0808,-0.0554,0.0872
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,MLP,187,47,5,0.0418,4.6692,5.6102,0.1147,0.0071,0.1128
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,Lasso,187,47,5,0.0406,4.6988,5.747,0.0753,-0.0418,0.0713
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,CatBoost,187,47,10,0.0403,4.6652,5.9761,0.0569,-0.1266,0.0649
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,GB,187,47,5,0.0371,4.9974,6.0223,0.0511,-0.144,0.0578
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,ElasticNet,187,47,5,0.0359,4.7167,5.7601,0.0666,-0.0466,0.0586
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,RF,187,47,5,0.0183,4.9953,5.8998,0.0299,-0.098,0.0235
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,GB,187,47,10,0.0083,5.1899,6.5497,0.0094,-0.3532,0.041
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,SVR,187,47,10,0.0071,4.7003,5.9423,0.0115,-0.1139,0.0321
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,RF,187,47,10,-0.0041,4.9202,6.2058,-0.0055,-0.2148,0.0057
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,KNN,187,47,5,-0.005,5.1749,6.1621,-0.0069,-0.1978,0.0088
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,ET,187,47,5,-0.035,5.1173,6.0224,-0.0607,-0.1441,-0.01
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,ET,187,47,10,-0.0373,5.0847,6.3586,-0.0487,-0.2754,-0.0449
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,KNN,187,47,10,-0.0692,5.2695,6.6319,-0.0823,-0.3874,-0.0763
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,MLP,187,47,5,-0.0872,5.3477,6.553,-0.111,-0.3546,-0.1779
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,SVR,187,47,5,-0.0885,5.0691,6.1822,-0.153,-0.2056,-0.1633
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,XGB,187,47,5,-0.0946,5.6063,6.6522,-0.1225,-0.3959,-0.102
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,GB,187,47,5,-0.1006,5.5069,6.6264,-0.1377,-0.3851,-0.1177
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,RF,187,47,5,-0.1101,5.7015,6.7162,-0.1418,-0.4229,-0.1322
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,ET,187,47,5,-0.1181,5.7507,6.8299,-0.1419,-0.4715,-0.1433
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,CatBoost,187,47,5,-0.1235,5.3085,6.4065,-0.1886,-0.2947,-0.1605
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,LGBM,187,47,5,-0.1563,5.743,6.8914,-0.1905,-0.4981,-0.1965
negative_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,KNN,187,47,5,-0.2026,5.5626,6.9644,-0.249,-0.53,-0.2348
