phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,186,43,10,-0.0155,3.7695,4.9017,-0.0191,-0.2833,-0.0783
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,186,43,10,-0.0156,3.8052,4.9658,-0.0185,-0.3171,-0.0652
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,186,43,10,-0.0166,3.8056,4.9619,-0.0199,-0.315,-0.0673
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,186,43,10,-0.0167,3.7552,4.8617,-0.0212,-0.2624,-0.0861
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,186,43,10,-0.0243,3.8077,4.9671,-0.0292,-0.3178,-0.085
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,186,43,10,-0.0257,3.9276,4.9575,-0.0313,-0.3127,0.0287
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,186,43,10,-0.026,3.8569,4.7391,-0.0381,-0.1996,0.0006
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,186,43,10,-0.0365,3.8963,4.764,-0.0526,-0.2122,-0.0006
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,MLP,186,43,10,-0.0417,4.0551,5.0974,-0.0483,-0.3878,-0.1012
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,186,43,10,-0.0516,3.9153,4.7726,-0.0776,-0.2166,-0.0986
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,186,43,10,-0.0654,3.9523,4.8401,-0.0986,-0.2513,-0.0555
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,186,43,10,-0.0744,4.4152,5.1618,-0.089,-0.4231,-0.1149
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,RF,186,43,10,-0.0792,4.033,4.85,-0.1213,-0.2564,-0.1473
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,186,43,10,-0.093,4.2872,5.1492,-0.116,-0.4161,-0.062
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,XGB,186,43,10,-0.0985,4.3143,5.1769,-0.1187,-0.4315,-0.1201
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,GB,186,43,10,-0.1295,4.8847,5.723,-0.1441,-0.7494,-0.1603
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,186,43,10,-0.1297,4.5081,5.4895,-0.1455,-0.6095,-0.158
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,GB,186,43,10,-0.1397,4.3705,5.1663,-0.1776,-0.4256,-0.1724
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,186,43,10,-0.1464,4.4481,5.3261,-0.1737,-0.5151,-0.1148
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,186,43,10,-0.1709,4.6613,5.4613,-0.1978,-0.593,-0.2053
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,LGBM,187,47,20,0.3564,4.6169,5.2226,0.4104,0.1396,0.3866
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,GB,187,47,20,0.3366,4.3548,5.1595,0.4134,0.1603,0.4064
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,LGBM,187,47,5,0.3191,4.6491,5.3052,0.3792,0.1122,0.3271
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,XGB,187,47,20,0.3148,4.4641,5.1931,0.3977,0.1493,0.4114
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,XGB,187,47,5,0.3125,4.4789,5.531,0.3475,0.035,0.35
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,GB,187,47,5,0.3109,4.5875,5.4656,0.36,0.0577,0.3221
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,RF,187,47,5,0.2865,4.2903,5.0588,0.4488,0.1927,0.4025
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,CatBoost,187,47,5,0.2852,4.4054,5.1885,0.3907,0.1508,0.3468
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,ET,187,47,5,0.2782,4.2685,5.2566,0.3696,0.1284,0.3413
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,SVR,187,47,20,0.2755,4.5631,5.4115,0.335,0.0762,0.3349
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,Lasso,187,47,20,0.2688,4.4792,5.3239,0.3486,0.1059,0.3997
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,Ridge,187,47,20,0.2562,4.4335,5.2939,0.3511,0.116,0.3923
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,187,47,20,0.2398,4.4569,5.2812,0.3504,0.1202,0.3923
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,CatBoost,187,47,20,0.2339,4.6255,5.3148,0.337,0.1089,0.3561
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,GB,187,47,5,0.2322,4.6873,5.6327,0.2747,-0.0008,0.2935
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,KNN,187,47,5,0.2305,4.4988,5.3465,0.3311,0.0983,0.3237
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,CatBoost,187,47,5,0.2269,4.5568,5.3412,0.3327,0.1001,0.3229
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,MLP,187,47,20,0.2159,4.3888,5.2443,0.3666,0.1324,0.4127
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,ET,187,47,5,0.1972,4.6577,5.5476,0.2669,0.0292,0.2557
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,LGBM,187,47,5,0.1939,5.0954,5.9858,0.2226,-0.1302,0.1836
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,RF,187,47,20,0.1894,4.7418,5.3925,0.2957,0.0827,0.3075
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,Ridge,187,47,5,0.1887,4.654,5.4433,0.2792,0.0654,0.2535
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,Lasso,187,47,5,0.1882,4.6541,5.4429,0.279,0.0655,0.2535
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,ElasticNet,187,47,5,0.1881,4.6539,5.4423,0.2792,0.0657,0.2535
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,XGB,187,47,5,0.1859,4.6807,5.6707,0.2413,-0.0144,0.2086
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,ET,187,47,20,0.184,4.813,5.5152,0.2595,0.0405,0.272
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,RF,187,47,5,0.1781,4.7135,5.5181,0.2595,0.0395,0.2169
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,MLP,187,47,5,0.1747,4.8183,5.8332,0.2074,-0.0734,0.2177
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,Ridge,187,47,5,0.1637,4.9276,5.7046,0.2148,-0.0265,0.2095
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,Lasso,187,47,5,0.1609,4.9225,5.6915,0.2141,-0.0218,0.2048
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,ElasticNet,187,47,5,0.1591,4.9181,5.6813,0.2138,-0.0182,0.2185
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,SVR,187,47,5,0.1555,4.618,5.4137,0.2812,0.0755,0.3066
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,KNN,187,47,5,0.1453,4.7565,5.7575,0.1889,-0.0457,0.1888
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,MLP,187,47,5,0.1409,4.8462,5.734,0.1884,-0.0371,0.1875
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,SVR,187,47,5,0.1272,4.7215,5.5367,0.2147,0.033,0.1843
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,KNN,187,47,20,0.091,5.0213,5.7549,0.1375,-0.0447,0.17
