phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CR,phq_8,PHQ8,full,RobustScaler,LGBM,47,12,10,0.2111,3.7163,5.1477,0.2691,-0.1955,0.2359
negative_training,CR,phq_8,PHQ8,full,RobustScaler,RF,47,12,10,0.2052,3.6868,4.6719,0.2783,0.0153,0.2842
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,XGB,47,12,15,0.1993,4.2554,5.264,0.2102,-0.2501,0.186
negative_training,CR,phq_8,PHQ8,full,StandardScaler,XGB,47,12,5,0.1671,4.4529,6.1191,0.1685,-0.6892,0.0491
negative_training,CR,phq_8,PHQ8,full,RobustScaler,CatBoost,47,12,10,0.163,3.7508,4.7625,0.2239,-0.0232,0.1404
negative_training,CR,phq_8,PHQ8,full,StandardScaler,Lasso,47,12,5,0.1567,4.1293,4.9066,0.1904,-0.0861,0.4421
negative_training,CR,phq_8,PHQ8,full,StandardScaler,SVR,47,12,5,0.1492,4.6899,5.3091,0.1594,-0.2716,0.0596
negative_training,CR,phq_8,PHQ8,full,StandardScaler,MLP,47,12,5,0.1427,4.2182,4.7511,0.2587,-0.0183,0.2807
negative_training,CR,phq_8,PHQ8,full,RobustScaler,GB,47,12,10,0.1337,3.9813,4.8207,0.1799,-0.0484,0.2597
negative_training,CR,phq_8,PHQ8,full,StandardScaler,ET,47,12,5,0.1225,4.1486,4.9147,0.1566,-0.0896,0.0772
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,GB,47,12,15,0.1077,4.4569,5.4264,0.1166,-0.3284,0.1298
negative_training,CR,phq_8,PHQ8,full,StandardScaler,ElasticNet,47,12,5,0.1063,4.1972,4.9156,0.1404,-0.0901,0.3719
negative_training,CR,phq_8,PHQ8,full,StandardScaler,LGBM,47,12,5,0.0738,4.6374,5.1418,0.0887,-0.1927,0.0661
negative_training,CR,phq_8,PHQ8,full,StandardScaler,Ridge,47,12,5,0.0555,4.2631,4.955,0.08,-0.1076,0.2597
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,SVR,47,12,15,0.0504,4.0123,5.3645,0.0615,-0.2982,0.1193
negative_training,CR,phq_8,PHQ8,full,RobustScaler,KNN,47,12,10,0.0494,5.0278,6.5383,0.054,-0.9286,0.1761
negative_training,CR,phq_8,PHQ8,full,StandardScaler,KNN,47,12,5,0.0459,4.55,5.3935,0.0546,-0.3123,-0.0317
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,LGBM,47,12,15,0.0301,4.2691,5.1101,0.0405,-0.1781,0.1228
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,MLP,47,12,15,0.0294,3.9167,5.2468,0.0471,-0.2419,0.0421
negative_training,CR,phq_8,PHQ8,full,RobustScaler,XGB,47,12,10,0.0061,4.2432,5.2301,0.0078,-0.234,0.0211
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,KNN,47,12,15,0.0025,4.4643,5.3882,0.0031,-0.3097,0.0246
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,Lasso,47,12,15,-0.0611,4.1402,5.3974,-0.1049,-0.3142,-0.0351
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,47,12,15,-0.0869,4.1803,5.3058,-0.1761,-0.27,-0.3158
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,Ridge,47,12,15,-0.1426,4.3696,5.6709,-0.2211,-0.4508,-0.3158
negative_training,CR,phq_8,PHQ8,full,RobustScaler,MLP,47,12,10,-0.2695,5.289,6.0265,-0.3345,-0.6384,-0.2421
negative_training,CR,phq_8,PHQ8,full,RobustScaler,ElasticNet,47,12,10,-0.2847,4.5828,6.1238,-0.4318,-0.6918,-0.3649
negative_training,CR,phq_8,PHQ8,full,RobustScaler,Lasso,47,12,10,-0.3091,4.6846,6.2478,-0.4481,-0.761,-0.4105
negative_training,CR,phq_8,PHQ8,full,RobustScaler,Ridge,47,12,10,-0.3447,4.9115,6.3766,-0.4682,-0.8343,-0.407
