phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,46,12,10,-0.1952,6.119,7.0167,-0.2881,-0.3775,-0.2145
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,SVR,46,12,10,-0.1964,6.2073,7.9926,-0.2088,-0.7873,-0.0848
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,SVR,47,12,10,0.2435,3.524,4.3901,0.4241,0.1305,0.5263
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,MLP,47,12,10,0.2208,3.9675,4.8134,0.3012,-0.0452,0.2702
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,KNN,47,12,10,0.1065,4.3796,5.1086,0.1417,-0.1773,0.1021
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,RF,47,12,10,0.1062,4.0108,5.2489,0.1921,-0.2429,0.186
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,RF,47,12,15,0.0896,4.025,5.4206,0.1543,-0.3256,0.186
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,XGB,47,12,15,0.0781,4.8577,6.186,0.1175,-0.7263,0.2035
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,ET,47,12,10,0.0775,4.1196,5.3073,0.1317,-0.2707,0.2912
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,Ridge,47,12,15,0.0773,4.0332,4.9973,0.144,-0.1266,0.1579
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,KNN,47,12,15,0.0732,4.7024,5.6774,0.0879,-0.4541,0.1373
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,LGBM,47,12,15,0.0668,4.4428,6.0395,0.1,-0.6455,0.2332
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,SVR,47,12,10,0.0597,4.171,4.9242,0.1029,-0.0939,0.0737
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,ElasticNet,47,12,15,0.0569,4.2091,5.2065,0.0913,-0.2229,0.1158
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,XGB,47,12,10,0.0475,4.4947,5.8583,0.0729,-0.5483,0.0526
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,LGBM,47,12,10,0.0422,4.4877,5.9276,0.062,-0.5851,0.0602
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,Ridge,47,12,10,0.0404,4.4,5.3561,0.0598,-0.2942,0.1825
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,LGBM,47,12,10,0.0389,4.4658,5.6793,0.0598,-0.4551,-0.0827
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,Ridge,47,12,10,0.0356,5.0839,6.1612,0.0472,-0.7125,0.0456
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,CatBoost,47,12,15,0.0317,4.4361,5.7051,0.053,-0.4683,0.2351
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,47,12,10,0.0316,4.1424,5.0947,0.0645,-0.171,0.1368
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,SVR,47,12,15,0.0277,4.0669,4.967,0.0536,-0.113,0.1053
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,CatBoost,47,12,10,0.0267,4.1492,5.3543,0.0536,-0.2933,0.2
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,ElasticNet,47,12,10,0.0124,5.2274,6.3101,0.016,-0.7963,0.0105
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,Lasso,47,12,10,0.0106,4.4912,5.4796,0.0156,-0.3545,0.0702
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,Lasso,47,12,15,0.0031,4.2613,5.2952,0.0056,-0.2649,0.0842
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,Lasso,47,12,10,-0.0027,4.0091,4.9076,-0.3632,-0.0865,-0.3825
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,ET,47,12,15,-0.0082,4.4037,5.8143,-0.0128,-0.5251,0.0175
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,KNN,47,12,10,-0.0294,4.7381,5.847,-0.0399,-0.5423,-0.007
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,GB,47,12,10,-0.0386,4.6148,6.5943,-0.0674,-0.9617,-0.0105
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,RF,47,12,10,-0.0481,4.4595,5.7233,-0.0913,-0.4777,-0.0947
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,CatBoost,47,12,10,-0.0863,4.8116,6.002,-0.132,-0.6251,-0.2035
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,MLP,47,12,10,-0.1212,5.4803,6.7538,-0.179,-1.0577,-0.1158
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,GB,47,12,15,-0.1225,5.6014,7.1398,-0.1752,-1.2997,-0.1018
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,ET,47,12,10,-0.1511,5.0525,6.3259,-0.2099,-0.8053,-0.214
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,XGB,47,12,10,-0.2003,5.4593,6.6634,-0.2795,-1.003,-0.2807
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,MLP,47,12,15,-0.203,6.0447,7.1299,-0.2079,-1.2933,-0.2807
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,GB,47,12,10,-0.3325,6.0762,7.2933,-0.3996,-1.3996,-0.4316
