phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,48,12,20,-0.5532,4.9887,5.7289,-0.5919,-1.3043,-0.5423
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,LGBM,48,13,5,0.1384,4.7827,5.8896,0.1793,-0.1659,0.3387
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,XGB,48,13,5,0.0576,5.8238,6.6953,0.0672,-0.5067,0.27
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,GB,48,13,5,0.0561,6.034,7.2604,0.0563,-0.7718,0.1648
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,GB,48,13,10,0.0291,6.1698,7.5926,0.0291,-0.9376,0.3017
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,XGB,48,13,10,0.0165,6.529,8.0246,0.0168,-1.1644,0.2123
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,LGBM,48,13,10,-0.0492,5.7079,6.9493,-0.0579,-0.6232,0.0978
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,XGB,48,13,5,-0.0539,5.5511,7.1519,-0.0675,-0.7192,0.021
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,GB,48,13,5,-0.0672,6.3332,7.652,-0.0806,-0.9681,-0.0546
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,CatBoost,48,13,5,-0.0829,5.9394,6.8046,-0.0987,-0.5563,0.014
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,SVR,48,13,5,-0.0896,4.7956,6.2532,-0.1934,-0.3143,-0.0462
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,ET,48,13,5,-0.0905,5.9024,6.8156,-0.0998,-0.5614,0.0475
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,SVR,48,13,5,-0.0955,5.599,6.8719,-0.1117,-0.5873,0.0838
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,KNN,48,13,5,-0.1027,5.3675,6.6722,-0.137,-0.4963,-0.0098
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,RF,48,13,10,-0.1028,6.2323,7.4534,-0.1061,-0.8673,0.1147
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,RF,48,13,5,-0.1131,5.3064,6.53,-0.1409,-0.4332,0.0279
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,RF,48,13,5,-0.1168,5.1966,6.5765,-0.1718,-0.4537,-0.0098
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,CatBoost,48,13,10,-0.1234,6.1593,7.469,-0.1304,-0.875,-0.0447
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,CatBoost,48,13,5,-0.1251,5.397,6.8938,-0.1619,-0.5974,0.0322
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,LGBM,48,13,5,-0.1515,5.5785,6.9793,-0.1947,-0.6373,0.0958
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,MLP,48,13,5,-0.1723,15.6115,29.0297,-0.4486,-27.3255,-0.1145
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,KNN,48,13,5,-0.1772,5.6374,6.6671,-0.234,-0.4941,-0.1566
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,SVR,48,13,10,-0.1854,5.8485,7.3032,-0.2036,-0.7928,-0.0196
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,Lasso,48,13,5,-0.2067,13.2737,24.5991,-0.4525,-19.3389,-0.2375
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,ET,48,13,5,-0.2206,6.0912,7.4918,-0.242,-0.8865,-0.0698
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,MLP,48,13,10,-0.2215,11.947,21.2035,-0.4248,-14.1114,-0.1481
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,ElasticNet,48,13,5,-0.2374,11.921,21.3509,-0.4495,-14.3223,-0.2431
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,ET,48,13,10,-0.2419,6.38,7.7327,-0.2496,-1.0098,-0.0615
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,Ridge,48,13,5,-0.2663,10.8085,18.713,-0.4427,-10.7701,-0.1816
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,Ridge,48,13,10,-0.2705,10.5973,18.0673,-0.4363,-9.9718,-0.2039
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,KNN,48,13,10,-0.2781,6.1846,7.6247,-0.2962,-0.954,-0.1653
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,48,13,10,-0.3663,8.4413,13.1018,-0.4371,-4.7697,-0.2039
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,Lasso,48,13,10,-0.3778,8.4883,13.0445,-0.4484,-4.7194,-0.2347
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,ElasticNet,48,13,5,-0.389,7.7689,11.2302,-0.4199,-3.239,-0.0866
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,Ridge,48,13,5,-0.3892,7.598,10.9315,-0.4135,-3.0165,-0.1034
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,MLP,48,13,5,-0.4203,7.0144,9.4762,-0.4246,-2.0183,-0.1537
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,Lasso,48,13,5,-0.4422,7.4034,10.3206,-0.4544,-2.5802,-0.1537
