phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,45,12,10,-0.0792,4.5992,5.5646,-0.151,-0.4615,-0.2812
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,45,12,5,-0.092,4.3208,5.1206,-0.2062,-0.2376,-0.2004
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,45,12,5,-0.1648,4.9346,5.6262,-0.2548,-0.494,-0.4174
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,MLP,46,11,10,0.3888,7.408,8.9452,0.4063,-0.7106,0.3091
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,Lasso,46,11,10,0.3644,9.4101,11.8403,0.4489,-1.9971,0.3273
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,Ridge,46,11,5,0.3442,10.3212,13.7424,0.4707,-3.0373,0.3636
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,ElasticNet,46,11,5,0.3421,10.4005,13.8759,0.4709,-3.1162,0.3636
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,Lasso,46,11,5,0.3416,10.4238,13.9149,0.4711,-3.1393,0.3636
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,ElasticNet,46,11,5,0.3172,12.1271,15.6596,0.4773,-4.2424,0.4
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,Lasso,46,11,5,0.3162,12.2087,15.7316,0.4774,-4.2907,0.4182
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,Ridge,46,11,5,0.3151,12.2985,15.8444,0.4784,-4.3668,0.4182
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,46,11,10,0.2184,7.597,9.4158,0.2225,-0.8953,0.2
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,LGBM,46,11,5,0.1809,6.0449,7.2101,0.2154,-0.1114,0.23
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,LGBM,46,11,10,0.1514,5.8712,7.0274,0.195,-0.0558,0.2294
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,CatBoost,46,11,5,0.1504,5.5555,7.4015,0.1689,-0.1711,0.2545
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,CatBoost,46,11,10,0.15,5.7403,7.2188,0.1818,-0.114,0.1182
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,XGB,46,11,5,0.1455,6.0749,7.5867,0.1594,-0.2305,0.1818
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,RF,46,11,5,0.1151,5.8382,7.6347,0.1284,-0.2461,0.0727
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,KNN,46,11,5,0.1074,5.961,7.251,0.1347,-0.124,0.0091
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,GB,46,11,5,0.1064,6.0581,8.0571,0.1111,-0.3878,0.2091
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,ET,46,11,5,0.099,6.1811,7.8281,0.1068,-0.31,0.0909
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,KNN,46,11,5,0.0969,6.1558,7.4396,0.1145,-0.1832,0.0909
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,Ridge,46,11,10,0.0943,7.6425,9.8012,0.0955,-1.0537,0.0545
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,KNN,46,11,10,0.0714,6.3455,8.1386,0.0761,-0.416,0.0273
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,RF,46,11,10,0.0566,6.1955,7.7874,0.064,-0.2964,0.1091
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,ET,46,11,5,0.0531,6.3342,7.8919,0.0594,-0.3315,0.0455
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,GB,46,11,10,0.0483,6.3637,7.9415,0.0534,-0.3483,0.1636
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,XGB,46,11,10,0.045,6.8053,7.8309,0.0514,-0.311,0.1
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,RF,46,11,5,0.0196,6.2473,7.8823,0.0224,-0.3282,-0.1455
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,GB,46,11,5,0.0124,6.6732,8.7201,0.0129,-0.6256,0.0455
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,XGB,46,11,5,0.0009,7.3305,8.9493,0.001,-0.7122,-0.0182
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,LGBM,46,11,5,-0.0044,6.8083,7.678,-0.0063,-0.2603,0.0878
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,CatBoost,46,11,5,-0.0051,6.3677,8.3997,-0.0054,-0.5083,0.0
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,MLP,46,11,5,-0.012,15.7363,24.7879,-0.0246,-12.1355,-0.0636
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,SVR,46,11,10,-0.0224,7.2132,8.8734,-0.0229,-0.6833,0.1182
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,MLP,46,11,5,-0.0279,14.8508,23.4564,-0.0549,-10.7623,-0.0545
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,SVR,46,11,5,-0.1217,6.9598,8.3318,-0.1417,-0.4841,0.0636
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,SVR,46,11,5,-0.1338,6.7988,8.0302,-0.1752,-0.3786,-0.0545
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,ET,46,11,10,-0.1631,7.4082,9.2047,-0.1712,-0.8113,-0.1909
