phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,KNN,48,13,20,-0.0221,5.7231,6.9135,-0.0458,-0.6065,-0.0922
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,48,13,20,-0.0275,5.2981,6.816,-0.041,-0.5615,-0.0838
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,GB,48,13,20,-0.0471,5.1785,6.8124,-0.059,-0.5599,-0.2291
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,XGB,48,13,20,-0.0522,5.2652,6.9819,-0.0708,-0.6385,-0.2486
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,CatBoost,48,13,20,-0.0851,5.2109,6.8548,-0.1222,-0.5794,-0.2179
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,RF,48,13,20,-0.0915,5.2306,6.7872,-0.1385,-0.5484,-0.2877
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,LGBM,48,13,20,-0.1312,4.8958,6.6364,-0.1831,-0.4803,-0.2961
latency,SHAM,phq_8,PHQ8,full,StandardScaler,XGB,48,13,5,-0.1469,6.1109,8.0493,-0.1787,-1.1778,-0.285
latency,SHAM,phq_8,PHQ8,full,StandardScaler,GB,48,13,5,-0.1501,5.9537,8.0901,-0.1715,-1.1999,-0.2933
latency,SHAM,phq_8,PHQ8,full,StandardScaler,CatBoost,48,13,5,-0.1506,5.6197,7.3878,-0.2095,-0.8345,-0.3157
latency,SHAM,phq_8,PHQ8,full,StandardScaler,RF,48,13,5,-0.1549,5.5621,7.2481,-0.2371,-0.7658,-0.3324
latency,SHAM,phq_8,PHQ8,full,StandardScaler,KNN,48,13,5,-0.1636,6.4286,7.8459,-0.2817,-1.0691,-0.2941
latency,SHAM,phq_8,PHQ8,full,StandardScaler,ET,48,13,5,-0.1741,5.6308,7.3627,-0.3059,-0.8221,-0.3297
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,ET,48,13,20,-0.1839,5.7185,7.3259,-0.2921,-0.8039,-0.3185
latency,SHAM,phq_8,PHQ8,full,RobustScaler,RF,48,13,5,-0.1872,5.4334,6.893,-0.3401,-0.597,-0.3632
latency,SHAM,phq_8,PHQ8,full,RobustScaler,CatBoost,48,13,5,-0.1931,5.9171,7.2863,-0.3258,-0.7844,-0.3213
latency,SHAM,phq_8,PHQ8,full,RobustScaler,LGBM,48,13,5,-0.2112,5.7975,7.1875,-0.2861,-0.7364,-0.3348
latency,SHAM,phq_8,PHQ8,full,RobustScaler,GB,48,13,5,-0.2169,6.177,7.4644,-0.3229,-0.8728,-0.3771
latency,SHAM,phq_8,PHQ8,full,RobustScaler,XGB,48,13,5,-0.2595,6.3229,7.9393,-0.3828,-1.1186,-0.447
latency,SHAM,phq_8,PHQ8,full,RobustScaler,KNN,48,13,5,-0.2813,5.967,7.3407,-0.4524,-0.8112,-0.4414
latency,SHAM,phq_8,PHQ8,full,RobustScaler,ET,48,13,5,-0.3089,5.7831,7.3,-0.5348,-0.7912,-0.5811
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,SVR,48,13,20,-0.3265,6.9734,8.4913,-0.45,-1.4235,-0.4861
latency,SHAM,phq_8,PHQ8,full,StandardScaler,SVR,48,13,5,-0.3337,7.3612,8.8207,-0.6204,-1.6152,-0.5811
latency,SHAM,phq_8,PHQ8,full,RobustScaler,SVR,48,13,5,-0.366,7.1682,8.4665,-0.6351,-1.4093,-0.6677
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,MLP,48,13,20,-0.4098,6.2235,7.7391,-0.6313,-1.0131,-0.6314
latency,SHAM,phq_8,PHQ8,full,RobustScaler,Ridge,48,13,5,-0.5413,6.6932,8.2317,-0.6852,-1.2775,-0.5029
latency,SHAM,phq_8,PHQ8,full,RobustScaler,ElasticNet,48,13,5,-0.5683,6.8615,8.4296,-0.693,-1.3884,-0.5336
latency,SHAM,phq_8,PHQ8,full,RobustScaler,Lasso,48,13,5,-0.5944,7.0195,8.6172,-0.7041,-1.4959,-0.5559
latency,SHAM,phq_8,PHQ8,full,RobustScaler,MLP,48,13,5,-0.6071,8.6634,10.1859,-0.7203,-2.4873,-0.4051
latency,SHAM,phq_8,PHQ8,full,StandardScaler,MLP,48,13,5,-0.6283,11.0016,15.6216,-0.7885,-7.2024,-0.4721
