phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CR,phq_8,PHQ8,full,RobustScaler,XGB,47,12,5,0.0004,5.2357,5.9972,0.0004,-0.6226,0.2175
latency,CR,phq_8,PHQ8,full,RobustScaler,Lasso,47,12,5,-0.0004,4.3565,5.9198,-0.0004,-0.5809,0.1439
latency,CR,phq_8,PHQ8,full,RobustScaler,RF,47,12,5,-0.0025,4.5005,6.0029,-0.0031,-0.6256,0.207
latency,CR,phq_8,PHQ8,full,RobustScaler,ElasticNet,47,12,5,-0.0034,4.3763,5.9875,-0.0042,-0.6173,0.1404
latency,CR,phq_8,PHQ8,full,RobustScaler,Ridge,47,12,5,-0.0065,4.3488,5.9896,-0.008,-0.6184,0.214
latency,CR,phq_8,PHQ8,full,RobustScaler,KNN,47,12,5,-0.016,4.5667,5.9917,-0.0182,-0.6195,0.0563
latency,CR,phq_8,PHQ8,full,MinMaxScaler,RF,47,12,5,-0.0222,4.5521,5.8528,-0.0252,-0.5453,0.0877
latency,CR,phq_8,PHQ8,full,MinMaxScaler,KNN,47,12,5,-0.0271,4.4333,5.2713,-0.0371,-0.2535,0.1371
latency,CR,phq_8,PHQ8,full,StandardScaler,RF,47,12,5,-0.0276,4.5338,5.8926,-0.0324,-0.5665,0.1614
latency,CR,phq_8,PHQ8,full,MinMaxScaler,ET,47,12,5,-0.0293,4.3758,5.7075,-0.0384,-0.4696,0.0526
latency,CR,phq_8,PHQ8,full,StandardScaler,LGBM,47,12,5,-0.0406,4.7937,6.2838,-0.0526,-0.7814,0.1221
latency,CR,phq_8,PHQ8,full,StandardScaler,KNN,47,12,5,-0.0655,4.4167,5.3619,-0.0904,-0.297,0.0527
latency,CR,phq_8,PHQ8,full,StandardScaler,MLP,47,12,5,-0.074,5.1018,6.7762,-0.0854,-1.0714,0.0421
latency,CR,phq_8,PHQ8,full,RobustScaler,GB,47,12,5,-0.0951,5.8218,6.5723,-0.1005,-0.9487,0.0491
latency,CR,phq_8,PHQ8,full,RobustScaler,LGBM,47,12,5,-0.1116,4.8999,6.3978,-0.1535,-0.8466,0.0073
latency,CR,phq_8,PHQ8,full,RobustScaler,CatBoost,47,12,5,-0.1405,5.2371,6.2015,-0.1556,-0.735,0.0982
latency,CR,phq_8,PHQ8,full,RobustScaler,MLP,47,12,5,-0.1762,5.8367,7.672,-0.2025,-1.6553,-0.0772
