phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,48,12,5,-0.402,5.1487,5.9045,-0.4063,-1.4478,-0.3345
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,ET,48,12,5,-0.4138,4.4367,5.1246,-0.4896,-0.8438,-0.4754
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,XGB,48,12,5,-0.4345,5.3677,6.0625,-0.4376,-1.5805,-0.4472
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,RF,48,12,5,-0.4562,4.74,5.2971,-0.5195,-0.97,-0.5423
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,GB,48,12,5,-0.4629,5.3219,6.0448,-0.4685,-1.5654,-0.5071
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,SVR,48,12,5,-0.4681,4.8966,5.7842,-0.4998,-1.349,-0.5352
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,48,12,5,-0.4761,4.6625,5.3297,-0.5431,-0.9944,-0.5352
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,GB,48,12,5,-0.5399,5.2526,5.9559,-0.5572,-1.4905,-0.5071
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,XGB,48,12,5,-0.5956,5.175,5.8902,-0.6278,-1.4359,-0.5669
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,LGBM,48,13,5,0.3898,3.6605,4.84,0.5449,0.2126,0.5444
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,LGBM,48,13,5,0.3881,3.6872,4.7221,0.5386,0.2505,0.4824
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,XGB,48,13,5,0.3788,3.6972,5.504,0.4293,-0.0182,0.528
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,LGBM,48,13,5,0.3352,3.723,4.829,0.5045,0.2162,0.4209
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,GB,48,13,5,0.2949,4.3219,5.9301,0.3386,-0.182,0.3045
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,XGB,48,13,5,0.2494,4.1405,5.7956,0.2902,-0.129,0.2766
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,XGB,48,13,5,0.2313,4.218,6.0588,0.2644,-0.2339,0.257
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,SVR,48,13,5,0.1974,4.4039,5.2768,0.4446,0.0641,0.5196
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,SVR,48,13,5,0.188,4.4833,5.3628,0.4617,0.0333,0.4777
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,CatBoost,48,13,5,0.1661,4.3607,5.6567,0.216,-0.0755,0.3017
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,CatBoost,48,13,5,0.1485,4.3582,5.7509,0.2022,-0.1117,0.3464
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,CatBoost,48,13,5,0.1317,4.4496,5.7684,0.1764,-0.1184,0.3101
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,GB,48,13,5,0.1091,4.8231,6.3762,0.1277,-0.3665,0.2626
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,KNN,48,13,5,0.074,4.2198,5.839,0.099,-0.146,0.4678
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,SVR,48,13,5,0.0684,5.6888,6.6063,0.0783,-0.4669,0.2989
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,RF,48,13,5,0.0624,4.8231,6.061,0.0797,-0.2347,0.162
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,GB,48,13,5,0.0518,5.4523,6.7004,0.0593,-0.509,0.176
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,RF,48,13,5,0.0457,4.9046,6.1167,0.0604,-0.2576,0.1676
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,RF,48,13,5,0.0429,4.8662,6.142,0.054,-0.268,0.1592
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,ET,48,13,5,0.0031,5.2829,6.6461,0.0035,-0.4847,0.1425
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,ET,48,13,5,-0.01,5.1815,6.6576,-0.0117,-0.4898,0.0978
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,KNN,48,13,5,-0.0436,4.5128,6.0869,-0.0645,-0.2453,0.2263
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,ET,48,13,5,-0.0551,5.1385,6.7625,-0.0658,-0.5371,0.0754
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,MLP,48,13,5,-0.0617,6.7417,8.3777,-0.0653,-1.3591,0.1453
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,MLP,48,13,5,-0.0646,5.9627,7.6056,-0.0703,-0.9443,0.3017
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,KNN,48,13,5,-0.1137,4.641,6.3835,-0.1614,-0.3697,-0.0475
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,MLP,48,13,5,-0.1137,6.698,8.3736,-0.1207,-1.3568,0.1453
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,Lasso,48,13,5,-0.1384,6.3302,8.51,-0.1511,-1.4342,0.3436
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,Lasso,48,13,5,-0.1386,6.2919,8.4479,-0.1516,-1.3988,0.3436
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,Lasso,48,13,5,-0.1401,6.2998,8.4775,-0.1533,-1.4156,0.3436
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,ElasticNet,48,13,5,-0.1433,6.2953,8.496,-0.1566,-1.4262,0.2961
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,Ridge,48,13,5,-0.1458,6.3697,8.6048,-0.1594,-1.4887,0.2961
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,ElasticNet,48,13,5,-0.1477,6.2969,8.5366,-0.1618,-1.4494,0.2794
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,Ridge,48,13,5,-0.1502,6.2428,8.4503,-0.1649,-1.4001,0.2542
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,48,13,5,-0.1507,6.2952,8.5212,-0.1658,-1.4406,0.2989
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,Ridge,48,13,5,-0.1572,6.2294,8.5068,-0.173,-1.4323,0.2542
