phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,SVR,48,13,10,-0.1102,5.7959,6.9986,-0.3312,-0.6463,-0.2486
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,ET,48,13,10,-0.1169,5.9746,7.3172,-0.1505,-0.7996,-0.2095
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,GB,48,13,10,-0.1299,6.7779,8.7143,-0.1528,-1.5524,-0.0335
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,ET,48,13,10,-0.1524,6.2215,7.8073,-0.1881,-1.0487,-0.2514
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,KNN,48,13,10,-0.1695,6.2637,7.4334,-0.2613,-0.8572,-0.0839
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,Lasso,48,13,10,-0.1815,7.3093,9.2439,-0.193,-1.8721,-0.1648
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,MLP,48,13,10,-0.1888,7.6564,9.9326,-0.1998,-2.3161,-0.3101
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,ElasticNet,48,13,10,-0.1889,7.1654,9.1467,-0.2004,-1.812,-0.2179
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,KNN,48,13,10,-0.1955,6.1966,7.5109,-0.3027,-0.8961,-0.285
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,RF,48,13,10,-0.1984,5.8907,7.4817,-0.3081,-0.8815,-0.2375
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,CatBoost,48,13,10,-0.2054,5.5636,7.5721,-0.2777,-0.9272,-0.1509
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,Lasso,48,13,10,-0.2073,7.2863,9.311,-0.2203,-1.9139,-0.2654
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,Ridge,48,13,10,-0.2154,6.9074,8.9773,-0.2289,-1.7088,-0.2486
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,KNN,48,13,10,-0.2538,6.265,7.5736,-0.4181,-0.9279,-0.2812
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,48,13,10,-0.2596,6.853,9.0923,-0.2779,-1.7787,-0.2654
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,Lasso,48,13,10,-0.2663,7.1284,9.5356,-0.28,-2.0562,-0.2319
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,LGBM,48,13,10,-0.2689,5.9089,7.6017,-0.407,-0.9423,-0.3296
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,Ridge,48,13,10,-0.2712,6.5896,8.7196,-0.2953,-1.5556,-0.2179
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,XGB,48,13,10,-0.28,7.012,8.529,-0.4525,-1.4451,-0.3045
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,ElasticNet,48,13,10,-0.28,7.001,9.4616,-0.2944,-2.009,-0.2794
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,GB,48,13,10,-0.2856,6.249,7.93,-0.3958,-1.1137,-0.3073
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,RF,48,13,10,-0.2871,5.8978,7.4698,-0.4494,-0.8755,-0.2989
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,Ridge,48,13,10,-0.2899,6.701,9.1032,-0.3066,-1.7854,-0.3269
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,RF,48,13,10,-0.3149,6.1492,7.7888,-0.4407,-1.0391,-0.2961
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,CatBoost,48,13,10,-0.315,6.2871,7.8894,-0.4174,-1.0921,-0.3352
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,GB,48,13,10,-0.3201,5.9291,8.3102,-0.3613,-1.3212,-0.2039
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,CatBoost,48,13,10,-0.3309,5.651,7.5022,-0.4547,-0.8918,-0.3073
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,LGBM,48,13,10,-0.3314,5.7447,7.3518,-0.528,-0.8167,-0.4158
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,XGB,48,13,10,-0.3396,6.1921,8.4215,-0.3883,-1.3838,-0.1928
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,LGBM,48,13,10,-0.4212,6.635,8.108,-0.6691,-1.2096,-0.6349
