phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,KNN,42,12,5,-0.18,11.1667,14.8346,-0.2321,-0.6799,-0.3316
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,RF,42,12,5,-0.1735,11.7064,15.2146,-0.1977,-0.767,-0.3363
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,ET,42,12,5,0.1102,11.485,14.997,0.1153,-0.7169,-0.1436
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,GB,42,12,5,-0.0331,12.9918,16.0332,-0.0347,-0.9623,-0.1296
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,XGB,42,12,5,-0.1182,13.6058,16.8263,-0.1287,-1.1613,-0.2767
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,MLP,42,12,5,-0.1179,12.8936,16.8245,-0.1352,-1.1608,-0.1926
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,42,12,5,-0.2503,12.8638,15.843,-0.2866,-0.916,-0.2732
positive_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,42,12,5,-0.0842,12.0256,15.4281,-0.0934,-0.817,-0.1191
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,42,12,5,-0.0114,10.3243,13.1895,-0.0142,-0.328,0.007
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,42,12,5,-0.0325,11.0934,14.0914,-0.0378,-0.5158,0.042
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,42,12,5,-0.0218,10.6269,13.6933,-0.0258,-0.4313,-0.014
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,42,12,5,0.0742,9.6788,12.6815,0.1041,-0.2276,0.0771
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,42,12,5,0.1206,10.25,13.9134,0.1315,-0.4777,0.0455
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,42,12,5,-0.1348,11.2383,13.827,-0.1697,-0.4594,-0.3292
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,42,12,5,-0.0253,10.68,13.266,-0.034,-0.3434,-0.1121
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,42,12,5,-0.0556,11.2031,13.7955,-0.0641,-0.4528,-0.1051
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,42,12,5,-0.3946,13.8717,16.9791,-0.4643,-1.2007,-0.4483
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,42,12,5,-0.0455,11.6396,14.2401,-0.0542,-0.5479,0.0175
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,42,12,5,0.0146,10.6212,13.3907,0.0163,-0.3688,0.0904
positive_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,42,12,5,-0.1246,11.2889,14.2574,-0.1679,-0.5517,-0.1331
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,42,12,5,0.0912,13.5269,17.8129,0.105,-1.4221,-0.0595
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,42,12,5,0.1067,13.5784,18.0384,0.1245,-1.4839,-0.0595
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,42,12,5,0.1082,13.7414,18.2792,0.1273,-1.5506,-0.0595
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,SVR,42,12,5,0.2689,12.2766,15.1887,0.2833,-0.761,0.1401
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,KNN,42,12,5,0.221,11.5278,13.9659,0.2306,-0.4889,0.1968
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,RF,42,12,5,-0.0145,10.056,13.1286,-0.0174,-0.3157,-0.0911
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,ET,42,12,5,0.2388,9.2533,12.3402,0.2512,-0.1624,0.2487
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,GB,42,12,5,0.2959,9.3595,12.4539,0.315,-0.184,0.3328
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,XGB,42,12,5,0.3375,8.7254,12.046,0.3462,-0.1077,0.3257
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,MLP,42,12,5,0.0529,13.7624,17.1339,0.0577,-1.241,-0.1401
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,42,12,5,-0.1456,11.5051,14.2098,-0.1673,-0.5414,-0.1514
positive_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,42,12,5,0.1671,8.8434,12.3848,0.1865,-0.1709,0.1611
positive_training,CR,phq_8,PHQ8,full,StandardScaler,Ridge,47,12,5,-0.1061,4.3714,5.3852,-0.26,-0.3083,0.0912
positive_training,CR,phq_8,PHQ8,full,StandardScaler,Lasso,47,12,5,-0.1084,4.3746,5.3949,-0.2618,-0.313,0.014
positive_training,CR,phq_8,PHQ8,full,StandardScaler,ElasticNet,47,12,5,-0.113,4.3851,5.4246,-0.2619,-0.3275,-0.0596
positive_training,CR,phq_8,PHQ8,full,StandardScaler,SVR,47,12,5,0.0032,4.2738,5.4957,0.0069,-0.3625,0.1263
positive_training,CR,phq_8,PHQ8,full,StandardScaler,KNN,47,12,5,-0.0386,5.5278,6.1169,-0.0438,-0.688,-0.0282
positive_training,CR,phq_8,PHQ8,full,StandardScaler,RF,47,12,5,0.0534,4.2208,5.1772,0.105,-0.2092,0.0772
positive_training,CR,phq_8,PHQ8,full,StandardScaler,ET,47,12,5,0.0124,4.2579,5.2479,0.0274,-0.2424,0.0105
positive_training,CR,phq_8,PHQ8,full,StandardScaler,GB,47,12,5,-0.0191,4.5276,5.9988,-0.0312,-0.6234,-0.1509
positive_training,CR,phq_8,PHQ8,full,StandardScaler,XGB,47,12,5,0.0246,4.6187,5.8267,0.0282,-0.5316,0.2281
positive_training,CR,phq_8,PHQ8,full,StandardScaler,MLP,47,12,5,0.1732,3.907,5.147,0.2968,-0.1951,0.3263
positive_training,CR,phq_8,PHQ8,full,StandardScaler,LGBM,47,12,5,-0.0646,4.6704,6.2984,-0.1233,-0.7896,-0.0534
positive_training,CR,phq_8,PHQ8,full,StandardScaler,CatBoost,47,12,5,0.0495,4.2331,5.4366,0.0779,-0.3334,0.0351
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,Ridge,47,12,20,-0.0493,4.189,5.0068,-0.2322,-0.1309,-0.1018
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,Lasso,47,12,20,-0.1077,4.349,5.3842,-0.229,-0.3078,-0.0175
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,47,12,20,-0.094,4.2979,5.2551,-0.2434,-0.2458,-0.0842
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,SVR,47,12,20,-0.0109,4.3451,5.6283,-0.0137,-0.4291,0.0877
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,KNN,47,12,20,0.0155,4.6111,5.3072,0.0212,-0.2707,-0.0813
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,RF,47,12,20,0.1509,3.9348,4.6399,0.2279,0.0288,0.2877
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,ET,47,12,20,0.0801,4.1579,5.0681,0.1022,-0.1588,0.0947
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,GB,47,12,20,0.0897,4.3042,4.8342,0.1309,-0.0542,0.1439
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,XGB,47,12,20,0.1362,4.0059,4.904,0.1812,-0.0849,0.3509
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,MLP,47,12,20,-0.0985,4.4905,5.5502,-0.1976,-0.3897,-0.1614
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,LGBM,47,12,20,0.0634,3.8901,5.1537,0.1163,-0.1982,0.2201
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,CatBoost,47,12,20,0.2297,3.7087,4.5143,0.3168,0.0807,0.4281
positive_training,CR,phq_8,PHQ8,full,RobustScaler,Ridge,47,12,5,-0.1206,4.5001,5.3755,-0.2702,-0.3036,-0.2702
positive_training,CR,phq_8,PHQ8,full,RobustScaler,Lasso,47,12,5,-0.1244,4.5063,5.3781,-0.2842,-0.3048,-0.2842
positive_training,CR,phq_8,PHQ8,full,RobustScaler,ElasticNet,47,12,5,-0.1293,4.5176,5.3882,-0.2992,-0.3097,-0.3474
positive_training,CR,phq_8,PHQ8,full,RobustScaler,SVR,47,12,5,-0.0266,4.1033,5.1411,-0.0631,-0.1924,0.0281
positive_training,CR,phq_8,PHQ8,full,RobustScaler,KNN,47,12,5,0.2573,3.8333,4.8056,0.2874,-0.0418,0.167
positive_training,CR,phq_8,PHQ8,full,RobustScaler,RF,47,12,5,0.1405,3.8162,4.6994,0.2093,0.0037,0.1368
positive_training,CR,phq_8,PHQ8,full,RobustScaler,ET,47,12,5,0.1936,3.8317,4.5627,0.3281,0.0608,0.2561
positive_training,CR,phq_8,PHQ8,full,RobustScaler,GB,47,12,5,0.151,4.128,4.6788,0.219,0.0124,0.2211
positive_training,CR,phq_8,PHQ8,full,RobustScaler,XGB,47,12,5,0.2828,3.8516,4.6557,0.3262,0.0221,0.5263
positive_training,CR,phq_8,PHQ8,full,RobustScaler,MLP,47,12,5,0.2297,4.139,5.4409,0.2354,-0.3355,0.2386
positive_training,CR,phq_8,PHQ8,full,RobustScaler,LGBM,47,12,5,-0.0944,4.3653,5.6232,-0.1692,-0.4265,-0.086
positive_training,CR,phq_8,PHQ8,full,RobustScaler,CatBoost,47,12,5,0.1667,3.8185,4.768,0.2147,-0.0256,0.3123
positive_training,CR,ads.1,CES-D,full,StandardScaler,Ridge,46,12,10,0.2178,13.0226,14.2447,0.2914,0.0551,0.5413
positive_training,CR,ads.1,CES-D,full,StandardScaler,Lasso,46,12,10,0.2221,13.0079,14.2213,0.2957,0.0582,0.5237
positive_training,CR,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,10,0.2271,13.0165,14.2097,0.2997,0.0597,0.5237
positive_training,CR,ads.1,CES-D,full,StandardScaler,SVR,46,12,10,0.2011,13.1064,14.352,0.2716,0.0408,0.4007
positive_training,CR,ads.1,CES-D,full,StandardScaler,KNN,46,12,10,0.1746,13.7909,15.5719,0.1973,-0.1292,0.3327
positive_training,CR,ads.1,CES-D,full,StandardScaler,RF,46,12,10,0.1009,13.203,14.7193,0.1632,-0.0089,0.1757
positive_training,CR,ads.1,CES-D,full,StandardScaler,ET,46,12,10,0.1014,13.6507,15.0906,0.1412,-0.0605,0.1863
positive_training,CR,ads.1,CES-D,full,StandardScaler,GB,46,12,10,0.2182,13.1193,14.584,0.2785,0.0095,0.2531
positive_training,CR,ads.1,CES-D,full,StandardScaler,XGB,46,12,10,0.2513,12.9647,14.2372,0.3226,0.0561,0.2812
positive_training,CR,ads.1,CES-D,full,StandardScaler,MLP,46,12,10,0.3592,12.5682,13.9347,0.3953,0.0958,0.4359
positive_training,CR,ads.1,CES-D,full,StandardScaler,LGBM,46,12,10,0.3165,11.9992,12.8926,0.5162,0.226,0.5732
positive_training,CR,ads.1,CES-D,full,StandardScaler,CatBoost,46,12,10,0.2149,12.7517,14.0733,0.3079,0.0777,0.348
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,Ridge,46,12,5,0.2882,12.5794,13.5694,0.385,0.1426,0.5237
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,5,0.2926,12.5593,13.5679,0.3864,0.1428,0.5237
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,ElasticNet,46,12,5,0.2736,12.6185,13.5645,0.3822,0.1432,0.5237
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,SVR,46,12,5,0.2563,13.0233,13.6486,0.3672,0.1325,0.478
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,5,0.3132,12.0802,13.3203,0.4319,0.1737,0.3891
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,RF,46,12,5,0.1891,12.6757,13.9961,0.3024,0.0878,0.2742
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,ET,46,12,5,0.1758,13.2281,14.2002,0.2684,0.061,0.3445
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,GB,46,12,5,0.0638,14.8445,16.1627,0.0788,-0.2165,0.0984
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,XGB,46,12,5,0.1093,14.3507,16.0905,0.1267,-0.2056,0.1476
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,MLP,46,12,5,0.3136,11.6769,13.1644,0.4398,0.193,0.5519
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,5,0.2337,12.6974,13.8591,0.3441,0.1056,0.4173
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,CatBoost,46,12,5,0.2431,12.7656,14.1272,0.325,0.0706,0.2988
positive_training,CR,ads.1,CES-D,full,RobustScaler,Ridge,46,12,5,0.2432,11.5927,13.484,0.3982,0.1533,0.4851
positive_training,CR,ads.1,CES-D,full,RobustScaler,Lasso,46,12,5,0.2448,11.582,13.4674,0.4013,0.1554,0.4851
positive_training,CR,ads.1,CES-D,full,RobustScaler,ElasticNet,46,12,5,0.258,11.4561,13.3738,0.4173,0.1671,0.4956
positive_training,CR,ads.1,CES-D,full,RobustScaler,SVR,46,12,5,0.1162,12.8792,14.8098,0.1704,-0.0214,0.2004
positive_training,CR,ads.1,CES-D,full,RobustScaler,KNN,46,12,5,0.1505,12.7673,15.234,0.1835,-0.0807,0.1567
positive_training,CR,ads.1,CES-D,full,RobustScaler,RF,46,12,5,0.0878,12.7401,15.3508,0.1178,-0.0974,0.0527
positive_training,CR,ads.1,CES-D,full,RobustScaler,ET,46,12,5,0.129,12.4898,14.91,0.1773,-0.0352,0.0387
positive_training,CR,ads.1,CES-D,full,RobustScaler,GB,46,12,5,0.2267,12.5929,15.1321,0.2539,-0.0663,0.1582
positive_training,CR,ads.1,CES-D,full,RobustScaler,XGB,46,12,5,0.1688,12.7854,15.7179,0.1887,-0.1505,0.123
positive_training,CR,ads.1,CES-D,full,RobustScaler,MLP,46,12,5,0.1209,12.5396,15.1422,0.1588,-0.0677,0.1722
positive_training,CR,ads.1,CES-D,full,RobustScaler,LGBM,46,12,5,0.1608,13.1748,14.4122,0.2417,0.0327,0.3792
positive_training,CR,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,5,0.1988,12.2877,14.1812,0.2829,0.0635,0.2671
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,46,12,5,-0.0216,5.8556,6.5112,-0.0339,-0.1861,0.1095
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,46,12,5,-0.1141,5.9953,6.4769,-0.3186,-0.1737,-0.212
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,46,12,5,-0.1125,6.0451,6.6407,-0.2172,-0.2338,-0.1696
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,SVR,46,12,5,-0.1087,5.8152,6.4953,-0.2746,-0.1804,-0.1873
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,KNN,46,12,5,-0.18,6.0093,6.8975,-0.3373,-0.331,-0.3936
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,RF,46,12,5,-0.0675,5.7374,6.4899,-0.1865,-0.1784,0.0
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,ET,46,12,5,-0.2093,6.2896,6.9781,-0.4325,-0.3623,-0.4099
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,GB,46,12,5,-0.2664,6.5953,7.3721,-0.4668,-0.5205,-0.2933
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,XGB,46,12,5,-0.2811,6.6972,7.3747,-0.5,-0.5216,-0.4453
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,MLP,46,12,5,0.0045,5.5888,6.3208,0.0111,-0.1178,0.0707
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,46,12,5,-0.0573,5.6421,6.6454,-0.1042,-0.2355,-0.1496
positive_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,46,12,5,-0.1297,5.9972,6.7039,-0.4009,-0.2574,-0.3145
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,46,12,5,-0.1615,6.1169,6.6765,-0.3801,-0.2471,-0.318
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,46,12,5,-0.1505,6.146,6.6999,-0.318,-0.2559,-0.212
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,46,12,5,-0.1435,6.0657,6.6031,-0.3638,-0.2199,-0.2014
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,46,12,5,-0.1344,6.0107,6.6378,-0.3251,-0.2327,-0.1449
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,46,12,5,-0.1008,5.8611,6.7084,-0.1788,-0.2591,-0.0869
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,46,12,5,-0.1084,5.9109,6.6303,-0.2258,-0.2299,-0.0989
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,46,12,5,-0.1553,6.0175,6.8763,-0.2676,-0.3229,-0.2756
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,46,12,5,-0.2762,6.8912,7.7717,-0.3516,-0.6898,-0.2226
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,46,12,5,-0.3673,7.1375,8.0175,-0.4881,-0.7984,-0.417
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,46,12,5,-0.1278,5.9813,6.5143,-0.4156,-0.1873,-0.4488
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,46,12,5,-0.1651,5.9906,6.9835,-0.2515,-0.3644,-0.2717
positive_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,46,12,5,-0.1008,5.9108,6.597,-0.2219,-0.2176,-0.152
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,46,12,10,-0.0776,5.9646,6.5218,-0.1432,-0.19,-0.0636
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,46,12,10,-0.0885,5.8971,6.3445,-0.3186,-0.1262,-0.212
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,46,12,10,-0.1506,6.1195,6.6704,-0.3274,-0.2448,-0.258
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,SVR,46,12,10,-0.0961,5.7935,6.4268,-0.2815,-0.1556,-0.2085
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,KNN,46,12,10,-0.1212,5.8333,6.681,-0.2241,-0.2488,-0.152
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,RF,46,12,10,-0.0675,5.7542,6.4094,-0.1904,-0.1493,0.0424
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,ET,46,12,10,-0.1121,5.8679,6.6276,-0.2429,-0.2289,-0.0813
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,GB,46,12,10,-0.2197,6.5074,7.1114,-0.3463,-0.4149,-0.1767
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,XGB,46,12,10,-0.3367,6.9232,7.703,-0.468,-0.6601,-0.3145
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,MLP,46,12,10,0.0028,5.567,6.252,0.006,-0.0936,0.0495
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,46,12,10,-0.0832,5.7595,6.5626,-0.1775,-0.2049,-0.2761
positive_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,46,12,10,-0.0832,5.7906,6.5501,-0.2247,-0.2003,-0.0495
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,46,12,10,0.316,8.2111,9.9612,0.3863,0.116,0.4764
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,46,12,10,0.3248,8.2085,9.9004,0.3966,0.1267,0.4764
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,46,12,10,0.2896,8.3223,10.0898,0.3596,0.093,0.4448
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,SVR,46,12,10,0.0357,9.4111,10.7039,0.1233,-0.0208,0.3222
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,KNN,46,12,10,-0.0515,10.0926,11.4898,-0.0964,-0.1761,0.0333
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,RF,46,12,10,-0.055,9.9678,11.5327,-0.1077,-0.1849,0.0736
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,ET,46,12,10,-0.0683,9.7883,11.7384,-0.1119,-0.2276,-0.0455
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,GB,46,12,10,-0.0019,10.1637,12.2065,-0.0024,-0.3275,0.2487
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,XGB,46,12,10,0.0132,9.935,11.5077,0.0203,-0.1798,0.1646
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,MLP,46,12,10,0.2135,9.2529,11.3587,0.2306,-0.1495,0.3853
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,46,12,10,-0.0065,9.6921,11.3105,-0.0133,-0.1397,0.0336
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,46,12,10,-0.0352,9.7132,11.5027,-0.0644,-0.1788,0.2347
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,46,12,10,0.1831,9.0467,10.9759,0.2157,-0.0733,0.3748
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,46,12,10,0.1758,9.1068,10.9368,0.2112,-0.0657,0.3748
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,46,12,10,0.1353,9.2661,10.7836,0.1863,-0.036,0.3082
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,46,12,10,0.1265,9.2175,10.7017,0.188,-0.0203,0.2732
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,46,12,10,-0.0474,10.0093,11.4544,-0.0983,-0.1689,0.0368
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,46,12,10,-0.0403,9.7833,11.4924,-0.0735,-0.1767,0.1506
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,46,12,10,-0.0845,10.1354,11.9199,-0.1284,-0.2659,-0.0525
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,46,12,10,-0.0858,10.7367,12.4627,-0.1156,-0.3838,-0.0175
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,46,12,10,-0.1719,11.0967,12.8748,-0.227,-0.4768,-0.2067
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,46,12,10,0.1698,9.2395,10.7764,0.2199,-0.0346,0.3748
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,46,12,10,-0.0224,9.9547,11.4071,-0.0421,-0.1593,-0.0807
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,46,12,10,-0.006,9.3669,11.3405,-0.0103,-0.1458,0.1051
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,46,12,5,0.2231,8.4976,10.7296,0.2625,-0.0257,0.4448
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,46,12,5,0.2248,8.4861,10.7547,0.2623,-0.0305,0.4448
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,46,12,5,0.2151,8.5355,10.6104,0.2642,-0.003,0.4939
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,SVR,46,12,5,0.216,8.4951,10.1677,0.3161,0.0789,0.4378
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,KNN,46,12,5,0.0534,8.7024,10.916,0.0992,-0.0616,0.1632
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,RF,46,12,5,0.06,9.0299,10.952,0.0969,-0.0686,0.3187
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,ET,46,12,5,-0.0306,9.73,11.6486,-0.0457,-0.2089,-0.0175
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,GB,46,12,5,0.1293,8.1867,11.405,0.1497,-0.1589,0.1156
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,XGB,46,12,5,0.0815,8.2906,11.4266,0.1007,-0.1632,0.0315
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,MLP,46,12,5,0.1447,8.869,11.374,0.1672,-0.1526,0.3433
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,46,12,5,0.102,8.9228,10.6116,0.1955,-0.0032,0.2021
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,46,12,5,0.0417,9.074,11.1623,0.0638,-0.1101,0.0981
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,46,12,10,0.3169,9.1262,10.7982,0.3947,0.1409,0.4991
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,46,12,10,0.3271,9.0305,10.7231,0.4068,0.1528,0.4464
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,46,12,10,0.2787,9.4111,11.0212,0.3546,0.105,0.4253
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,SVR,46,12,10,0.0553,10.616,12.1592,0.091,-0.0893,0.2636
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,KNN,46,12,10,-0.0396,10.8796,12.498,-0.0839,-0.1509,0.0687
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,RF,46,12,10,-0.0248,10.7376,12.3795,-0.062,-0.1292,0.1301
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,ET,46,12,10,-0.1007,11.1183,12.9374,-0.1908,-0.2332,-0.0984
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,GB,46,12,10,-0.1395,12.1912,13.7843,-0.2181,-0.4,-0.0738
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,XGB,46,12,10,-0.2491,12.7606,14.2402,-0.3749,-0.4941,-0.478
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,MLP,46,12,10,0.1223,10.1796,11.926,0.1665,-0.0479,0.1265
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,46,12,10,-0.0109,10.7856,12.4773,-0.0222,-0.1471,-0.0408
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,46,12,10,-0.0662,10.8811,12.7091,-0.1418,-0.1901,-0.0457
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,46,12,10,0.1025,10.5115,12.0744,0.1414,-0.0742,0.2777
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,46,12,10,0.1451,10.3655,12.1921,0.1764,-0.0952,0.3726
