phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,GB,42,12,5,-0.3127,11.697,13.7814,-0.3268,-1.623,-0.3152
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,XGB,42,12,5,-0.3344,10.8893,12.6984,-0.3728,-1.2269,-0.3818
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,MLP,42,12,5,0.0619,29.0727,65.0761,0.2546,-57.4852,-0.1891
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,42,12,5,-0.3226,10.3185,11.9635,-0.3535,-0.9766,-0.2933
emotion_induction_1,ADK,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,42,12,5,-0.3081,10.5562,12.7926,-0.334,-1.2601,-0.4098
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,42,12,5,-0.3984,17.0097,19.9459,-0.4531,-2.0369,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,42,12,5,-0.3832,16.8286,19.8212,-0.4379,-1.9991,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,42,12,5,-0.3859,16.649,19.5031,-0.4413,-1.9036,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,SVR,42,12,5,-0.1828,11.7808,14.3272,-0.4254,-0.5669,-0.5009
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,KNN,42,12,5,-0.3879,14.9833,17.288,-0.4369,-1.2815,-0.5491
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,RF,42,12,5,-0.341,14.9234,16.8052,-0.3831,-1.1558,-0.4869
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,ET,42,12,5,-0.3918,15.8108,17.717,-0.4228,-1.3961,-0.3807
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,GB,42,12,5,-0.3979,17.3916,20.2114,-0.4044,-2.1183,-0.4939
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,XGB,42,12,5,-0.3378,17.1175,19.3979,-0.3489,-1.8723,-0.4063
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,MLP,42,12,5,-0.4195,17.2614,20.0303,-0.4724,-2.0627,-0.4834
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,42,12,5,-0.273,12.7153,15.3141,-0.3194,-0.7902,-0.2732
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,42,12,5,-0.329,14.7815,16.8953,-0.3611,-1.179,-0.4799
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,42,12,5,-0.3878,16.6283,19.7648,-0.441,-1.982,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,42,12,5,-0.3842,16.8183,19.9317,-0.4347,-2.0326,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,42,12,5,-0.3873,16.6198,19.7495,-0.4405,-1.9774,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,42,12,5,-0.2774,13.9693,16.7502,-0.4278,-1.1418,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,42,12,5,-0.3437,15.35,18.1221,-0.3885,-1.5069,-0.5158
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,42,12,5,-0.393,14.7308,17.292,-0.4358,-1.2825,-0.5849
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,42,12,5,-0.3424,14.8417,17.1058,-0.3885,-1.2336,-0.4799
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,42,12,5,-0.5229,16.3305,19.3537,-0.5379,-1.8593,-0.5849
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,42,12,5,-0.4536,15.1458,17.8952,-0.48,-1.4446,-0.4939
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,42,12,5,-0.3825,15.5593,18.1684,-0.4371,-1.5198,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,42,12,5,-0.2077,12.4236,15.201,-0.2338,-0.7639,-0.1595
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,42,12,5,-0.3538,14.4839,16.8675,-0.4016,-1.1719,-0.5779
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,42,12,5,-0.3942,16.8794,19.7672,-0.4492,-1.9828,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,42,12,5,-0.3792,16.756,19.735,-0.4339,-1.973,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,42,12,5,-0.3797,16.6252,19.5022,-0.435,-1.9033,-0.4553
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,SVR,42,12,5,-0.358,15.0015,17.4661,-0.4228,-1.3287,-0.5114
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,KNN,42,12,5,-0.3827,14.7667,17.2306,-0.426,-1.2664,-0.5842
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,RF,42,12,5,-0.341,14.9234,16.8052,-0.3831,-1.1558,-0.4869
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,ET,42,12,5,-0.3918,15.8108,17.717,-0.4228,-1.3961,-0.3807
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,GB,42,12,5,-0.3979,17.3916,20.2114,-0.4044,-2.1183,-0.4939
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,XGB,42,12,5,-0.3378,17.1175,19.3979,-0.3489,-1.8723,-0.4063
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,MLP,42,12,5,-0.4039,16.8518,19.702,-0.4539,-1.9631,-0.4834
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,42,12,5,-0.273,12.7153,15.3141,-0.3194,-0.7902,-0.2732
emotion_induction_1,ADK,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,42,12,5,-0.329,14.7815,16.8953,-0.3611,-1.179,-0.4799
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,Ridge,47,12,15,0.0773,4.0332,4.9973,0.144,-0.1266,0.1579
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,Lasso,47,12,15,0.0031,4.2613,5.2952,0.0056,-0.2649,0.0842
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,ElasticNet,47,12,15,0.0569,4.2091,5.2065,0.0913,-0.2229,0.1158
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,SVR,47,12,15,0.0277,4.0669,4.967,0.0536,-0.113,0.1053
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,KNN,47,12,15,0.0732,4.7024,5.6774,0.0879,-0.4541,0.1373
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,RF,47,12,15,0.0896,4.025,5.4206,0.1543,-0.3256,0.186
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,ET,47,12,15,-0.0082,4.4037,5.8143,-0.0128,-0.5251,0.0175
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,GB,47,12,15,-0.1225,5.6014,7.1398,-0.1752,-1.2997,-0.1018
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,XGB,47,12,15,0.0781,4.8577,6.186,0.1175,-0.7263,0.2035
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,MLP,47,12,15,-0.203,6.0447,7.1299,-0.2079,-1.2933,-0.2807
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,LGBM,47,12,15,0.0668,4.4428,6.0395,0.1,-0.6455,0.2332
emotion_induction_1,CR,phq_8,PHQ8,full,StandardScaler,CatBoost,47,12,15,0.0317,4.4361,5.7051,0.053,-0.4683,0.2351
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,Ridge,47,12,10,0.0404,4.4,5.3561,0.0598,-0.2942,0.1825
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,Lasso,47,12,10,0.0106,4.4912,5.4796,0.0156,-0.3545,0.0702
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,47,12,10,0.0316,4.1424,5.0947,0.0645,-0.171,0.1368
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,SVR,47,12,10,0.0597,4.171,4.9242,0.1029,-0.0939,0.0737
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,KNN,47,12,10,-0.0294,4.7381,5.847,-0.0399,-0.5423,-0.007
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,RF,47,12,10,-0.0481,4.4595,5.7233,-0.0913,-0.4777,-0.0947
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,ET,47,12,10,-0.1511,5.0525,6.3259,-0.2099,-0.8053,-0.214
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,GB,47,12,10,-0.3325,6.0762,7.2933,-0.3996,-1.3996,-0.4316
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,XGB,47,12,10,-0.2003,5.4593,6.6634,-0.2795,-1.003,-0.2807
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,MLP,47,12,10,0.2208,3.9675,4.8134,0.3012,-0.0452,0.2702
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,LGBM,47,12,10,0.0389,4.4658,5.6793,0.0598,-0.4551,-0.0827
emotion_induction_1,CR,phq_8,PHQ8,full,MinMaxScaler,CatBoost,47,12,10,-0.0863,4.8116,6.002,-0.132,-0.6251,-0.2035
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,Ridge,47,12,10,0.0356,5.0839,6.1612,0.0472,-0.7125,0.0456
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,Lasso,47,12,10,-0.0027,4.0091,4.9076,-0.3632,-0.0865,-0.3825
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,ElasticNet,47,12,10,0.0124,5.2274,6.3101,0.016,-0.7963,0.0105
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,SVR,47,12,10,0.2435,3.524,4.3901,0.4241,0.1305,0.5263
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,KNN,47,12,10,0.1065,4.3796,5.1086,0.1417,-0.1773,0.1021
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,RF,47,12,10,0.1062,4.0108,5.2489,0.1921,-0.2429,0.186
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,ET,47,12,10,0.0775,4.1196,5.3073,0.1317,-0.2707,0.2912
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,GB,47,12,10,-0.0386,4.6148,6.5943,-0.0674,-0.9617,-0.0105
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,XGB,47,12,10,0.0475,4.4947,5.8583,0.0729,-0.5483,0.0526
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,MLP,47,12,10,-0.1212,5.4803,6.7538,-0.179,-1.0577,-0.1158
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,LGBM,47,12,10,0.0422,4.4877,5.9276,0.062,-0.5851,0.0602
emotion_induction_1,CR,phq_8,PHQ8,full,RobustScaler,CatBoost,47,12,10,0.0267,4.1492,5.3543,0.0536,-0.2933,0.2
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,Ridge,46,12,5,0.305,11.8514,13.2048,0.5238,0.188,0.3937
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,Lasso,46,12,5,0.267,12.069,13.4852,0.4711,0.1532,0.3445
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,5,0.2427,12.4064,13.2636,0.5524,0.1808,0.3937
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,SVR,46,12,5,0.0539,13.4502,14.3072,0.3181,0.0468,0.1652
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,KNN,46,12,5,0.2504,12.5223,13.3515,0.4458,0.1699,0.3128
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,RF,46,12,5,0.3222,11.8379,12.7795,0.5175,0.2395,0.355
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,ET,46,12,5,0.4738,10.7508,11.6379,0.64,0.3693,0.5694
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,GB,46,12,5,0.3835,11.3046,13.1476,0.453,0.195,0.5272
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,XGB,46,12,5,0.5043,10.1595,12.5229,0.5612,0.2697,0.4077
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,MLP,46,12,5,0.356,12.9067,14.6843,0.3983,-0.0041,0.4113
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,LGBM,46,12,5,0.279,12.5547,13.4801,0.4049,0.1538,0.3426
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,CatBoost,46,12,5,0.4525,10.7775,11.9466,0.5964,0.3354,0.4956
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,Ridge,46,12,5,0.2835,11.9791,13.0126,0.6101,0.2115,0.58
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,5,0.3377,11.5872,12.7883,0.6299,0.2384,0.587
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,ElasticNet,46,12,5,0.2636,12.1255,13.1306,0.5937,0.1971,0.5694
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,SVR,46,12,5,0.2131,12.1531,13.1901,0.6477,0.1898,0.6678
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,5,0.2526,12.4768,13.1952,0.5503,0.1892,0.5202
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,RF,46,12,5,0.2507,12.1351,13.1951,0.5863,0.1892,0.5167
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,ET,46,12,5,0.3502,11.8484,12.6875,0.7147,0.2504,0.6397
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,GB,46,12,5,0.424,10.7708,12.7705,0.6269,0.2406,0.5729
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,XGB,46,12,5,0.4097,11.0052,13.1089,0.6035,0.1998,0.4183
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,MLP,46,12,5,0.4382,10.6374,11.7018,0.7407,0.3623,0.71
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,5,0.2307,12.3711,13.8835,0.3608,0.1024,0.4885
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,CatBoost,46,12,5,0.3446,11.5451,12.5152,0.6735,0.2706,0.5589
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,Ridge,46,12,10,0.2828,12.1003,13.1968,0.5792,0.189,0.3761
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,Lasso,46,12,10,0.3226,11.9123,12.9115,0.6194,0.2237,0.3585
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,ElasticNet,46,12,10,0.2769,12.2651,12.9921,0.6493,0.214,0.464
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,SVR,46,12,10,0.3289,11.6093,12.4866,0.6217,0.2739,0.5483
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,KNN,46,12,10,0.1872,12.4359,13.7539,0.3554,0.1191,0.3445
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,RF,46,12,10,0.2553,12.45,13.2269,0.4618,0.1853,0.348
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,ET,46,12,10,0.5017,10.5198,11.3287,0.6868,0.4024,0.4921
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,GB,46,12,10,0.3971,11.3535,12.4927,0.6596,0.2732,0.478
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,XGB,46,12,10,0.4144,11.0305,12.6819,0.5627,0.2511,0.4394
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,MLP,46,12,10,0.4578,10.4008,12.1592,0.5673,0.3115,0.4042
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,LGBM,46,12,10,0.2448,12.5388,13.691,0.3836,0.1271,0.3292
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,10,0.4416,11.0953,11.8379,0.6621,0.3474,0.6608
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,46,12,10,0.0069,5.5362,6.515,0.0094,-0.1875,-0.053
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,46,12,10,-0.0247,5.3929,6.3816,-0.0412,-0.1394,0.0283
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,46,12,10,-0.0102,5.3355,6.3944,-0.016,-0.1439,0.0283
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,SVR,46,12,10,-0.048,5.5793,6.4598,-0.0814,-0.1675,0.1025
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,KNN,46,12,10,0.1494,4.9667,5.9543,0.2274,0.0081,0.2926
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,RF,46,12,10,0.0102,5.5367,6.6619,0.0127,-0.2417,0.1696
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,ET,46,12,10,-0.0075,5.4992,6.7922,-0.009,-0.2907,0.1025
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,GB,46,12,10,-0.0054,5.563,7.2337,-0.0058,-0.464,0.1166
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,XGB,46,12,10,0.0999,5.2078,6.7834,0.109,-0.2874,0.2014
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,MLP,46,12,10,0.0449,6.1063,6.7962,0.0532,-0.2922,0.0954
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,46,12,10,-0.0558,5.6696,6.6235,-0.0824,-0.2274,-0.1199
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,46,12,10,-0.0309,5.6787,6.6874,-0.0409,-0.2512,0.0424
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,46,12,10,0.0654,5.1082,6.2002,0.0981,-0.0755,-0.0318
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,46,12,10,0.0714,5.087,6.1893,0.1061,-0.0717,-0.0318
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,46,12,10,0.0343,5.2243,6.2105,0.0566,-0.0791,-0.0212
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,46,12,10,-0.0214,5.4258,6.2212,-0.0464,-0.0828,-0.1378
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,46,12,10,-0.1952,6.119,7.0167,-0.2881,-0.3775,-0.2145
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,46,12,10,0.0487,5.3625,6.4292,0.0641,-0.1565,0.152
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,46,12,10,-0.0918,5.8217,6.8441,-0.1232,-0.3105,-0.0353
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,46,12,10,-0.1063,6.1067,7.2093,-0.1246,-0.4541,0.0883
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,46,12,10,0.015,5.4938,7.1035,0.0164,-0.4117,0.0742
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,46,12,10,0.0056,5.3179,6.3154,0.0092,-0.1159,-0.0601
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,46,12,10,-0.0376,5.6369,6.6167,-0.0529,-0.2249,-0.1228
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,46,12,10,-0.0647,5.8939,6.8634,-0.0821,-0.3179,-0.0106
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,46,12,10,-0.0373,5.7729,6.5739,-0.0536,-0.2091,-0.2756
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,46,12,10,0.0874,5.435,6.4103,0.1095,-0.1496,-0.0071
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,46,12,10,0.1093,5.4345,6.3729,0.1353,-0.1363,-0.0071
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,SVR,46,12,10,-0.1964,6.2073,7.9926,-0.2088,-0.7873,-0.0848
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,KNN,46,12,10,0.0889,5.2,6.1758,0.1262,-0.0671,0.1388
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,RF,46,12,10,-0.0196,5.7504,6.6908,-0.0254,-0.2525,-0.0177
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,ET,46,12,10,-0.148,6.1542,6.9663,-0.2051,-0.3577,-0.1555
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,GB,46,12,10,0.0038,5.3258,6.8961,0.0045,-0.3305,0.1201
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,XGB,46,12,10,0.0645,5.445,6.875,0.0713,-0.3224,0.152
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,MLP,46,12,10,0.1404,7.2968,8.8154,0.1489,-1.1741,-0.0707
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,46,12,10,0.0594,5.2454,6.3853,0.0802,-0.1407,-0.0555
emotion_induction_1,CR,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,46,12,10,0.0196,5.575,6.4948,0.0261,-0.1802,0.1343
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,46,12,5,-0.0721,10.9742,13.7071,-0.0751,-0.6739,-0.1541
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,46,12,5,-0.0681,11.0597,13.8359,-0.0704,-0.7055,-0.1541
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,46,12,5,-0.0693,11.0302,13.7902,-0.0718,-0.6943,-0.1541
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,SVR,46,12,5,-0.2392,11.3619,14.0858,-0.2676,-0.7677,-0.2522
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,KNN,46,12,5,-0.1311,10.4524,12.8475,-0.1603,-0.4705,-0.0018
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,RF,46,12,5,-0.0317,9.7338,12.0233,-0.0416,-0.2879,0.0736
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,ET,46,12,5,-0.1731,11.1828,13.2676,-0.2027,-0.5683,-0.1997
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,GB,46,12,5,0.0667,9.6183,12.1439,0.0742,-0.3139,0.1506
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,XGB,46,12,5,-0.0044,9.7553,12.0856,-0.0053,-0.3013,0.1191
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,MLP,46,12,5,0.1478,11.9471,14.4265,0.1489,-0.8542,-0.063
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,46,12,5,0.0268,9.2791,11.9236,0.0332,-0.2666,0.0336
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,46,12,5,-0.0266,10.4399,12.6656,-0.0297,-0.4292,0.035
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,46,12,10,-0.0101,9.6335,12.2448,-0.0118,-0.3358,0.021
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,46,12,10,-0.2143,10.9703,13.3821,-0.2536,-0.5955,-0.2417
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,46,12,10,-0.0326,9.8037,12.1152,-0.04,-0.3077,-0.021
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,46,12,10,-0.0698,10.3059,12.5469,-0.0822,-0.4025,-0.1611
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,46,12,10,-0.2287,11.0595,12.5462,-0.3471,-0.4024,-0.3633
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,46,12,10,-0.0729,10.0958,11.8154,-0.1073,-0.2438,0.0105
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,46,12,10,-0.291,11.3696,13.0692,-0.4079,-0.5217,-0.3187
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,46,12,10,-0.1509,10.5788,12.5966,-0.1939,-0.4137,-0.2102
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,46,12,10,-0.155,10.7329,12.7012,-0.1968,-0.4372,-0.021
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,46,12,10,0.005,9.6791,12.077,0.0059,-0.2994,-0.021
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,46,12,10,-0.1565,10.4266,12.5667,-0.2096,-0.407,-0.1076
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,46,12,10,0.0155,9.5057,11.2104,0.0239,-0.1196,0.1366
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,46,12,5,-0.046,12.5483,15.0463,-0.0469,-1.017,-0.2522
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,46,12,5,-0.1958,11.6761,14.5502,-0.205,-0.8862,-0.2522
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,46,12,5,-0.1897,11.5781,14.4155,-0.1996,-0.8514,-0.2522
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,SVR,46,12,5,-0.3088,11.5991,13.809,-0.3731,-0.6989,-0.4063
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,KNN,46,12,5,-0.0254,9.4907,11.6554,-0.0401,-0.2103,0.1016
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,RF,46,12,5,-0.0441,9.6467,11.7194,-0.0628,-0.2236,0.1366
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,ET,46,12,5,-0.1407,10.4675,12.3858,-0.1914,-0.3668,-0.0175
