phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,RF,47,12,20,0.1509,3.9348,4.6399,0.2279,0.0288,0.2877
positive_training,CR,phq_8,PHQ8,full,RobustScaler,RF,47,12,5,0.1405,3.8162,4.6994,0.2093,0.0037,0.1368
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,XGB,47,12,20,0.1362,4.0059,4.904,0.1812,-0.0849,0.3509
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,GB,47,12,20,0.0897,4.3042,4.8342,0.1309,-0.0542,0.1439
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,ET,47,12,20,0.0801,4.1579,5.0681,0.1022,-0.1588,0.0947
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,LGBM,47,12,20,0.0634,3.8901,5.1537,0.1163,-0.1982,0.2201
positive_training,CR,phq_8,PHQ8,full,StandardScaler,RF,47,12,5,0.0534,4.2208,5.1772,0.105,-0.2092,0.0772
positive_training,CR,phq_8,PHQ8,full,StandardScaler,CatBoost,47,12,5,0.0495,4.2331,5.4366,0.0779,-0.3334,0.0351
positive_training,CR,phq_8,PHQ8,full,StandardScaler,XGB,47,12,5,0.0246,4.6187,5.8267,0.0282,-0.5316,0.2281
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,KNN,47,12,20,0.0155,4.6111,5.3072,0.0212,-0.2707,-0.0813
positive_training,CR,phq_8,PHQ8,full,StandardScaler,ET,47,12,5,0.0124,4.2579,5.2479,0.0274,-0.2424,0.0105
positive_training,CR,phq_8,PHQ8,full,StandardScaler,SVR,47,12,5,0.0032,4.2738,5.4957,0.0069,-0.3625,0.1263
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,SVR,47,12,20,-0.0109,4.3451,5.6283,-0.0137,-0.4291,0.0877
positive_training,CR,phq_8,PHQ8,full,StandardScaler,GB,47,12,5,-0.0191,4.5276,5.9988,-0.0312,-0.6234,-0.1509
positive_training,CR,phq_8,PHQ8,full,RobustScaler,SVR,47,12,5,-0.0266,4.1033,5.1411,-0.0631,-0.1924,0.0281
positive_training,CR,phq_8,PHQ8,full,StandardScaler,KNN,47,12,5,-0.0386,5.5278,6.1169,-0.0438,-0.688,-0.0282
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,Ridge,47,12,20,-0.0493,4.189,5.0068,-0.2322,-0.1309,-0.1018
positive_training,CR,phq_8,PHQ8,full,StandardScaler,LGBM,47,12,5,-0.0646,4.6704,6.2984,-0.1233,-0.7896,-0.0534
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,47,12,20,-0.094,4.2979,5.2551,-0.2434,-0.2458,-0.0842
positive_training,CR,phq_8,PHQ8,full,RobustScaler,LGBM,47,12,5,-0.0944,4.3653,5.6232,-0.1692,-0.4265,-0.086
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,MLP,47,12,20,-0.0985,4.4905,5.5502,-0.1976,-0.3897,-0.1614
positive_training,CR,phq_8,PHQ8,full,StandardScaler,Ridge,47,12,5,-0.1061,4.3714,5.3852,-0.26,-0.3083,0.0912
positive_training,CR,phq_8,PHQ8,full,MinMaxScaler,Lasso,47,12,20,-0.1077,4.349,5.3842,-0.229,-0.3078,-0.0175
positive_training,CR,phq_8,PHQ8,full,StandardScaler,Lasso,47,12,5,-0.1084,4.3746,5.3949,-0.2618,-0.313,0.014
positive_training,CR,phq_8,PHQ8,full,StandardScaler,ElasticNet,47,12,5,-0.113,4.3851,5.4246,-0.2619,-0.3275,-0.0596
positive_training,CR,phq_8,PHQ8,full,RobustScaler,Ridge,47,12,5,-0.1206,4.5001,5.3755,-0.2702,-0.3036,-0.2702
positive_training,CR,phq_8,PHQ8,full,RobustScaler,Lasso,47,12,5,-0.1244,4.5063,5.3781,-0.2842,-0.3048,-0.2842
positive_training,CR,phq_8,PHQ8,full,RobustScaler,ElasticNet,47,12,5,-0.1293,4.5176,5.3882,-0.2992,-0.3097,-0.3474
