phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,45,12,5,-0.433,6.1002,7.1722,-0.6212,-1.4279,-0.5554
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,SVR,46,11,5,0.0523,6.2543,7.4132,0.0677,-0.1748,0.1818
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,SVR,46,11,5,0.0435,6.4211,7.4155,0.057,-0.1756,0.0273
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,KNN,46,11,5,0.0233,6.3273,7.1955,0.0366,-0.1068,0.0273
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,KNN,46,11,5,-0.0153,6.6727,7.6065,-0.0203,-0.2369,-0.1367
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,MLP,46,11,5,-0.0165,6.6745,7.407,-0.0279,-0.1729,-0.0818
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,KNN,46,11,5,-0.0364,6.7455,7.6465,-0.0505,-0.25,0.0547
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,MLP,46,11,5,-0.0835,6.8918,7.6598,-0.1399,-0.2543,-0.0182
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,CatBoost,46,11,5,-0.1169,6.8174,8.0008,-0.1518,-0.3685,-0.0455
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,GB,46,11,5,-0.1665,7.3119,8.7194,-0.1892,-0.6253,-0.1545
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,LGBM,46,11,5,-0.1686,6.9534,7.8803,-0.2597,-0.3276,-0.3273
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,CatBoost,46,11,5,-0.1748,7.0423,8.1256,-0.2348,-0.4115,-0.2727
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,XGB,46,11,5,-0.1753,7.3544,8.5225,-0.2104,-0.5527,-0.1458
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,XGB,46,11,5,-0.1753,7.3544,8.5225,-0.2104,-0.5527,-0.1458
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,ET,46,11,5,-0.1778,6.8759,7.9549,-0.2732,-0.3528,-0.2455
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,ET,46,11,5,-0.1778,6.8759,7.9549,-0.2732,-0.3528,-0.2455
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,XGB,46,11,5,-0.1885,7.4688,8.8421,-0.2093,-0.6714,-0.2636
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,CatBoost,46,11,5,-0.1899,7.0219,8.0021,-0.2822,-0.3689,-0.0273
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,LGBM,46,11,5,-0.1911,7.1234,8.0302,-0.2789,-0.3786,-0.2603
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,SVR,46,11,5,-0.1935,6.8096,8.1887,-0.2625,-0.4335,-0.0364
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,Ridge,46,11,5,-0.1954,6.93,8.0525,-0.3016,-0.3862,-0.2727
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,ET,46,11,5,-0.2028,6.7751,7.8529,-0.3593,-0.3183,-0.3545
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,LGBM,46,11,5,-0.2039,7.1299,8.0639,-0.2998,-0.3901,-0.3661
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,GB,46,11,5,-0.2092,7.3256,8.5264,-0.253,-0.5542,-0.2909
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,ElasticNet,46,11,5,-0.2159,6.9974,8.2161,-0.3153,-0.4431,-0.2818
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,Ridge,46,11,5,-0.2207,7.013,8.1813,-0.3328,-0.4309,-0.2636
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,RF,46,11,5,-0.2209,7.2627,8.3124,-0.302,-0.4772,-0.1909
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,RF,46,11,5,-0.2218,7.25,8.3103,-0.3037,-0.4764,-0.1909
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,ElasticNet,46,11,5,-0.2285,7.0638,8.2901,-0.3286,-0.4692,-0.2727
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,Lasso,46,11,5,-0.2285,7.0723,8.2815,-0.3299,-0.4662,-0.2727
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,46,11,5,-0.2307,7.103,8.2371,-0.3324,-0.4505,-0.2909
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,GB,46,11,5,-0.2324,7.4563,8.9365,-0.2829,-0.7073,-0.2182
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,Lasso,46,11,5,-0.2332,7.0966,8.3115,-0.3348,-0.4768,-0.2364
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,MLP,46,11,5,-0.235,7.065,8.1771,-0.3529,-0.4295,-0.2818
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,Ridge,46,11,5,-0.2356,7.1377,8.2906,-0.3328,-0.4694,-0.2455
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,Lasso,46,11,5,-0.2363,7.1359,8.2922,-0.3339,-0.47,-0.2455
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,RF,46,11,5,-0.2706,7.0673,8.1624,-0.4372,-0.4243,-0.3455
