phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,XGB,46,11,5,-0.0517,7.9694,8.6581,-0.0771,-0.6026,0.0909
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,46,11,5,-0.0808,6.5013,7.1533,-0.3848,-0.0939,-0.3909
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,ElasticNet,46,11,5,-0.0837,6.5099,7.1649,-0.3866,-0.0975,-0.4636
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,Lasso,46,11,5,-0.0841,6.5714,7.1683,-0.3703,-0.0985,-0.3
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,MLP,46,11,5,-0.1004,6.4982,7.2542,-0.4226,-0.125,-0.3909
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,Ridge,46,11,5,-0.1061,6.584,7.2654,-0.385,-0.1285,-0.3909
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,Ridge,46,11,5,-0.1111,6.5974,7.2857,-0.3931,-0.1348,-0.3909
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,Lasso,46,11,5,-0.1133,6.6118,7.2952,-0.3936,-0.1377,-0.4455
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,Ridge,46,11,5,-0.1176,6.7269,7.3825,-0.3139,-0.1651,-0.3818
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,ElasticNet,46,11,5,-0.1177,6.7036,7.3597,-0.335,-0.158,-0.4727
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,Lasso,46,11,5,-0.1178,6.7078,7.3656,-0.3303,-0.1598,-0.4727
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,GB,46,11,5,-0.1192,7.0708,7.9218,-0.2647,-0.3416,-0.1636
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,SVR,46,11,5,-0.1668,6.8542,7.7353,-0.3489,-0.2792,-0.4545
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,XGB,46,11,5,-0.1688,7.2631,8.1219,-0.3578,-0.4102,-0.3364
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,MLP,46,11,5,-0.2001,6.9761,7.7603,-0.4238,-0.2874,-0.5
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,CatBoost,46,11,5,-0.2029,7.0142,7.8417,-0.4357,-0.3146,-0.2636
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,ET,46,11,5,-0.2145,6.973,8.1935,-0.3015,-0.4352,-0.1545
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,XGB,46,11,5,-0.2158,7.7939,8.524,-0.3295,-0.5533,-0.3909
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,SVR,46,11,5,-0.2211,7.0515,7.9359,-0.4283,-0.3464,-0.6
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,ET,46,11,5,-0.2321,7.6125,8.4338,-0.3162,-0.5206,-0.0545
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,GB,46,11,5,-0.278,8.1406,8.8828,-0.3781,-0.6868,-0.3636
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,RF,46,11,5,-0.2782,7.1844,8.1236,-0.4767,-0.4108,-0.2909
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,LGBM,46,11,5,-0.3055,7.2912,8.3219,-0.5376,-0.4805,-0.5407
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,LGBM,46,11,5,-0.3092,7.3613,8.3973,-0.4573,-0.5075,-0.5318
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,SVR,46,11,5,-0.3121,7.3906,8.2553,-0.6592,-0.4569,-0.6455
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,GB,46,11,5,-0.3202,8.0824,8.8116,-0.514,-0.6599,-0.5636
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,CatBoost,46,11,5,-0.3316,8.0262,8.8089,-0.4823,-0.6589,-0.3818
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,LGBM,46,11,5,-0.348,7.541,8.4814,-0.529,-0.5378,-0.6776
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,KNN,46,11,5,-0.3791,7.8312,8.9967,-0.4712,-0.7304,-0.4521
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,MLP,46,11,5,-0.3804,7.6343,8.8886,-0.4922,-0.689,-0.3909
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,KNN,46,11,5,-0.3962,7.5584,8.7393,-0.6132,-0.6327,-0.6287
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,KNN,46,11,5,-0.4122,8.6545,9.5083,-0.4792,-0.9327,-0.656
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,RF,46,11,5,-0.4262,7.7575,8.7374,-0.6428,-0.6321,-0.7
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,CatBoost,46,11,5,-0.4756,7.9213,8.8001,-0.7765,-0.6556,-0.7818
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,RF,46,11,5,-0.4806,8.0786,8.9781,-0.6911,-0.7232,-0.6909
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,ET,46,11,5,-0.5092,8.2055,9.1845,-0.689,-0.8034,-0.6455
