phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,45,12,10,0.0135,10.8402,17.205,0.0218,-8.0405,-0.239
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,MLP,45,12,10,0.0117,18.2693,39.5194,0.0422,-46.6981,-0.2882
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,Ridge,45,12,10,0.0043,9.2471,12.7941,0.0054,-3.9992,-0.239
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,MLP,45,12,10,0.0013,14.6169,27.2818,0.0033,-21.7315,-0.239
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,XGB,45,12,5,-0.0308,6.0274,7.8117,-0.0358,-0.8637,-0.1441
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,Lasso,45,12,10,-0.0515,7.3519,8.2331,-0.0522,-1.0702,-0.246
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,ET,45,12,10,-0.1446,6.1717,7.4705,-0.178,-0.7044,-0.1476
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,KNN,45,12,10,-0.1679,6.9048,8.2067,-0.2076,-1.0569,-0.3099
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,ET,45,12,5,-0.1751,6.1035,7.5242,-0.2107,-0.729,-0.2707
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,ElasticNet,45,12,5,-0.1758,6.1313,6.9157,-0.3831,-0.4607,-0.2882
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,Lasso,45,12,10,-0.1787,6.116,6.9016,-0.3922,-0.4547,-0.2882
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,Ridge,45,12,10,-0.1918,6.168,6.987,-0.3775,-0.491,-0.3866
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,ElasticNet,45,12,10,-0.1932,6.2895,7.1048,-0.3417,-0.5417,-0.3726
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,KNN,45,12,10,-0.1937,6.8833,8.0988,-0.2323,-1.0032,-0.1937
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,XGB,45,12,10,-0.1969,6.3274,8.2429,-0.2515,-1.0751,-0.116
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,CatBoost,45,12,5,-0.2056,6.5471,7.9587,-0.2445,-0.9345,-0.2214
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,GB,45,12,10,-0.2181,6.313,8.408,-0.2632,-1.1591,-0.2355
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,SVR,45,12,10,-0.22,7.9506,8.9922,-0.2205,-1.4695,-0.3163
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,RF,45,12,5,-0.229,6.3138,8.0204,-0.2639,-0.9646,-0.2847
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,KNN,45,12,5,-0.2339,6.9722,8.5575,-0.2644,-1.2366,-0.3234
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,Lasso,45,12,5,-0.2377,6.7217,7.6783,-0.3401,-0.8006,-0.2988
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,Ridge,45,12,5,-0.2385,6.7291,7.689,-0.3403,-0.8056,-0.2988
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,SVR,45,12,5,-0.3258,7.648,9.0869,-0.3771,-1.5218,-0.3937
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,CatBoost,45,12,10,-0.3403,6.8373,8.1327,-0.4413,-1.02,-0.3093
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,RF,45,12,10,-0.3406,6.7763,8.2681,-0.4063,-1.0878,-0.3937
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,ET,45,12,10,-0.3443,6.5667,7.8334,-0.4662,-0.874,-0.2601
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,MLP,45,12,5,-0.3617,7.5926,8.9422,-0.405,-1.4421,-0.4183
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,LGBM,45,12,5,-0.3883,7.1403,8.6589,-0.4494,-1.2898,-0.2379
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,SVR,45,12,10,-0.3893,8.118,9.0984,-0.4703,-1.5282,-0.4675
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,CatBoost,45,12,10,-0.417,6.8494,8.3628,-0.5101,-1.1359,-0.4429
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,RF,45,12,10,-0.4233,7.0392,8.5289,-0.4967,-1.2216,-0.4218
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,LGBM,45,12,10,-0.4582,7.3887,8.8209,-0.5472,-1.3763,-0.5875
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,LGBM,45,12,10,-0.5473,7.7921,9.2059,-0.6263,-1.5883,-0.6272
