phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,KNN,42,12,15,-0.22,13.5,16.6689,-0.2511,-1.121,-0.1401
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,RF,42,12,15,-0.1639,11.7717,13.9502,-0.2842,-0.4856,-0.3363
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,ET,42,12,15,-0.242,12.45,14.9035,-0.3872,-0.6955,-0.3503
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,GB,42,12,15,-0.3544,13.2281,15.5321,-0.5295,-0.8416,-0.5079
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,XGB,42,12,15,-0.1202,11.5615,14.3632,-0.1912,-0.5748,-0.3363
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,MLP,42,12,15,-0.1588,13.4295,15.0074,-0.2077,-0.7193,-0.2102
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,42,12,15,-0.2562,12.5724,14.4432,-0.363,-0.5924,-0.3993
negative_training,ADK,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,42,12,15,-0.1835,11.9013,14.5566,-0.3363,-0.6175,-0.3678
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,42,12,10,-0.193,12.8318,15.164,-0.2493,-0.7553,-0.3292
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,42,12,10,-0.1438,13.4874,15.1835,-0.178,-0.7598,-0.2382
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,42,12,10,-0.1724,13.3905,15.5022,-0.2123,-0.8345,-0.2487
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,42,12,10,-0.162,12.0013,13.8159,-0.246,-0.4571,-0.4063
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,42,12,10,-0.1992,12.4643,14.7131,-0.2898,-0.6525,-0.3
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,42,12,10,-0.303,12.6025,14.786,-0.5101,-0.6689,-0.5184
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,42,12,10,-0.2558,12.4167,14.8165,-0.4006,-0.6758,-0.4063
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,42,12,10,-0.3585,13.082,15.1447,-0.5123,-0.7509,-0.5639
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,42,12,10,-0.2394,12.1439,14.8041,-0.4299,-0.673,-0.4799
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,42,12,10,-0.208,14.1632,15.6682,-0.2855,-0.874,-0.3257
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,42,12,10,-0.2266,12.0141,14.068,-0.359,-0.5107,-0.486
negative_training,ADK,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,42,12,10,-0.3037,12.3801,14.8384,-0.5756,-0.6807,-0.5954
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,42,12,15,-0.1266,13.2682,15.3408,-0.1592,-0.7965,-0.007
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,42,12,15,-0.1441,13.7862,15.5899,-0.1844,-0.8553,-0.0911
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,42,12,15,-0.1254,13.2836,15.3699,-0.1575,-0.8033,-0.007
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,SVR,42,12,15,-0.2256,12.2574,14.7412,-0.3809,-0.6588,-0.4063
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,KNN,42,12,15,-0.0506,10.9333,13.7244,-0.0756,-0.4379,-0.1051
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,RF,42,12,15,-0.2419,11.7508,14.3314,-0.3992,-0.5679,-0.3047
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,ET,42,12,15,-0.1851,12.075,14.5518,-0.2654,-0.6164,-0.3047
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,GB,42,12,15,-0.3573,13.2782,15.5797,-0.531,-0.8529,-0.5079
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,XGB,42,12,15,-0.1166,11.5419,14.3142,-0.1869,-0.5641,-0.3082
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,MLP,42,12,15,-0.2799,15.0433,16.6152,-0.3816,-1.1074,-0.3222
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,42,12,15,-0.2134,12.2144,14.3661,-0.3026,-0.5755,-0.3982
negative_training,ADK,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,42,12,15,-0.077,11.4188,13.8292,-0.1456,-0.4599,-0.1856
negative_training,CR,phq_8,PHQ8,full,StandardScaler,Ridge,47,12,5,0.0555,4.2631,4.955,0.08,-0.1076,0.2597
negative_training,CR,phq_8,PHQ8,full,StandardScaler,Lasso,47,12,5,0.1567,4.1293,4.9066,0.1904,-0.0861,0.4421
negative_training,CR,phq_8,PHQ8,full,StandardScaler,ElasticNet,47,12,5,0.1063,4.1972,4.9156,0.1404,-0.0901,0.3719
negative_training,CR,phq_8,PHQ8,full,StandardScaler,SVR,47,12,5,0.1492,4.6899,5.3091,0.1594,-0.2716,0.0596
negative_training,CR,phq_8,PHQ8,full,StandardScaler,KNN,47,12,5,0.0459,4.55,5.3935,0.0546,-0.3123,-0.0317
negative_training,CR,phq_8,PHQ8,full,StandardScaler,RF,47,12,5,0.2367,3.9883,4.8551,0.2656,-0.0634,0.0947
negative_training,CR,phq_8,PHQ8,full,StandardScaler,ET,47,12,5,0.1225,4.1486,4.9147,0.1566,-0.0896,0.0772
negative_training,CR,phq_8,PHQ8,full,StandardScaler,GB,47,12,5,0.2824,3.9075,5.3206,0.2862,-0.2771,0.1474
negative_training,CR,phq_8,PHQ8,full,StandardScaler,XGB,47,12,5,0.1671,4.4529,6.1191,0.1685,-0.6892,0.0491
negative_training,CR,phq_8,PHQ8,full,StandardScaler,MLP,47,12,5,0.1427,4.2182,4.7511,0.2587,-0.0183,0.2807
negative_training,CR,phq_8,PHQ8,full,StandardScaler,LGBM,47,12,5,0.0738,4.6374,5.1418,0.0887,-0.1927,0.0661
negative_training,CR,phq_8,PHQ8,full,StandardScaler,CatBoost,47,12,5,0.2376,4.2037,4.7926,0.2765,-0.0362,0.1368
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,Ridge,47,12,15,-0.1426,4.3696,5.6709,-0.2211,-0.4508,-0.3158
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,Lasso,47,12,15,-0.0611,4.1402,5.3974,-0.1049,-0.3142,-0.0351
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,47,12,15,-0.0869,4.1803,5.3058,-0.1761,-0.27,-0.3158
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,SVR,47,12,15,0.0504,4.0123,5.3645,0.0615,-0.2982,0.1193
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,KNN,47,12,15,0.0025,4.4643,5.3882,0.0031,-0.3097,0.0246
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,RF,47,12,15,0.2142,3.9158,4.6276,0.2767,0.0339,0.2214
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,ET,47,12,15,0.2369,3.8088,4.5735,0.3156,0.0564,0.3544
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,GB,47,12,15,0.1077,4.4569,5.4264,0.1166,-0.3284,0.1298
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,XGB,47,12,15,0.1993,4.2554,5.264,0.2102,-0.2501,0.186
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,MLP,47,12,15,0.0294,3.9167,5.2468,0.0471,-0.2419,0.0421
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,LGBM,47,12,15,0.0301,4.2691,5.1101,0.0405,-0.1781,0.1228
negative_training,CR,phq_8,PHQ8,full,MinMaxScaler,CatBoost,47,12,15,0.2457,3.9846,4.5476,0.3127,0.0671,0.2877
negative_training,CR,phq_8,PHQ8,full,RobustScaler,Ridge,47,12,10,-0.3447,4.9115,6.3766,-0.4682,-0.8343,-0.407
negative_training,CR,phq_8,PHQ8,full,RobustScaler,Lasso,47,12,10,-0.3091,4.6846,6.2478,-0.4481,-0.761,-0.4105
negative_training,CR,phq_8,PHQ8,full,RobustScaler,ElasticNet,47,12,10,-0.2847,4.5828,6.1238,-0.4318,-0.6918,-0.3649
negative_training,CR,phq_8,PHQ8,full,RobustScaler,SVR,47,12,10,0.2429,5.0442,5.987,0.2995,-0.617,0.3509
negative_training,CR,phq_8,PHQ8,full,RobustScaler,KNN,47,12,10,0.0494,5.0278,6.5383,0.054,-0.9286,0.1761
negative_training,CR,phq_8,PHQ8,full,RobustScaler,RF,47,12,10,0.2052,3.6868,4.6719,0.2783,0.0153,0.2842
negative_training,CR,phq_8,PHQ8,full,RobustScaler,ET,47,12,10,0.2789,3.5921,4.5715,0.3597,0.0572,0.3474
negative_training,CR,phq_8,PHQ8,full,RobustScaler,GB,47,12,10,0.1337,3.9813,4.8207,0.1799,-0.0484,0.2597
negative_training,CR,phq_8,PHQ8,full,RobustScaler,XGB,47,12,10,0.0061,4.2432,5.2301,0.0078,-0.234,0.0211
negative_training,CR,phq_8,PHQ8,full,RobustScaler,MLP,47,12,10,-0.2695,5.289,6.0265,-0.3345,-0.6384,-0.2421
negative_training,CR,phq_8,PHQ8,full,RobustScaler,LGBM,47,12,10,0.2111,3.7163,5.1477,0.2691,-0.1955,0.2359
negative_training,CR,phq_8,PHQ8,full,RobustScaler,CatBoost,47,12,10,0.163,3.7508,4.7625,0.2239,-0.0232,0.1404
negative_training,CR,ads.1,CES-D,full,StandardScaler,Ridge,46,12,5,0.0513,14.6637,16.3275,0.0607,-0.2414,0.1757
negative_training,CR,ads.1,CES-D,full,StandardScaler,Lasso,46,12,5,0.0684,14.5305,16.0479,0.0822,-0.1993,0.1757
negative_training,CR,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,5,0.0366,14.8111,16.6042,0.0425,-0.2839,0.1582
negative_training,CR,ads.1,CES-D,full,StandardScaler,SVR,46,12,5,0.6257,8.4477,10.8133,0.6797,0.4555,0.7733
negative_training,CR,ads.1,CES-D,full,StandardScaler,KNN,46,12,5,0.3915,11.1792,13.0062,0.475,0.2123,0.6813
negative_training,CR,ads.1,CES-D,full,StandardScaler,RF,46,12,5,0.2368,11.4249,13.6889,0.4502,0.1274,0.5202
negative_training,CR,ads.1,CES-D,full,StandardScaler,ET,46,12,5,0.2485,11.5035,13.4577,0.4573,0.1566,0.6151
negative_training,CR,ads.1,CES-D,full,StandardScaler,GB,46,12,5,0.1451,11.6288,14.6973,0.2716,-0.0059,0.2425
negative_training,CR,ads.1,CES-D,full,StandardScaler,XGB,46,12,5,0.1971,11.2884,14.5408,0.3583,0.0154,0.5167
negative_training,CR,ads.1,CES-D,full,StandardScaler,MLP,46,12,5,0.3864,12.1463,14.1032,0.4102,0.0738,0.5062
negative_training,CR,ads.1,CES-D,full,StandardScaler,LGBM,46,12,5,0.1925,12.6967,13.6892,0.369,0.1274,0.3357
negative_training,CR,ads.1,CES-D,full,StandardScaler,CatBoost,46,12,5,0.2269,11.2466,13.9645,0.4425,0.0919,0.3656
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,Ridge,46,12,5,0.0625,13.7145,15.0682,0.1003,-0.0573,0.2707
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,5,0.0608,13.8065,15.3484,0.0876,-0.097,0.2214
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,ElasticNet,46,12,5,0.058,13.7402,15.0179,0.097,-0.0503,0.2707
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,SVR,46,12,5,0.1956,12.7967,14.4416,0.2677,0.0288,0.3866
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,5,0.0499,13.111,15.5114,0.1015,-0.1204,0.2074
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,RF,46,12,5,-0.0013,13.6119,15.1988,-0.0039,-0.0757,0.1371
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,ET,46,12,5,0.0609,13.1637,14.9899,0.1209,-0.0464,0.3023
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,GB,46,12,5,0.0564,13.1118,15.4383,0.104,-0.1099,0.2179
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,XGB,46,12,5,0.2465,12.0071,13.764,0.4092,0.1178,0.5167
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,MLP,46,12,5,0.1439,13.2193,14.8244,0.1987,-0.0234,0.348
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,5,-0.0171,14.2059,15.9433,-0.0252,-0.1837,-0.1481
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,CatBoost,46,12,5,-0.0829,14.7111,16.2767,-0.1535,-0.2337,0.0141
negative_training,CR,ads.1,CES-D,full,RobustScaler,Ridge,46,12,5,0.0655,14.5374,16.0885,0.0786,-0.2054,0.1757
negative_training,CR,ads.1,CES-D,full,RobustScaler,Lasso,46,12,5,0.0712,14.4809,15.9809,0.0862,-0.1893,0.1757
negative_training,CR,ads.1,CES-D,full,RobustScaler,ElasticNet,46,12,5,0.0474,14.732,16.4226,0.0555,-0.2559,0.1582
negative_training,CR,ads.1,CES-D,full,RobustScaler,SVR,46,12,5,0.1116,13.1094,13.9731,0.3973,0.0908,0.5132
negative_training,CR,ads.1,CES-D,full,RobustScaler,KNN,46,12,5,0.4463,10.6963,12.7128,0.5083,0.2474,0.6919
negative_training,CR,ads.1,CES-D,full,RobustScaler,RF,46,12,5,0.2171,11.6316,13.6998,0.4574,0.126,0.5378
negative_training,CR,ads.1,CES-D,full,RobustScaler,ET,46,12,5,0.26,11.5104,13.4592,0.427,0.1564,0.5343
negative_training,CR,ads.1,CES-D,full,RobustScaler,GB,46,12,5,0.1286,11.7859,14.8269,0.2448,-0.0237,0.2179
negative_training,CR,ads.1,CES-D,full,RobustScaler,XGB,46,12,5,0.1444,11.87,14.8343,0.2969,-0.0247,0.4183
negative_training,CR,ads.1,CES-D,full,RobustScaler,MLP,46,12,5,0.2987,12.8085,14.2204,0.3444,0.0583,0.3796
negative_training,CR,ads.1,CES-D,full,RobustScaler,LGBM,46,12,5,0.187,12.6779,13.8312,0.3321,0.1092,0.258
negative_training,CR,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,5,0.1733,11.7559,14.3305,0.347,0.0437,0.3831
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,46,12,15,0.122,5.5593,6.102,0.1904,-0.0417,0.2544
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,46,12,15,0.113,5.5787,6.2817,0.1563,-0.104,0.2297
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,46,12,15,0.1161,5.585,6.1845,0.1711,-0.0701,0.258
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,SVR,46,12,15,0.2204,5.0986,5.7765,0.4237,0.0664,0.1908
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,KNN,46,12,15,-0.0625,5.8333,6.5194,-0.1935,-0.1891,-0.0762
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,RF,46,12,15,-0.0176,5.5831,6.3731,-0.0829,-0.1363,-0.0071
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,ET,46,12,15,-0.1565,6.1783,6.9986,-0.4005,-0.3704,-0.3852
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,GB,46,12,15,0.0556,5.5408,6.2043,0.1434,-0.0769,0.2827
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,XGB,46,12,15,-0.0454,5.736,6.655,-0.1342,-0.2391,-0.0636
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,MLP,46,12,15,0.2529,5.2904,5.6345,0.3862,0.1118,0.2792
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,46,12,15,0.0241,5.3228,6.573,0.0377,-0.2087,0.0355
negative_training,CR,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,46,12,15,0.0618,5.3544,6.1368,0.2433,-0.0536,0.2721
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,46,12,5,0.0278,5.7316,6.2503,0.0554,-0.093,-0.0283
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,46,12,5,0.0051,5.7908,6.3471,0.0095,-0.1271,0.0495
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,46,12,5,0.0578,5.6755,6.2428,0.1032,-0.0903,0.0848
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,46,12,5,0.2408,4.8653,5.8075,0.4501,0.0564,0.3463
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,46,12,5,0.0392,5.55,6.3195,0.1243,-0.1173,-0.0462
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,46,12,5,0.0354,5.4564,6.1963,0.1112,-0.0742,0.106
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,46,12,5,-0.0681,5.9208,6.6973,-0.157,-0.2549,-0.0742
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,46,12,5,0.0176,5.7931,6.6758,0.0309,-0.2469,0.1979
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,46,12,5,0.0583,5.4824,6.4029,0.1166,-0.147,0.159
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,46,12,5,0.1529,5.3381,5.9568,0.2872,0.0072,0.2968
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,46,12,5,0.0207,5.3141,6.4731,0.0313,-0.1723,-0.0535
negative_training,CR,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,46,12,5,0.1113,5.325,6.0532,0.2854,-0.0251,0.318
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,46,12,15,0.108,5.6195,6.2404,0.1554,-0.0895,0.258
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,46,12,15,0.1162,5.5636,6.2545,0.1619,-0.0944,0.2297
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,46,12,15,0.1133,5.5851,6.2025,0.1649,-0.0763,0.258
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,SVR,46,12,15,0.2769,4.9051,5.7839,0.4986,0.0641,0.3781
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,KNN,46,12,15,0.0983,5.4,6.0904,0.2628,-0.0378,0.2021
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,RF,46,12,15,-0.0178,5.5836,6.3742,-0.0838,-0.1367,-0.0071
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,ET,46,12,15,-0.1417,6.1492,6.9647,-0.3709,-0.3571,-0.4064
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,GB,46,12,15,-0.0777,5.8714,6.6352,-0.2056,-0.2317,-0.1095
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,XGB,46,12,15,-0.0454,5.736,6.655,-0.1342,-0.2391,-0.0636
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,MLP,46,12,15,0.1406,5.3328,5.8362,0.2757,0.0471,0.1166
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,46,12,15,-0.0046,5.4226,6.6237,-0.0071,-0.2274,0.0177
negative_training,CR,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,46,12,15,0.0618,5.3544,6.1368,0.2433,-0.0536,0.2721
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,46,12,10,-0.0126,9.8618,11.1881,-0.0305,-0.1152,-0.028
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,46,12,10,-0.0367,10.0357,11.255,-0.0907,-0.1286,-0.1436
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,46,12,10,-0.0082,9.9208,11.2752,-0.0169,-0.1326,-0.0105
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,SVR,46,12,10,0.0327,9.5503,11.4051,0.0811,-0.1589,0.042
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,KNN,46,12,10,0.0113,9.2738,11.2076,0.028,-0.1191,-0.0053
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,RF,46,12,10,-0.1171,10.1127,12.1065,-0.3724,-0.3058,-0.3363
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,ET,46,12,10,-0.0604,9.9975,11.7023,-0.1738,-0.2201,-0.0736
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,GB,46,12,10,-0.1954,10.6543,13.2133,-0.354,-0.5555,-0.1751
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,XGB,46,12,10,-0.2206,10.7268,13.5761,-0.351,-0.6421,-0.1331
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,MLP,46,12,10,-0.0034,9.9181,11.303,-0.0107,-0.1382,0.0385
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,46,12,10,-0.1991,10.5111,12.8928,-0.3095,-0.4809,-0.2958
negative_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,46,12,10,-0.0182,9.4877,11.6745,-0.0354,-0.2143,0.014
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,46,12,5,-0.0609,10.018,11.3728,-0.167,-0.1523,-0.1961
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,46,12,5,-0.0341,10.0227,11.3456,-0.0753,-0.1468,-0.1786
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,46,12,5,-0.0319,10.0033,11.3911,-0.067,-0.156,-0.0666
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,46,12,5,-0.0897,10.412,12.2141,-0.1789,-0.3291,-0.2207
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,46,12,5,-0.0063,10.3333,11.6444,-0.0109,-0.208,0.0737
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,46,12,5,-0.2245,10.5939,12.5925,-0.4773,-0.4127,-0.4378
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,46,12,5,-0.1051,10.4133,11.9762,-0.2471,-0.2778,-0.1051
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,46,12,5,-0.3771,12.1899,14.5501,-0.5844,-0.8861,-0.5919
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,46,12,5,-0.3995,11.8962,14.4918,-0.5827,-0.871,-0.5079
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,46,12,5,-0.0348,9.8564,11.3522,-0.0853,-0.1481,-0.0876
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,46,12,5,-0.1957,10.6686,12.6441,-0.3084,-0.4244,-0.3121
negative_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,46,12,5,-0.1764,10.4909,12.4647,-0.3905,-0.3842,-0.3713
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,46,12,15,-0.1907,10.9403,12.2984,-0.3444,-0.3475,-0.4518
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,46,12,15,-0.093,10.666,11.8944,-0.1603,-0.2605,-0.3538
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,46,12,15,-0.2295,11.2909,12.6897,-0.3674,-0.4346,-0.4343
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,SVR,46,12,15,0.3554,6.8319,9.7471,0.4654,0.1536,0.2347
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,KNN,46,12,15,0.1961,7.8241,10.4341,0.2911,0.03,0.2312
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,RF,46,12,15,-0.0101,9.1593,11.2345,-0.0322,-0.1245,0.2277
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,ET,46,12,15,0.1523,8.3733,10.3226,0.38,0.0507,0.3047
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,GB,46,12,15,-0.2823,10.5797,13.2325,-0.5024,-0.56,-0.3608
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,XGB,46,12,15,-0.2504,10.3738,12.7834,-0.4236,-0.4559,-0.4588
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,MLP,46,12,15,-0.0653,10.6432,12.1346,-0.1412,-0.3119,-0.2767
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,46,12,15,-0.0847,9.583,11.6801,-0.1419,-0.2154,-0.0947
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,46,12,15,-0.0828,9.5549,11.8829,-0.1739,-0.258,-0.0595
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,46,12,5,0.0012,11.6905,12.547,0.002,-0.1599,0.0633
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,46,12,5,-0.0062,11.8627,12.7076,-0.0095,-0.1898,0.0
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,46,12,5,0.0024,11.8211,12.6332,0.0037,-0.1759,0.0246
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,SVR,46,12,5,0.0112,11.1063,12.8194,0.0216,-0.2108,0.0949
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,KNN,46,12,5,-0.0243,11.0741,12.721,-0.0554,-0.1923,0.0827
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,RF,46,12,5,-0.048,10.9184,12.89,-0.193,-0.2242,-0.1863
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,ET,46,12,5,0.0295,10.9517,12.4582,0.0966,-0.1436,0.1828
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,GB,46,12,5,-0.1163,11.7867,14.1549,-0.3201,-0.4763,-0.2004
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,XGB,46,12,5,-0.17,11.7522,13.884,-0.5353,-0.4203,-0.4675
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,MLP,46,12,5,0.0478,11.0947,12.3074,0.1174,-0.116,0.0984
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,46,12,5,-0.0474,10.5563,13.1889,-0.0723,-0.2816,-0.093
negative_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,46,12,5,-0.0588,11.376,13.2607,-0.1889,-0.2956,-0.2425
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,46,12,10,-0.0141,11.5965,12.5862,-0.0245,-0.1672,0.0668
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,46,12,10,0.0186,11.7864,12.667,0.0273,-0.1822,0.1125
