phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CRADK,phq_8,PHQ8,full,RobustScaler,KNN,46,11,5,0.2121,5.9697,6.4426,0.3594,0.1127,0.4636
latency,CRADK,phq_8,PHQ8,full,StandardScaler,KNN,46,11,5,0.2054,6.0606,6.6019,0.3101,0.0682,0.3189
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,ET,46,11,5,0.2054,6.1473,6.8396,0.2728,-0.0001,0.2636
latency,CRADK,phq_8,PHQ8,full,StandardScaler,ET,46,11,5,0.1818,6.1359,6.8002,0.2767,0.0114,0.2909
latency,CRADK,phq_8,PHQ8,full,RobustScaler,ET,46,11,5,0.1818,6.1359,6.8002,0.2767,0.0114,0.2909
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,Lasso,46,11,5,0.1778,7.1443,8.1408,0.1826,-0.4168,0.1091
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,46,11,5,0.174,7.1932,8.1497,0.1779,-0.4199,0.1091
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,SVR,46,11,5,0.174,5.9121,6.7574,0.3008,0.0238,0.3636
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,Ridge,46,11,5,0.169,7.1554,7.9802,0.1742,-0.3614,0.1091
latency,CRADK,phq_8,PHQ8,full,StandardScaler,Lasso,46,11,5,0.1615,6.3127,6.9916,0.2352,-0.045,0.5091
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,KNN,46,11,5,0.1583,6.1111,6.7831,0.2449,0.0164,0.3007
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,MLP,46,11,5,0.1531,7.069,7.9885,0.1621,-0.3643,0.1091
latency,CRADK,phq_8,PHQ8,full,StandardScaler,CatBoost,46,11,5,0.1524,6.2055,6.7734,0.2318,0.0192,0.1727
latency,CRADK,phq_8,PHQ8,full,RobustScaler,CatBoost,46,11,5,0.1524,6.2055,6.7734,0.2318,0.0192,0.1727
latency,CRADK,phq_8,PHQ8,full,StandardScaler,ElasticNet,46,11,5,0.1507,6.2925,6.9786,0.2294,-0.0411,0.3909
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,XGB,46,11,5,0.1506,6.115,7.2555,0.1828,-0.1254,0.1636
latency,CRADK,phq_8,PHQ8,full,RobustScaler,Lasso,46,11,5,0.1498,6.3372,6.9822,0.2245,-0.0422,0.4364
latency,CRADK,phq_8,PHQ8,full,RobustScaler,ElasticNet,46,11,5,0.1269,6.3406,6.9786,0.2038,-0.0411,0.3818
latency,CRADK,phq_8,PHQ8,full,StandardScaler,Ridge,46,11,5,0.1268,6.3206,6.9276,0.2113,-0.026,0.3818
latency,CRADK,phq_8,PHQ8,full,RobustScaler,RF,46,11,5,0.1166,6.3666,6.8473,0.1975,-0.0023,0.3182
latency,CRADK,phq_8,PHQ8,full,StandardScaler,MLP,46,11,5,0.1157,6.6492,7.7786,0.1333,-0.2935,0.1909
latency,CRADK,phq_8,PHQ8,full,RobustScaler,MLP,46,11,5,0.1131,6.4738,7.5421,0.1375,-0.216,0.3091
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,RF,46,11,5,0.0927,6.2731,6.9976,0.1571,-0.0468,0.1909
latency,CRADK,phq_8,PHQ8,full,RobustScaler,Ridge,46,11,5,0.091,6.3841,6.9585,0.165,-0.0351,0.2455
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,CatBoost,46,11,5,0.086,6.4252,7.3069,0.12,-0.1414,0.1727
latency,CRADK,phq_8,PHQ8,full,StandardScaler,SVR,46,11,5,0.0812,6.2732,6.8467,0.1979,-0.0021,0.1545
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,LGBM,46,11,5,0.0746,6.5102,7.1328,0.1396,-0.0876,0.1321
latency,CRADK,phq_8,PHQ8,full,RobustScaler,SVR,46,11,5,0.0424,6.3911,6.9724,0.0982,-0.0393,0.1
latency,CRADK,phq_8,PHQ8,full,StandardScaler,LGBM,46,11,5,-0.1041,6.9039,7.5834,-0.2018,-0.2294,-0.2557
latency,CRADK,phq_8,PHQ8,full,RobustScaler,LGBM,46,11,5,-0.1204,6.934,7.5874,-0.2735,-0.2307,-0.4201
