phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,XGB,186,43,10,0.008,4.0656,4.6972,0.0113,-0.1785,-0.0502
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,186,43,5,-0.0014,4.0622,4.7465,-0.002,-0.2033,-0.1482
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,186,43,10,-0.0046,4.0527,4.663,-0.0073,-0.1614,-0.1171
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,186,43,5,-0.0528,4.1202,4.8942,-0.0717,-0.2794,-0.1368
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,RF,186,43,10,-0.0771,4.2406,4.8971,-0.1141,-0.2809,-0.2504
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,186,43,5,-0.0896,4.3268,5.0421,-0.1159,-0.3579,-0.1764
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,186,43,10,-0.15,4.5486,5.2628,-0.1927,-0.4794,-0.239
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,186,43,5,-0.1755,4.6794,5.4605,-0.2035,-0.5926,-0.2664
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,Ridge,187,47,10,0.0886,4.6276,5.6645,0.1496,-0.0122,0.2051
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,Ridge,187,47,15,0.068,4.6632,5.7038,0.1193,-0.0262,0.1647
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,Lasso,187,47,10,0.0592,4.673,5.7149,0.1068,-0.0303,0.1512
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,CatBoost,187,47,5,0.0576,4.7602,5.9588,0.0793,-0.1201,0.0681
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,ElasticNet,187,47,10,0.0529,4.6836,5.7293,0.0962,-0.0355,0.1491
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,KNN,187,47,10,0.0485,4.7801,5.9632,0.0689,-0.1217,0.0479
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,CatBoost,187,47,10,0.0474,4.7069,5.8883,0.0713,-0.0937,0.0498
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,XGB,187,47,5,0.0417,4.8486,6.2816,0.0496,-0.2447,0.035
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,LGBM,187,47,15,0.0315,4.9817,6.2628,0.0383,-0.2373,0.0187
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,Lasso,187,47,5,0.0261,4.7223,5.775,0.0508,-0.052,0.076
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,Lasso,187,47,15,0.0255,4.7202,5.7632,0.051,-0.0478,0.0782
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,ElasticNet,187,47,15,0.0245,4.7229,5.7684,0.049,-0.0496,0.0788
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,Ridge,187,47,5,0.0228,4.7227,5.7497,0.0482,-0.0428,0.0851
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,187,47,5,0.0212,4.7201,5.7305,0.0479,-0.0359,0.0869
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,SVR,187,47,10,0.0105,5.0008,6.1157,0.0149,-0.1798,-0.0459
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,KNN,187,47,5,0.008,4.896,6.1538,0.0107,-0.1946,-0.0379
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,MLP,187,47,10,0.006,4.8433,6.0472,0.0087,-0.1535,-0.0303
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,XGB,187,47,15,0.0028,5.0035,6.4287,0.0033,-0.3037,-0.0124
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,GB,187,47,5,0.0003,5.0631,6.486,0.0003,-0.327,-0.0031
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,CatBoost,187,47,15,-0.0026,5.1194,6.3846,-0.0031,-0.2858,-0.0248
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,SVR,187,47,15,-0.0031,4.7849,5.9379,-0.0054,-0.1122,-0.0475
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,RF,187,47,5,-0.0071,4.9684,6.1333,-0.0101,-0.1866,-0.0235
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,MLP,187,47,5,-0.0093,4.8719,5.902,-0.0205,-0.0988,0.01
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,MLP,187,47,15,-0.0182,5.0257,6.233,-0.0244,-0.2255,0.0081
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,LGBM,187,47,5,-0.021,5.0904,6.423,-0.0255,-0.3014,-0.04
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,LGBM,187,47,10,-0.025,5.121,6.3538,-0.0316,-0.2735,-0.0429
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,KNN,187,47,15,-0.0282,5.0189,6.2145,-0.0395,-0.2182,-0.0395
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,RF,187,47,15,-0.0299,5.2839,6.5605,-0.0353,-0.3577,-0.0095
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,SVR,187,47,5,-0.0305,4.7918,6.05,-0.0504,-0.1546,-0.0285
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,XGB,187,47,10,-0.0477,5.0914,6.454,-0.0598,-0.314,-0.045
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,ET,187,47,15,-0.0559,5.6164,7.01,-0.0606,-0.5501,-0.0508
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,GB,187,47,15,-0.0602,5.3521,6.731,-0.069,-0.4292,-0.0727
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,RF,187,47,10,-0.0743,5.4722,6.696,-0.0883,-0.4144,-0.0797
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,ET,187,47,10,-0.0889,5.7197,7.1028,-0.0973,-0.5914,-0.0768
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,GB,187,47,10,-0.1238,5.4203,6.7546,-0.152,-0.4392,-0.1621
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,ET,187,47,5,-0.1354,5.6264,7.0824,-0.1527,-0.5823,-0.1389
